ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.0688;1;0.177;aaaaaaa;0.558;0.508;0.712;0.51;0.869;aaaaaaaaa;aaaaaaaaa;aaaaa;0.876;aaaaaa;aaaaa;0.114;aaa;aaaaa;0.399;aaaa;a;aaaa;0.306;0.122;a;0.572;0.398;aaaa;aaa;aaa;0.45;0.649;aa;aa;aaaa;0.768;0.859;a;0.161;0.272;aaa;a;0.868;aa;a;0.329;aa;0.29;0.495;0.264;aaaa;0.103;aaaaaa;
0.00846;0.127;0.654;aaaaa;0.892;0.638;0.196;0.666;0.112;aaaaaa;aaaaaaa;aa;0.0838;aaaaa;a;0.651;a;aaaa;0.969;aaa;a;aa;0.215;0.767;aaaaa;0.578;0.278;aaa;aaaa;aa;0.781;0.358;aaa;a;aaaaa;0.191;0.608;a;0.348;0.0288;aaa;a;0.407;aa;a;0.499;aaaaaa;0.901;0.838;0.724;aaaaa;0.968;aa;
0.862;0.921;0.713;aaaaaaa;0.837;0.392;0.215;0.461;0.301;aaaaaaaa;aaaaaaaa;aaaa;0.915;aaaaa;a;0.282;aaa;aa;0.833;aaaa;a;aaaa;0.313;0.608;aaaaaa;0.543;0.863;aaa;aa;aaa;0.265;0.00818;aaaaa;aaaa;aa;0.187;0.089;a;0.194;0.777;aaa;a;0.565;aaaaa;a;0.114;aaaa;0.234;0.749;0.797;aa;0.963;aaaaaaaaaa;
0.505;0.374;0.783;aaaaaa;0.98;0.937;0.561;0.0292;0.973;aaaaaaa;aaa;aaa;0.957;aaa;aaaa;0.422;aaa;aaaa;0.69;a;a;aaaa;0.336;0.533;aa;0.781;0.912;aaaaaaa;a;aa;0.469;0.153;aaaaaa;a;aaaaa;0.277;0.823;a;0.591;0.763;a;a;0.263;aaa;a;0.832;aa;0.925;0.343;0.247;aa;0.284;aa;
0.45;0.968;0.357;aaaaaaa;0.65;0.639;0.953;0.921;0.903;aaa;aaaaaa;aaaaaaa;0.157;aaaaa;a;0.758;aaa;aa;0.686;aaa;a;aaaaa;0.274;0.646;aaaaaaaa;0.93;0.541;a;aa;aaa;0.787;0.29;aaa;aaa;a;0.719;0.474;a;0.483;0.199;aa;a;0.114;aa;a;0.18;aaaaaaa;0.777;0.0136;0.364;aaaaa;0.286;aaa;
0.938;0.773;0.118;a;0.212;0.529;0.734;0.801;0.824;aaaaa;aaaaaaaaa;aaa;0.95;aaaaa;aaaaaaa;0.812;aaaaa;aaaaa;0.544;aaaa;a;aaaa;0.511;0.0397;a;0.209;0.0764;aaaaaa;aaaaa;a;0.941;0.54;aaaaaaaaa;aaaa;aaaa;0.448;0.506;a;0.244;0.964;aa;a;0.691;a;a;0.0683;aaaa;0.281;0.981;0.787;aaa;0.134;a;
0.97;0.992;0.977;aaa;0.109;0.335;0.15;0.952;0.438;aaaaa;aaaa;aaaaaaa;1;aaaaa;aa;0.495;aaaaaa;aaa;0.586;aa;a;a;0.0374;0.646;aaa;0.371;0.723;aaa;a;aaa;0.542;0.563;aaaaaaa;a;aa;0.262;0.11;a;0.824;0.503;aaa;a;0.501;aaa;a;0.335;aa;0.391;0.393;0.61;aaaa;0.284;aaa;
0.855;0.364;0.309;aaaaa;0.128;0.551;0.469;0.412;0.203;a;aa;aaaaaa;0.735;aaa;aaaaaa;0.968;a;aaaa;0.278;aa;a;aaa;0.584;0.133;aaaa;0.353;0.141;aaaaaaa;aaaaaaa;a;0.98;0.377;a;aaaa;aaaaa;0.739;0.754;a;0.226;0.912;aaa;a;0.801;aaaaa;a;0.457;aaaaaa;0.115;0.563;0.711;aa;0.96;aaaaaa;
0.443;0.544;0.38;aaaaaa;0.298;0.627;0.13;0.00366;0.492;aaa;aaaaaaaaa;a;0.897;aaa;aaa;0.198;aaaaaa;aaaa;0.0124;aaa;a;aa;0.0446;0.0179;aaaaa;0.934;0.954;aaaaaaa;aaaaaa;aaa;0.275;0.965;aaaaaa;aaaa;aaa;0.482;0.339;a;0.447;0.199;aaa;a;0.602;aaa;a;0.175;aaa;0.453;0.665;0.953;aaa;0.67;aaaaaa;
0.672;0.351;0.643;aaa;0.561;0.83;0.154;0.523;0.216;aaa;aaa;a;0.657;aaaaa;aa;0.819;a;a;0.623;aaa;a;aa;0.712;0.779;aa;0.17;0.0703;aaaaaaa;aaaa;aaaa;0.0311;0.313;aaaaaaaa;aaa;aaaa;0.157;0.395;a;0.774;0.839;aaa;a;0.912;aaa;a;0.788;aaaaaaa;0.791;0.47;0.289;aaa;0.861;aaa;
