ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.917;0.791;aaaaaaa;
0.401;0.0856;aa;
0.772;0.985;aaaaaaaaa;
0.746;0.744;aaaaaaaaa;
0.957;0.462;aaa;
0.429;0.919;a;
0.928;0.808;aaaaaaaa;
0.814;0.433;aaaa;
0.878;0.22;aa;
0.547;0.0306;aaaaaaaaaa;
0.867;0.647;aaaaaa;
0.972;0.941;aa;
0.858;0.0392;aaaaaaa;
0.609;0.624;aaaaaaaa;
0.0503;0.951;aaaaaaaa;
0.222;0.533;aaaaaa;
0.286;0.722;aaaaaaa;
0.799;0.4;aaaaa;
0.00655;0.0398;aaaaaaaaaa;
0.0812;0.314;aaaaaaaa;
0.5;0.608;aaaaaaaaa;
0.492;0.366;aaaaaa;
0.793;0.116;aaaaaa;
0.753;0.698;aaa;
0.53;0.427;aaaaaaaaa;
0.744;0.363;aaaaaa;
0.794;0.867;aaa;
0.687;0.235;aaaaaaaa;
0.717;0.86;aaaaaa;
0.26;0.423;aaaaaaaaaa;
0.203;0.0381;aaaaaaaa;
0.44;0.666;aaaaaaaaa;
0.686;0.0714;aaaaaaaaaa;
0.465;0.254;aaaaaaaa;
0.779;0.676;aaaaaaaaa;
0.287;0.632;aaaa;
0.0122;0.751;aaaaaa;
0.598;0.675;aaaaaaaa;
0.561;0.702;aaaaaa;
0.192;0.903;aaaa;
0.384;0.435;aaaaaaa;
0.355;0.88;aaaaaaaaa;
0.0762;0.241;aaaaaaa;
0.341;0.535;aaa;
0.522;0.569;aa;
0.169;0.98;a;
0.788;0.0176;aaaaaaaaa;
0.325;0.903;aaaaaaaa;
0.393;0.239;aaaaaaaaaa;
0.423;0.0322;aa;
0.0967;0.853;aaaa;
0.936;0.958;aaaaaaaaa;
0.902;0.43;aaaaa;
0.476;0.242;a;
0.216;0.383;aaa;
0.303;0.943;aaa;
0.347;0.766;aaaaaaaa;
0.776;0.807;aaaaaaaaaa;
0.779;0.326;aa;
0.791;0.797;aaa;
0.592;0.708;a;
0.718;0.434;aaaaaa;
0.501;0.0825;a;
0.433;0.195;aaaaaaaaa;
0.796;0.605;a;
0.132;0.125;aaa;
0.816;0.428;aaaaa;
0.99;0.147;a;
0.0245;0.413;aaaaa;
0.0211;0.99;aa;
0.662;0.933;aaaaaaaaa;
0.703;0.934;aaaa;
0.993;0.394;aaaaaaaaaa;
0.853;0.22;aaaaaaaa;
0.742;0.0913;aaa;
0.332;0.775;aaaaaa;
0.376;0.248;aaaaaaaa;
0.441;0.823;aaaaa;
0.426;0.311;aaaaaaaaaa;
0.292;0.913;aaaaaaaaa;
0.124;0.754;aaaaaa;
0.37;0.648;aaaaa;
0.403;0.415;a;
0.345;0.35;aaaaaaaaa;
0.909;0.177;aaaaaaaa;
0.962;0.577;a;
0.424;0.607;aaaaaa;
0.938;0.34;aaaaaaaaa;
0.953;0.236;aaaaa;
0.516;0.172;aaaaaaa;
0.123;0.0938;aaaaa;
0.911;0.756;aaa;
0.268;0.728;aaaaaa;
0.427;0.339;aa;
0.0175;0.484;aaaaa;
0.355;0.898;a;
0.337;0.301;aaaa;
0.55;0.146;a;
0.938;0.0326;aaaa;
0.496;0.927;aaa;
0.884;0.0375;aaaaaa;
0.559;0.732;aaaa;
