ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
a;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaa;aaa;
aa;a;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
