ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.763;0.441;aaaaaaaaaa;
0.458;0.825;aaaaa;
0.178;0.514;aaaaaaaaaa;
0.223;0.0937;aa;
0.745;0.0841;aa;
0.488;0.986;a;
0.928;0.82;aaaaaaaaa;
0.748;0.187;aaaaa;
0.828;0.528;aaaaaaaa;
0.25;0.671;a;
0.873;0.756;aaaaaaaaa;
0.105;0.0941;aaaaaaaa;
0.702;0.405;aaaaaaaaaa;
0.621;0.325;aaaa;
0.561;0.381;aaaaaaaa;
0.847;0.0409;aaaaaaaa;
0.391;0.14;aa;
0.474;0.849;aaaaaa;
0.975;0.842;aaaa;
0.856;0.889;aaaa;
0.214;0.698;aaaaaa;
0.29;0.186;aaaaa;
0.52;0.201;aaaaaa;
0.944;0.14;aaaaaaaaa;
0.0418;0.035;aa;
0.288;0.828;aaaaaaaaaa;
0.719;0.253;aaaaaaaa;
0.954;0.562;aaaaaa;
0.961;0.555;aaaaa;
0.696;0.434;a;
0.438;0.942;aaaaaaaaaa;
0.357;0.16;aa;
0.259;0.223;aaaaaaaaaa;
1;0.35;aaaaaaaaaa;
0.219;0.0749;aaaaaa;
0.33;0.229;aaa;
0.253;0.609;aaaa;
0.224;0.741;aaa;
0.503;0.645;a;
0.915;0.834;aaaaaaaa;
0.615;0.0588;a;
0.3;0.0182;aaaaaaaa;
0.0318;0.0595;aaaaaaaaa;
0.377;0.644;aaaaaaaa;
0.524;0.773;aaaaaaa;
0.449;0.943;aa;
0.0811;0.335;a;
0.34;0.341;aa;
0.472;0.532;aaa;
0.396;0.19;aaaaaaaa;
0.624;0.511;aa;
0.715;0.453;aaaaaaaaa;
0.447;0.413;aaaa;
0.522;0.937;aaaaaaaaa;
0.377;0.834;aaaaaa;
0.875;0.0182;aaaa;
0.177;0.246;aaaaaaaaa;
0.672;0.661;aaaaaaa;
0.506;0.704;aaaaaaaaaa;
0.205;0.148;aaa;
1;0.59;a;
0.305;0.273;aaaaa;
0.23;0.616;aaaaaaaaaa;
0.221;0.742;aa;
0.681;0.77;aa;
0.181;0.278;aaaaaa;
0.596;0.948;aaaaaaaaa;
0.221;0.886;aa;
0.57;0.419;aa;
0.492;0.798;aaaaaaaa;
0.482;0.458;aaaaaa;
0.642;0.0698;aaaaa;
0.00996;0.416;a;
0.526;0.672;aaa;
0.848;0.535;a;
0.41;0.259;aaaaaaaaa;
