ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.113;0.0209;a;
0.29;0.96;aaaaaaa;
0.311;0.345;aaaaaaaaaa;
0.951;0.0368;aaaa;
0.485;0.159;aaaa;
0.818;0.22;aaaaaaa;
0.351;0.358;a;
0.928;0.843;aaaa;
0.438;0.236;aaaaaaaaa;
0.224;0.365;aaa;
0.76;0.256;aaaaaaaaa;
0.0609;0.223;aaaaaaa;
0.563;0.841;aa;
0.696;0.49;aaaa;
0.77;0.338;a;
0.503;0.445;aaa;
0.636;0.391;aa;
0.304;0.522;aaaaaaaaaa;
0.809;0.0631;aaaaaaaa;
0.479;0.246;a;
0.0622;0.662;aaaaaaaa;
0.334;0.321;a;
0.975;0.748;a;
0.000195;0.282;aaaaaaaaaa;
0.159;0.437;aaaa;
0.162;0.724;a;
0.0993;0.682;aa;
0.489;0.289;aaa;
0.778;0.132;aaaaaa;
0.327;0.954;a;
0.753;0.378;aaaaa;
0.709;0.24;aaaaaaaaaa;
0.581;0.764;aaaa;
0.69;0.964;aaaaaaaaa;
0.812;0.813;aaaaaaaa;
0.962;0.575;aaaaaaaaa;
0.42;0.156;aaaaaaaa;
0.253;0.311;aaaaaaaaa;
0.133;0.697;aaaaaa;
0.551;0.197;aaaa;
0.783;0.548;aaaaaa;
0.482;0.0803;aaaaaaaa;
0.903;0.936;aaaa;
0.378;0.13;aaaaaaaa;
0.23;0.292;aaa;
0.0506;0.893;aaaaaaaaaa;
0.311;0.56;aaaaaa;
0.619;0.578;aaaa;
0.927;0.93;aaa;
0.32;0.144;aaaaaa;
0.119;0.475;aaaa;
0.992;0.854;aaaaaa;
0.585;0.226;aaaaaaa;
0.421;0.0706;aaaaaaaa;
0.456;0.486;aaaaaa;
0.519;0.0161;aaaaaa;
0.43;0.717;aaaaaaaaa;
0.763;0.955;aaaaaaaaa;
0.317;0.305;aaaaa;
0.489;0.954;aaaaaaa;
0.999;0.503;aaaa;
0.452;0.0485;aaaaa;
0.428;0.901;aaa;
0.237;0.89;aaaaaaaaa;
0.919;0.851;aaaaaaaaa;
0.364;0.487;aaaaa;
0.87;0.0151;aa;
0.635;0.811;aaaaaaaa;
0.0258;0.273;aaaa;
0.735;0.757;aaa;
0.127;0.156;aaaaaa;
0.135;0.792;aaa;
0.823;0.0405;aaa;
0.438;0.771;aaaaaaaa;
0.531;0.579;aa;
0.572;0.264;a;
0.688;0.298;aaaaa;
0.394;0.569;aaaaa;
0.473;0.602;aaaaaaaaa;
0.224;0.951;aaaaaaa;
0.485;0.272;aa;
0.909;0.359;aaaa;
0.642;0.735;aaaaaaa;
0.573;0.144;aaaaaa;
0.62;0.84;aaaaaa;
0.993;0.214;aaa;
0.169;0.903;aaaaaa;
0.668;0.319;aaa;
0.0553;0.979;aaaa;
0.567;0.442;aaaaaaaa;
0.414;0.785;aaaa;
0.342;0.151;aaa;
0.934;0.35;aaa;
0.813;0.0435;aaaa;
0.492;0.447;aa;
0.201;0.678;aa;
0.462;0.629;aaaaaaaa;
0.768;0.948;aaaaaaaaa;
0.211;0.181;aaa;
0.483;0.678;aaaaa;
0.288;0.0135;aaa;
0.0932;0.602;a;
0.923;0.276;aa;
0.619;0.33;aa;
0.0629;0.323;aaaaa;
0.013;0.558;aaaaaaaaa;
0.822;0.922;aaaaaa;
0.619;0.448;aaaaaaa;
0.952;0.453;aa;
0.835;0.0326;aaaaaaaa;
0.365;0.624;aa;
0.647;0.603;aaaaaa;
0.477;0.413;aaaaaaaaa;
0.691;0.583;aaaa;
0.779;0.433;aaaa;
0.501;0.00472;aaa;
0.594;0.456;aaaaaa;
0.596;0.628;aaaaaaaa;
0.077;0.974;a;
0.334;0.801;aaaaaaaaaa;
0.491;0.463;aaa;
0.762;0.625;aaaaaaaaa;
0.487;0.375;a;
0.258;0.778;aaaaaa;
0.515;0.433;a;
0.325;0.412;aaaa;
0.971;0.588;aa;
0.11;0.37;aaa;
0.556;0.0457;aaaaaaaa;
0.681;0.936;aaaaaaaaaa;
0.736;0.767;a;
0.469;0.189;a;
0.0723;0.811;aaaaaa;
0.192;0.816;aaaaaaaaa;
0.648;0.595;aaaaaaaa;
0.676;0.891;aaaaaaa;
0.748;0.356;aaaaaaaa;
0.0678;0.385;aaaaaaa;
0.635;0.433;aaaaaaaaaa;
0.686;0.0825;aaaaaa;
0.0947;0.364;aaaaa;
0.277;0.733;aaaaa;
0.805;0.0191;aaaaaaa;
0.688;0.203;aaaaaaaa;
