ATT0(float,1);ATT1(float,1);
0.364;0.662;
0.592;0.235;
0.0112;0.994;
0.0186;0.473;
0.507;0.832;
0.512;0.457;
0.867;0.458;
0.973;0.432;
0.00858;0.269;
0.601;0.0923;
0.674;0.0481;
0.757;0.366;
0.019;0.626;
0.179;0.139;
0.762;8.7e-05;
0.462;0.497;
0.206;0.213;
0.732;0.978;
0.946;0.673;
0.303;0.00441;
0.135;0.0706;
0.876;0.344;
0.511;0.872;
0.611;0.86;
0.992;0.726;
0.613;0.72;
0.468;0.998;
0.206;0.23;
0.11;0.33;
0.944;0.678;
0.814;0.588;
0.708;0.374;
0.638;0.261;
0.599;0.594;
0.972;0.592;
0.676;0.76;
0.787;0.0495;
