ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaa;a;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
