ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.616;0.277;aaa;
0.0875;0.902;aaaaa;
0.119;0.0179;aaa;
0.847;0.97;aaaaaaa;
0.0746;0.923;aaaaa;
0.139;0.647;aaa;
0.783;0.608;aaaaa;
0.665;0.214;aaaaaaaa;
0.815;0.281;aaaaaaaaa;
0.387;0.656;aaaaaaaaa;
0.427;0.672;aaa;
0.415;0.0469;a;
0.547;0.244;aaaaaaaaa;
0.151;0.893;a;
0.463;0.772;aaaaaaaaaa;
0.0796;0.604;aaaaaa;
0.612;0.769;aaaaaa;
0.829;0.123;aaaaaaa;
0.585;0.723;aaaaaa;
0.403;0.517;aaa;
0.234;0.37;aaaaaaaaa;
0.313;0.363;aaaaaaaa;
0.321;0.46;a;
0.575;0.102;aaaaaaaaaa;
0.203;0.994;aaaaaaa;
0.389;0.21;aaaa;
0.526;0.766;aaaaaaa;
0.0468;0.7;a;
0.368;0.333;aaaaaaaa;
0.987;0.0571;aaaaaaaaaa;
0.974;0.713;aaaaaaaaa;
0.721;0.876;a;
0.502;0.961;a;
0.335;0.279;aaaaaaa;
0.144;0.146;aaaaaaaaa;
0.77;0.592;aaaaaa;
0.0399;0.261;aaaaaa;
0.773;0.776;aaaaaaaaa;
0.662;0.807;aaaaaa;
0.946;0.55;aaaaaaaa;
0.379;0.142;aaa;
0.149;0.0138;aaaaaaaa;
0.283;0.0608;aaaa;
0.566;0.146;aaaaaaaaa;
0.48;0.367;aa;
0.0641;0.686;aaaaaa;
0.45;0.256;aa;
0.3;0.407;aaaaaaa;
0.761;0.362;aa;
0.338;0.563;aaaaaaaaa;
0.448;0.271;aaaaaa;
0.186;0.25;aaa;
0.502;0.621;aaaaaa;
0.774;0.147;aaaa;
0.9;0.254;aaa;
0.589;0.248;aaaaaaa;
0.529;0.344;aaaaa;
0.733;0.0276;a;
0.496;0.612;aaa;
0.333;0.501;a;
0.289;0.472;aaaaaaaaa;
0.318;0.92;aaaaaaaaa;
0.431;0.542;aaaaa;
0.154;0.645;aaaaaaaaa;
0.374;0.676;aaaaa;
0.659;0.89;a;
0.718;0.965;a;
0.892;0.664;aaaa;
0.416;0.449;aaaaaaa;
0.584;0.707;aaaaa;
0.696;0.561;aaaaa;
0.817;0.312;aaaaaaaaaa;
0.106;0.402;aaaaaaaa;
0.925;0.52;aaaaaa;
0.231;0.978;aaaaaa;
0.951;0.116;aaa;
0.566;0.907;aaaaaaa;
0.962;0.379;aaaaaaa;
0.774;0.0799;aa;
0.0868;0.796;aaaaa;
0.0552;0.814;aaaa;
0.265;0.544;aa;
0.851;0.139;aaaaaa;
0.123;0.406;aaa;
0.0837;0.492;aaaa;
0.796;0.00983;aa;
0.666;0.372;aaa;
0.0262;0.0185;aaaa;
0.319;0.0197;aaaaaa;
0.21;0.805;aaaaaaaaaa;
0.614;0.358;aaaaaaaaaa;
0.663;0.861;aaaaaa;
0.0375;0.431;aa;
0.744;0.813;aaaaaaaa;
0.666;0.714;aaa;
0.581;0.618;aaaa;
0.68;0.747;aaa;
0.969;0.422;aaaaaaaa;
0.446;0.517;aaaaaaa;
0.801;0.474;aaaaaaa;
0.861;0.701;aaaaaaaaa;
0.402;0.465;aaaa;
0.812;0.488;aaaaa;
0.503;0.742;aaaaaaaaa;
0.405;0.3;aaaaaaa;
0.598;0.214;aaa;
0.244;0.328;aaaaaaaaaa;
0.6;0.668;aaa;
0.42;0.995;aaaa;
