ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.232;aaaaaa;
0.0377;0.308;aa;
0.237;0.261;aaaaa;
0.304;0.301;a;
0.26;0.858;aaaaaaaaaa;
0.857;0.0803;aaaa;
0.822;0.0414;aaaa;
0.257;0.305;aaaaaaaa;
0.177;0.0704;aa;
0.962;0.161;aaaaaaaa;
0.417;0.026;aaaaa;
0.398;0.561;aaa;
0.0593;0.298;aaaaaaa;
0.55;0.958;aaaaaaaaa;
0.532;0.708;aaaa;
0.628;0.63;aaaa;
0.28;0.0406;aaaaaaa;
0.359;0.697;aaa;
0.203;0.125;aaaa;
0.141;0.154;a;
0.0849;0.908;aaaaaaaaa;
0.881;0.641;aaaaa;
0.527;0.926;aa;
0.891;0.391;aaaaaaa;
0.479;0.286;aaaaaaaaaa;
0.278;0.346;aaaaa;
0.482;0.257;aaaaaaaaaa;
0.141;0.148;aaaaaaaa;
0.0154;0.1;aaaa;
0.728;0.63;aaa;
0.224;0.209;aaaaaaaa;
0.0544;0.865;aa;
0.011;0.587;aaaaaaaa;
0.273;0.46;aaaaaa;
0.725;0.951;aa;
0.672;0.575;aa;
0.193;0.949;a;
0.343;0.326;aaaaaaa;
0.124;0.749;a;
0.963;0.694;aaaaaaaaa;
0.0243;0.117;aaaaaaa;
0.642;0.749;aaaaaaa;
0.941;0.807;aaaaaa;
0.741;0.365;aaaaaaaaaa;
0.632;0.00686;aaaa;
0.941;0.535;aa;
0.056;0.0223;aaaaa;
0.859;0.227;aaaaaaaaa;
0.656;0.652;aa;
0.483;0.73;aaa;
0.599;0.628;aaa;
0.272;0.587;aaaaaaaa;
0.561;0.435;aaaaaaaaa;
0.0456;0.456;a;
0.236;0.24;aaaaaaa;
0.538;0.949;a;
0.413;0.709;aaaaa;
0.561;0.689;aaaaaaaa;
0.382;0.466;aaaaaa;
0.305;0.498;aaaaaaa;
0.0767;0.496;aaaaaaaaaa;
0.872;0.312;aaaaaaaaaa;
0.894;0.965;aaaaaaaaaa;
0.142;0.409;aaa;
0.0414;0.543;aaaaaaaaaa;
0.893;0.611;aaaaaaaaaa;
0.126;0.392;aaaaaa;
0.62;0.0699;aaaaa;
0.11;0.252;aa;
0.596;0.639;a;
0.408;0.489;aaaaaaaaaa;
0.867;0.856;aaaaaa;
0.665;0.479;aa;
0.524;0.874;aaaaaaaa;
0.561;0.43;aa;
0.449;0.0417;aaaaaa;
0.551;0.285;a;
0.161;0.0464;aa;
0.913;0.71;aaaaaaaa;
0.682;0.259;aa;
0.817;0.506;a;
