ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0618;0.279;aaaaaaaaaa;
0.185;0.581;aaaaaa;
0.346;0.395;aaaaaaaa;
0.508;0.981;aaaaaaaaaa;
0.613;0.623;aaaaaa;
0.576;0.871;aaaaaaaaaa;
0.843;0.204;aaaa;
0.529;0.523;aaaaaaaa;
0.338;0.723;aaa;
0.405;0.335;aaaaaaaa;
0.609;0.883;aaaaaaaa;
0.0514;0.385;aaaaaaa;
0.487;0.137;aaaaa;
0.315;0.517;aaa;
0.195;0.178;aaaaa;
0.29;0.154;a;
0.509;0.0899;aaaaaaa;
0.793;0.0649;aaaaaaaaaa;
0.121;0.439;a;
0.0519;0.917;aaaaa;
0.672;0.114;aaaa;
0.453;0.291;aaaaaa;
0.000368;0.184;aaaa;
0.0341;0.484;aaaaaaaaaa;
0.163;0.209;aaaaaa;
0.696;0.722;aaaa;
0.808;0.606;a;
0.604;0.548;aaaa;
0.706;0.11;aaa;
0.708;0.0851;aaaaaaaa;
0.535;0.0762;aaaaaaaa;
0.875;0.76;a;
0.346;0.184;aaa;
0.708;0.991;aaaaaaa;
0.617;0.0991;aaa;
0.208;0.62;aaa;
0.144;0.67;aaaaaaa;
0.0988;0.605;aaaaaaaaaa;
0.568;0.235;aaaaaa;
0.316;0.799;aaaaaaaaaa;
0.0901;0.505;aaaa;
0.737;0.32;aaaaaaaaaa;
0.782;0.832;aaaaaaaa;
0.0625;0.24;aaa;
0.69;0.55;aaaaa;
0.0266;0.684;aaaaaaaa;
0.15;0.63;a;
0.844;0.94;aaaaa;
0.76;0.971;aaaaaa;
0.184;0.201;aaaaaaaaa;
0.579;0.735;aaaaa;
0.328;0.84;aaaaaaa;
0.557;0.467;aaaaaa;
0.996;0.189;aaa;
0.638;0.797;aaaaaaaaaa;
0.504;0.225;aaaaaaa;
0.973;0.281;aaa;
0.532;0.905;aaa;
0.358;0.473;a;
0.394;0.942;aaaa;
0.439;0.418;aaaaaaaaaa;
0.988;0.184;aaaaaaa;
0.84;0.833;aaa;
0.129;0.993;aaa;
0.532;0.675;a;
0.541;0.23;aaaaaaaaa;
0.867;0.947;aaaa;
0.717;0.4;aaaa;
0.907;0.336;aaaaaaaaaa;
0.138;0.373;aaaaaaaa;
0.661;0.556;aa;
0.609;0.563;aa;
0.794;0.794;aaaaa;
0.989;0.752;aaaaa;
0.765;0.359;aaaaaaaaa;
0.882;0.522;aaaaaaa;
0.636;0.813;aaaaaaaaa;
0.593;0.512;a;
0.634;0.784;a;
0.356;0.289;aaaaaaaaa;
0.861;0.734;aaaaaaaaaa;
0.77;0.397;aaaaaaaaaa;
0.14;0.804;a;
0.948;0.664;aaaaaaaaa;
0.0802;0.55;aaaaaaaaa;
0.238;0.678;aaaaaaaaaa;
0.0228;0.912;aaaaaa;
0.255;0.946;a;
0.218;0.974;aaaaaaaaaa;
0.891;0.179;a;
0.0265;0.0259;aaaaaaa;
0.875;0.523;aa;
0.778;0.5;aaaaaaa;
0.667;0.67;a;
0.36;0.565;aaaaaa;
0.333;0.825;aaaaaaaa;
0.748;0.532;aaaaaaaaa;
0.22;0.459;aaa;
0.748;0.784;aaaaa;
0.459;0.48;aaaaaaa;
0.65;0.126;aaaaaaaaa;
0.165;0.519;aaaa;
0.141;0.717;aaa;
0.302;0.819;aaaaaaaaaa;
0.281;0.026;aaa;
0.0454;0.0087;aa;
0.54;0.549;aaa;
0.533;0.559;aaaaa;
0.69;0.264;aaaaa;
0.203;0.931;aaaaaa;
0.809;0.907;aaaaaaaaaa;
0.87;0.577;a;
0.904;0.0576;aaaaaaaaa;
0.031;0.49;aaaaaaaaaa;
0.716;0.975;aaaaaa;
0.78;0.909;a;
0.494;0.222;aaaaaaaa;
0.975;0.933;aaaaaa;
0.441;0.935;aaaaaaa;
0.823;0.976;aaaaa;
0.299;0.935;aaaaaa;
0.883;0.715;aaaaaaaa;
0.778;0.865;aaaa;
0.396;0.374;aaaaa;
0.679;0.697;aaaaaaaa;
0.783;0.56;aaaaaaaa;
0.255;0.942;aaa;
0.237;0.678;aaaaaaaaaa;
0.22;0.717;aaaaaaa;
0.276;0.68;aaaaaaa;
0.566;0.48;aaaa;
0.693;0.148;aaaaaaaa;
0.521;0.0872;aaaaaa;
0.0736;0.231;aaaaa;
0.0618;0.844;aaaaaa;
0.908;0.183;aaaaaaaaaa;
0.251;0.797;aaaaa;
0.252;0.554;a;
0.00905;0.0621;aa;
0.339;0.723;aaaaa;
0.000721;0.113;aaaaa;
0.911;0.756;aaa;
0.469;0.306;aa;
0.272;0.481;aaaaaaaa;
0.539;0.982;a;
0.701;0.45;aaaaa;
0.213;0.983;aaaa;
0.431;0.0899;aaaaaa;
0.998;0.881;aaa;
0.843;0.491;aaaaaaa;
0.141;0.688;aaa;
0.312;0.167;aa;
0.624;0.569;a;
0.875;0.874;aaaaa;
0.689;0.209;aaaaa;
0.495;0.397;aaaaaaaaaa;
0.258;0.671;aaaaaaa;
0.14;0.732;aa;
0.695;0.834;aaaa;
0.926;0.217;aaaaaa;
0.29;0.928;aaaaa;
0.00191;0.117;aaaaa;
0.426;0.539;aa;
0.558;0.862;aaaaaaaaa;
0.358;0.804;aaa;
0.5;0.548;aaaaaaaa;
0.229;0.971;aaaaaaa;
0.862;0.604;aaaaaaaaa;
0.174;0.697;aaaa;
0.913;0.761;aaaaaaaaaa;
0.115;0.552;aaaaaa;
0.0138;0.744;aaaaaaaaa;
0.0512;0.986;aaaaaa;
0.916;0.708;aaaaaa;
0.334;0.535;aaaaaa;
0.0283;0.143;aaa;
0.139;0.313;aaa;
0.411;0.346;a;
0.224;0.378;aaa;
0.603;0.0732;aaaaaaa;
0.708;0.559;aaaaa;
0.377;0.183;aaaaa;
0.94;0.824;aaaaaa;
0.267;0.827;aaaaa;
0.406;0.31;aaaaaaa;
0.913;0.934;aaaaaaaa;
0.666;0.185;aaaaaaaaa;
0.442;0.801;aaaaaaaaaa;
0.987;0.883;aaaaaaaaaa;
0.497;0.917;aaa;
0.87;0.808;aaaa;
0.467;0.226;aaaaaa;
0.849;0.973;aaaaaaa;
0.225;0.968;a;
0.826;0.914;aaaaa;
0.275;0.516;aa;
0.981;0.128;aa;
0.899;0.986;aaaaaaaaaa;
0.022;0.593;aaaaa;
0.0246;0.0405;aaaaaaaa;
0.148;0.285;aa;
0.224;0.861;aaaaaaaa;
0.39;0.322;aaaaaa;
0.628;0.638;aaa;
0.2;0.375;aaa;
0.58;0.376;aa;
0.54;0.161;aaa;
0.645;0.653;aaaaaa;
0.54;0.271;aaaaaa;
0.00997;0.528;a;
0.392;0.158;a;
0.432;0.944;a;
0.594;0.825;aaa;
0.735;0.645;aaaa;
0.633;0.379;aaa;
0.756;0.215;aaaaaa;
0.551;0.898;aa;
0.301;0.76;aaaaaaaa;
0.228;0.965;aaaaaaaa;
0.305;0.847;a;
0.429;0.0721;aaaaaaaaa;
0.574;0.844;aaaa;
0.487;0.876;aaa;
