ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.469;aaaaaaaa;
aaaaaaa;0.586;aaaa;
aaaaaaa;0.764;aa;
aaaaaa;0.601;aaaaaa;
aaaa;0.973;aaaaa;
aa;0.529;aaaa;
aaaaaaa;0.219;a;
aaaaa;0.86;aaaa;
a;0.373;aaaaa;
a;0.536;a;
aaaaa;0.649;aaa;
aaaaa;0.503;aaaaaa;
aa;0.731;aaaaaaa;
aaaaaa;0.618;aaa;
aaaaa;0.353;aaaaaaaaa;
aaaaaaa;0.493;aa;
aa;0.61;aaaaaaa;
a;0.382;aaaaaaaaa;
aaa;0.00747;aaaaa;
aaaaaaa;0.734;aaaaaaaaaa;
a;0.773;aaaa;
a;0.104;aaa;
aaaaaaa;0.757;aa;
aaa;0.919;aaaa;
a;0.0711;aaa;
aaaaaaa;0.731;aaaaaaaaa;
aaaaaaa;0.963;aaaaaaa;
aa;0.871;aaa;
aaa;0.245;aaa;
aa;0.328;aaaa;
aaaaaaa;0.634;aaaaaaaaa;
aaaaa;0.835;aaaaaaaaaa;
aaaaaa;0.422;aaaaa;
aaaa;0.777;aaaaaaaaaa;
aaaa;0.55;aaaaa;
aaaaaaa;0.206;aaaaa;
aaa;0.0813;aaaaaaaaa;
aa;0.866;aaaaa;
aa;0.667;aaaaaa;
aaa;0.313;aaaaaaaaaa;
a;0.997;aaaaaaaaaa;
aaaaaa;0.226;aaaaaaa;
a;0.933;aaaa;
a;0.0699;a;
aa;0.329;aaaaaa;
aaaa;0.721;a;
aaaaaa;0.166;aaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaa;0.978;aa;
aaaaa;0.0329;aaaaaaa;
aaaaa;0.342;aa;
aaaaaa;0.677;aaaaaaaa;
aaaaaa;0.957;aaaaaaaaaa;
aaaaaa;0.518;aaaaaaa;
aaaaa;0.184;aaaaaaa;
aaaaaa;0.161;aaaaa;
aaaa;0.886;aaaa;
aaaaa;0.498;aaaaaa;
aa;0.336;aaa;
aaaaa;0.453;aaa;
aa;0.672;aa;
a;0.823;aaaaaaaa;
aaaa;0.174;aaaaa;
aaaaaaa;0.378;aaaaaaaaa;
aaaaa;0.137;aaa;
aaaaa;0.333;aaaaaaaa;
a;0.254;a;
aaaaaa;0.0786;aa;
a;0.668;aaaaaaaa;
aaa;0.644;aaaaaaa;
aaaaaa;0.375;aaaaaa;
aaaaaa;0.251;aaaaaaaa;
aaaaaaa;0.625;aaaaaaaaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaa;0.814;aaaaaaa;
aaaaaa;0.48;aa;
aaaa;0.262;aaaaaaaaaa;
aaaaaa;0.789;aaaaaaaa;
aaaaaa;0.304;aaaaaaaa;
aaa;0.738;aaaaaaaaa;
aaaaa;0.903;aa;
aaaa;0.852;a;
aaa;0.765;aaaaaaaaa;
a;0.863;aaaaaaaa;
aaaaaaa;0.238;aaaaaaaa;
aaa;0.1;aaa;
aaaaaa;0.594;aaaaaa;
aaaaaaa;0.0768;aaaaaaaaaa;
aaaa;0.0978;a;
aaaa;0.291;a;
aaaaa;0.462;aaaa;
aaaaa;0.91;aa;
aaaa;0.00077;aaaaaaaaaa;
aaa;0.826;aaaaa;
aaaaaa;0.311;aaaaaaaaa;
aa;0.2;aaaaaaa;
aaaaaaa;0.107;aaaaaaaaaa;
a;0.721;aaaaaaaa;
aaaaaa;0.969;aaaaaaaaaa;
aaaa;0.986;aa;
aaa;0.432;aaaaaaa;
aaaaaa;0.953;aaaa;
a;0.669;aaaaaaa;
aaa;0.0255;aaaa;
aaaaa;0.631;aa;
aaaaa;0.638;aa;
aaaaaa;0.79;aaa;
a;0.0561;a;
aaaaaa;0.0542;aaa;
a;0.225;aaaaaaaaa;
aa;0.962;aa;
aaaaa;0.455;aaa;
aa;0.73;aa;
aaaaaaa;0.266;aaaaaa;
aaaaaa;0.304;aaaaaaaaa;
aa;0.92;aaaaaa;
aaaa;0.564;aaaa;
aa;0.844;aaaaaaa;
aaaa;0.0109;aaaa;
aa;0.0266;a;
aaaa;0.214;aaaaaaaaa;
aaaaa;0.544;aaaaa;
aaa;0.99;aaaaa;
a;0.943;aaaaaaaaaa;
aaaaaaa;0.112;aaaaaaa;
a;0.693;aaaaaaaaa;
aaaaa;0.622;aaaaaa;
aaaaaaa;0.224;aaaaaaa;
aaaaaa;0.637;aaaaaaaa;
a;0.715;aaaaaa;
aaaaaaa;0.39;aaaaa;
a;0.997;aaaaaaa;
a;0.561;a;
aaaaaa;0.406;aa;
aaaaaaa;0.223;aaaaaaaa;
aaaaaa;0.813;aaaa;
a;0.412;aaaaa;
aaaaa;0.00787;aaa;
aaaaa;0.833;aaaaaa;
aaaaaa;0.623;aaa;
aaaaaaa;0.943;aaa;
a;0.022;aaaaaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaa;0.726;aaaaaaaaa;
aaaaaaa;0.0287;aaaaaaa;
a;0.355;aaaaa;
aaaaaa;0.684;aaa;
aaaa;0.174;aaaaaaaaa;
a;0.912;aaaaaaaaaa;
aaaaaa;0.717;aaaaaaaaa;
aa;0.973;aaaaaaaa;
aaaaaa;0.447;aaaaaaaaa;
aaaa;0.265;aaaaaaa;
aaaa;0.144;aaaaaaaaaa;
aaaaaaa;0.563;aaaaaaaa;
aaaaaa;0.235;aa;
aa;0.149;aaaaa;
aaaaa;0.831;aaaa;
aaaaa;0.73;a;
aaaaa;0.588;aaa;
aaa;0.246;aaaaaaaa;
aaa;1;aaa;
aaaaaaa;0.22;a;
aaaaaaa;0.623;aaaaaaaa;
aaa;0.166;a;
aa;0.413;aaa;
aaaaaaa;0.718;aaaaaaaaaa;
a;0.214;aaaaaaaa;
aaaaaaa;0.249;aaaaaaaaaa;
aaaaa;0.984;aaaaa;
aaaa;0.591;aaaaaa;
aaa;0.64;aaaaaa;
aaa;0.0654;aaa;
aaaaaa;0.852;aaaaaaaa;
aaaa;0.00892;aaaaaaaaaa;
aa;0.469;a;
aa;0.885;aaa;
a;0.753;aaa;
aaaa;0.494;aaaaaaa;
aaaaaaa;0.287;aa;
aaaaaa;0.805;aaaaaaaaa;
aaaaa;0.206;aa;
aaa;0.19;a;
aaa;0.408;aa;
aaaaaa;0.2;aa;
aaa;0.833;a;
aaaa;0.288;aaaaaaaaa;
aaaaa;0.0934;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
aaaa;0.615;aaa;
aaaa;0.0345;aaaaaaa;
aaa;0.755;aaaaaaaaaa;
a;0.871;a;
a;0.477;aaaaaaaa;
aaaaa;0.56;aaa;
aaaaaa;0.474;aaaaaa;
aaaaa;0.459;aaaaaaaaaa;
a;0.0278;aaaaaa;
aa;0.381;aaaaaaa;
aaaaa;0.0895;aaaaa;
aaaa;0.92;aaaaaaaaaa;
aaaaa;0.727;aaaaaaa;
aaa;0.763;aa;
aaaaaa;0.368;aaaaaaaaa;
a;0.415;a;
aaaaaa;0.745;a;
aa;0.831;aaaaaaaaaa;
aaaa;0.484;aaaaa;
aa;0.733;aaaaaa;
aaaa;0.394;aa;
aaaaaa;0.497;aaaaaaaaa;
aaaa;0.46;a;
aaaa;0.931;aaa;
aaaaaaa;0.32;aaa;
aaaaa;0.0507;aaaaaaaaa;
aaa;0.169;aaaaaa;
aaaaaaa;0.236;aaaaaaaa;
aa;0.602;aaaa;
a;0.45;aaaaaaa;
aaaaa;0.568;aaaaaaaa;
a;0.945;aaa;
aaaaa;0.0302;a;
aaaaaa;0.67;aaa;
aaaaaaa;0.718;aaaaaaaaaa;
aaaa;0.328;aaaaaaaa;
a;0.498;aaaaaaaa;
aaaaa;0.623;a;
aaaaaa;0.804;aa;
aa;0.00654;aaaaaaaaaa;
aaa;0.133;a;
aaa;0.63;aaaaaa;
a;0.104;aaaaaaaaa;
aaaaaa;0.834;aaaa;
aaaaa;0.583;aaaaaaaaaa;
aaaaa;0.563;aaa;
a;0.662;aaaa;
aa;0.201;aaaaa;
aaaa;0.61;aaaaaaa;
aaaaa;0.754;aaaaaaaaaa;
aaa;0.0339;aaaaaaaaa;
a;0.646;aaaa;
aaaaaaa;0.121;aaaaaaaa;
aaaaa;0.147;aa;
aaaaaa;0.55;aaaaaaaa;
aa;0.18;aaaaaaaaa;
aaa;0.903;aaaaaaaaaa;
aaaaaa;0.806;aaaaaaaaa;
aaaaa;0.356;a;
aaaaa;0.058;aaaaa;
aaa;0.295;aaaaa;
aaaaaa;0.632;aaaaaaa;
a;0.0452;aaaaaaaaaa;
a;0.425;aaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaa;0.96;aaaaaa;
a;0.656;aa;
aa;0.522;aaaaaaaaa;
aaaaaaa;0.62;aa;
a;0.214;aaaaaa;
a;0.879;aaaaaa;
aaaaaa;0.763;aaaaaaaa;
aaa;0.832;aaaaaaa;
aaaaaa;0.138;aa;
