ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaaa;a;a;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
