ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.401;aaaaaaaaa;
a;0.347;aaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.0533;aaaaaa;
aa;0.808;a;
aa;0.248;aaaaaa;
aaa;0.567;aaaa;
a;0.0469;aaaaaaa;
a;0.00431;aaaaaa;
aa;0.418;a;
a;0.502;a;
aa;0.548;aaaaaaaaa;
a;0.307;aaaaaa;
aa;0.838;aaaaaaaaaa;
a;0.457;aa;
a;0.926;a;
aa;0.917;aa;
a;0.324;aaaa;
aa;0.967;aaaaaaaa;
a;0.777;aaaaaaaaaa;
a;0.306;aaaaaa;
a;0.0124;a;
aa;0.276;aaaaaaaaaa;
a;0.721;aaaaaaaaa;
aa;0.355;aaaaaaa;
a;0.0324;aaaaaa;
aa;0.457;aaaaaa;
aa;0.458;aaaaaaaa;
aaa;0.29;a;
aa;0.701;aaaaaaaa;
a;0.349;aaaa;
a;0.541;aaaaaaa;
a;0.0937;aaa;
a;0.322;aaaaa;
aa;0.616;aaa;
aaa;0.959;aa;
aa;0.327;aaaaaaa;
a;0.658;aaaaaaaaaa;
aa;0.269;aaa;
a;0.36;aaaaaaa;
aaa;0.859;aaaaaaaaa;
a;0.0216;aaaaaaaaa;
aa;0.738;aaaaaaaaa;
a;0.505;aaaaaaa;
aa;0.946;aaaaa;
aa;0.838;aaa;
aa;0.22;aaaaaaaaaa;
aaa;0.682;aaaaaa;
a;0.963;aaaaaaaaa;
aa;0.106;aaaaa;
aaa;0.579;aaaaaaaa;
aaa;0.971;aaaaa;
a;0.536;aaaaaaaaaa;
aa;0.443;aaaaaaaaa;
aa;0.348;aaaaaaa;
aaa;0.53;aaa;
a;0.0795;aaaaaa;
aaa;0.00991;aaaaaa;
aaa;0.736;aaa;
a;0.225;aaaaaaaa;
a;0.648;aaaaaaaaa;
aaa;0.482;aaaaaaa;
a;0.771;aaaaa;
a;0.0352;aaa;
a;0.945;aaaaa;
aa;0.0911;aa;
aa;0.252;a;
aa;0.35;aaaaaaa;
a;0.317;aaaa;
aa;0.341;aaaaaaa;
aaa;0.214;a;
aaa;0.788;aaaaaaaaaa;
a;0.735;aaa;
aaa;0.735;aaaaaaaaa;
aaa;0.368;aaaaa;
a;0.788;aaaaaaaaaa;
aaa;0.272;aaaaaaaaa;
aa;0.949;aaaaa;
aa;0.885;aaaaaaaaaa;
aaa;0.148;aaaaaa;
aaa;0.666;aa;
a;0.288;aaaa;
aaa;0.995;aaaaaaa;
aaa;0.42;aaaa;
a;0.932;aaaaaaaa;
aa;0.868;aaaaaaa;
aaa;0.165;a;
a;0.109;aaaaaaa;
a;0.463;aaaaa;
aaa;0.785;aaaa;
aa;0.346;aaaaaaa;
a;0.279;aaaaaaa;
aaa;0.049;a;
aaa;0.0712;aaaaaaaaaa;
aa;0.733;aaaaaa;
aaa;0.372;aaaaaaaaaa;
aa;0.596;aaaaaaaa;
aa;0.589;aaaaaaaaa;
a;0.327;aaaaaaa;
aa;0.806;aaaaaaaaaa;
a;0.774;aaaaaaaaaa;
a;0.89;a;
aa;0.19;a;
aa;0.0575;aaaaaaa;
a;0.141;aaaaaaaa;
aaa;0.808;aaaa;
a;0.686;aaaaaaaa;
a;0.842;aaaaaaaaa;
a;0.0832;aaaaa;
aa;0.7;aaa;
a;0.675;aaaa;
a;0.479;aa;
aaa;0.283;aaaaaaaaaa;
aaa;0.105;aaa;
aaa;0.644;aa;
aaa;0.0504;aaaaaa;
aa;0.685;aaaaaa;
aaa;0.609;aaaaa;
aa;0.109;aaaa;
aaa;0.445;aaaaaa;
aaa;0.0114;aaa;
aaa;0.534;aaaaaaaaaa;
aaa;0.544;aa;
aa;0.787;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
aa;0.109;aaa;
aa;0.807;aa;
a;0.366;aaaaaaa;
aa;0.385;a;
aaa;0.872;aaaaaaa;
a;0.947;aaaaa;
a;0.45;aaaaaaaaaa;
a;0.445;aaaaaaaaaa;
aa;0.492;aaaaaaaa;
a;0.892;aa;
a;0.811;aaaaa;
aaa;0.243;aaaaaaaaa;
aaa;0.357;aaa;
aaa;0.852;aaaaaaaa;
a;0.279;aaaaaaaaa;
aaa;0.0167;aaaaaaaaa;
a;0.703;aaaaaa;
aaa;0.458;aaaaaaaa;
aaa;0.868;aaa;
a;0.827;aaaaaaa;
aa;0.641;aaaaa;
aa;0.062;aaaaaaaa;
a;0.643;a;
aaa;0.473;aaa;
aaa;0.649;aaaaaaa;
a;0.952;aaaaaaaa;
a;0.576;aaa;
aa;0.892;aaa;
a;0.281;a;
a;0.744;aaa;
aaa;0.0727;aaaaaaa;
a;0.602;aa;
aaa;0.238;aaaaaaaaaa;
aa;0.652;aaaaaaa;
a;0.779;aaaaaaaa;
aa;0.401;aaa;
aaa;0.13;aaaaaaaaaa;
aaa;0.964;aaaaa;
aaa;0.809;aaaaaa;
aaa;0.371;aaaaaa;
aa;0.217;aaaaa;
a;0.639;aaaaaaaaaa;
aaa;0.71;aaaaaaaaa;
aa;0.0792;a;
aaa;0.558;aa;
a;0.964;aaaaaaa;
aaa;0.822;aaaaaaaaaa;
a;0.27;aaaaaaa;
aaa;0.276;aa;
aaa;0.769;aaaa;
aa;0.479;aa;
a;0.0524;aaaaa;
a;0.195;aaaaaaa;
a;0.29;a;
aa;0.933;aaaa;
aa;0.73;aa;
a;0.907;aaaaaaa;
a;0.431;aaaa;
aaa;0.923;aaaaaaa;
aaa;0.0412;aaaaaaa;
aa;0.6;aaaaaaaaa;
aaa;0.432;aaa;
a;0.892;aaaaaaaaaa;
aa;0.483;aaaaaaaaa;
aaa;0.161;aaaaaa;
aaa;0.238;aaaaaa;
aaa;0.936;aaaaa;
aaa;0.9;aaaa;
a;0.544;aaaaaaaaaa;
aaa;0.744;aaaa;
aaa;0.484;aaaaaaaa;
a;0.718;aaa;
a;0.746;aaaaaaaaaa;
aa;0.206;aaaaaaaa;
aaa;0.347;aaaaaaa;
aaa;0.0386;aaaaaaaaa;
aa;0.705;aaaaaaaa;
aa;0.849;aaaaaaa;
a;0.917;aaaaaaa;
aaa;0.563;aaa;
aa;0.47;aaaaaaaaaa;
aaa;0.728;aaaaa;
aaa;0.591;aaaaa;
aa;0.806;aaa;
aaa;0.904;a;
aa;0.772;aaaaaaaaaa;
a;0.838;aaaaaaaaa;
a;0.496;aaaaaaa;
aaa;0.106;aaaaaa;
aaa;0.45;aaaaaaa;
aaa;0.581;aaa;
a;0.736;aaaa;
aa;0.0231;aaaaaaaaa;
aaa;0.142;aaaaaaaaa;
aaa;0.573;aaaaaa;
aa;0.972;aaaa;
a;0.18;aaa;
aaa;0.274;aaaaaaaaa;
aa;0.214;aaaaaaa;
a;0.745;aa;
aa;0.136;aaaaaaa;
aaa;0.635;aaaaaa;
aa;0.182;a;
aa;0.748;a;
aaa;0.14;aaaaaaa;
aaa;0.937;aaaaaa;
a;0.486;a;
aa;0.158;aaaaaaaa;
a;0.305;aaaaaaa;
aaa;0.758;aa;
aaa;0.372;aaa;
aaa;0.0218;a;
aaa;0.336;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aa;0.457;aaa;
a;0.744;aa;
aa;0.0477;aaaaa;
aaa;0.768;a;
aa;0.414;aaaaaa;
a;0.245;aa;
a;0.278;aaaaaaaaaa;
aa;0.792;aaaaaa;
aa;0.894;aaaa;
aa;0.265;a;
aa;0.437;aaaaaaaaaa;
aaa;0.396;aaaaaaaaaa;
a;0.52;aaaaaaa;
aaa;0.918;a;
a;0.906;aaaaaa;
a;0.68;aaaa;
aaa;0.485;a;
a;0.231;aa;
a;0.848;aaaaaaaa;
aaa;0.301;aaaaaaaa;
a;0.186;aaa;
aaa;0.348;aaaaaa;
aa;0.905;a;
aa;0.685;a;
aa;0.801;aa;
a;0.531;aaaaaaa;
aa;0.83;aaaaaa;
aa;0.202;aa;
aa;0.328;aa;
aaa;0.738;a;
a;0.121;aaaa;
a;0.514;aa;
aaa;0.987;aaaa;
a;0.203;aaa;
aa;0.84;a;
aaa;0.753;aaa;
aaa;0.876;aaaaaaaaa;
a;0.45;a;
a;0.998;aa;
aa;0.0599;aaaa;
aa;0.765;aaaa;
aa;0.0196;aaaaaaaaa;
a;0.128;aa;
aaa;0.423;aaaaaaaaaa;
aaa;0.189;aaaaaaaa;
aaa;0.701;aaaaaaaaa;
aaa;0.452;aaaaaaaaa;
a;0.402;aaaaaaaaa;
aaa;0.433;aaaaaaaaa;
aaa;0.0781;aaaaa;
a;0.248;aaaaa;
a;0.949;aaaaa;
a;0.35;aaaaaaaaa;
aa;0.854;aaaaaaa;
a;0.913;aaa;
aa;0.365;aaaa;
aaa;0.394;aaaaaa;
aa;0.924;aaaaaa;
aa;0.47;aaaaaaa;
aa;0.536;aaaaaaaa;
aaa;0.686;aaaa;
aaa;0.724;a;
aaa;0.754;aaaaaaa;
aaa;0.984;aaaaaaaa;
a;0.939;aaaaaaaaa;
aaa;0.726;aaaaaaaaa;
aa;0.879;aaa;
a;0.159;aaaaaaaaaa;
aaa;0.79;aaaa;
aa;0.511;aaaaaaa;
aaa;0.565;aaaaaaa;
a;0.486;aaa;
a;0.623;aaaa;
aaa;0.232;aaaaaaaa;
a;0.278;aaaa;
a;0.139;aaaaaaa;
aaa;0.625;aaaaaaaa;
a;0.0793;a;
a;0.678;aa;
aa;0.614;aaaa;
aa;0.621;aa;
aa;0.384;aaaaaaaaa;
aa;0.483;aaaaaaaaaa;
aaa;0.0204;aaaaaa;
aa;0.174;aa;
aaa;0.771;a;
aa;0.831;aa;
a;0.909;aaaaaaa;
aa;0.41;a;
aaa;0.0602;aaaaaaaa;
aa;0.235;aaaa;
aa;0.468;aaaaaaa;
aaa;0.652;aaaaaa;
a;0.576;aaaaaaaaaa;
a;0.295;aaaaaaaa;
a;0.106;aaaaaaaaa;
aa;0.924;aa;
aaa;0.682;aaaaaaaa;
aaa;0.158;aaaaaaaa;
aaa;0.0415;a;
a;0.23;aaaaaaaaaa;
aaa;0.0281;aaaaaaaa;
aaa;0.512;aaaaa;
a;0.658;aaa;
aa;0.511;aaaaaa;
aaa;0.705;aaaaaa;
a;0.904;aaaa;
a;0.482;aa;
aaa;0.738;aaaaaaaaa;
aa;0.929;aaaaa;
aaa;0.814;aa;
a;0.871;aaaa;
aa;0.213;aa;
aaa;0.475;aaaaa;
a;0.847;a;
aaa;0.271;aaaaa;
a;0.319;aaaaa;
aa;0.349;a;
aa;0.899;a;
aa;0.201;aaaaaaaaa;
aaa;0.294;aaaaaaaa;
aa;0.232;aaaaaaaa;
a;0.693;aaaaaaaaa;
aa;0.429;aaaaaa;
a;0.474;aaaaaaaaaa;
a;0.911;aaaaaaa;
a;0.61;aaaaaa;
aa;0.178;aaaaa;
aaa;0.617;aaa;
aa;0.458;aaaaaaaa;
aaa;0.643;aaaaaaaaaa;
aaa;0.622;a;
a;0.0212;aaaaaaaa;
a;0.13;a;
aaa;0.604;aaaaa;
a;0.0279;aaaaaaaaa;
aa;0.543;aaaaaaa;
aa;0.363;aaaaaaa;
aa;0.973;aaaaaaaaaa;
a;0.553;aaaaa;
aaa;0.31;aa;
aa;0.997;aaaaaaa;
aaa;0.732;aaaaaaaa;
aa;0.186;aaaaaaaaa;
aaa;0.634;aaaa;
aa;0.968;aaaaaaaaa;
aaa;0.45;aaaaaaa;
aaa;0.293;aa;
aaa;0.447;aaaaaa;
aaa;0.749;aaaa;
aaa;0.501;aaa;
a;0.677;aaaaaaa;
a;0.0634;aaaaaaaaa;
a;0.499;aaaaaaaa;
aa;0.0373;aaaaaa;
a;0.852;aaaaaaa;
aaa;0.498;aaaaaaa;
a;0.111;aaa;
a;0.222;aaa;
a;0.184;aaaaaaa;
aa;0.764;aaaa;
aaa;0.142;aaaaaa;
aa;0.365;aaaaa;
a;0.195;aaaaaaaa;
aaa;0.547;aaa;
aaa;0.712;a;
aa;0.127;aaaaa;
a;0.183;aaa;
a;0.244;aaaaaaaaaa;
aa;0.309;aaaa;
aa;0.699;aaaaa;
a;0.0968;aaaaaaaaaa;
aaa;0.0661;aaaaaaaa;
a;0.18;aa;
aa;0.17;aa;
aaa;0.67;aaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.465;aaa;
aa;0.97;aaaaaaa;
a;0.137;aaa;
aa;0.577;aaaaaa;
aaa;0.446;aaa;
aaa;0.76;aaaaaaa;
aaa;0.672;aaaaa;
aa;0.819;aaaaa;
aaa;0.995;a;
aaa;0.617;a;
aa;0.633;aaaaaaa;
a;0.133;aaaaa;
aaa;0.589;aaaa;
aa;0.149;aa;
a;0.815;aaaaaaaa;
aaa;0.32;a;
aa;0.722;aaaaa;
aaa;0.0734;aaa;
a;0.47;a;
a;0.978;aaaaaaaaa;
aa;0.00805;aaa;
aaa;0.51;aaaa;
a;0.745;aaaaaaa;
aa;0.073;aaaaa;
aa;0.819;aaaaaaaa;
aa;0.217;a;
aaa;0.257;aaaaaaaa;
aa;0.285;aaaaaaaa;
aa;0.563;aaa;
aa;0.499;aaaaaa;
aaa;0.548;aaa;
aa;0.817;aaaaa;
aa;0.441;aaaaaaaaaa;
aaa;0.368;aaaaaaaaa;
aaa;0.787;aaaaaaa;
aaa;0.0406;aaaaaaa;
aaa;0.634;a;
aa;0.613;a;
aaa;0.375;aaaaaaaaa;
aaa;0.804;aaaa;
aa;0.903;a;
aa;0.493;a;
aa;0.564;a;
aa;0.0377;aa;
a;0.405;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
a;0.241;aaa;
aa;0.955;aaaaaa;
a;0.913;aa;
a;0.326;aaaaaaaaaa;
aaa;0.642;aaaaaaaaa;
a;0.539;aaaaaaa;
aaa;0.25;aaaa;
aaa;0.135;aaaaaa;
aaa;0.616;aaaaaaa;
aa;0.591;aaa;
aa;0.734;aaaaa;
aaa;0.0837;aaaaaaaaa;
aaa;0.7;aaaa;
aaa;0.788;aa;
aaa;0.197;aaaaaaaaa;
aa;0.352;aaaaaa;
a;0.489;aaa;
a;0.349;aaaa;
aa;0.467;a;
aaa;0.209;aaaaaa;
aa;0.737;aaaaa;
a;0.484;aaaaaaaa;
aaa;0.928;aaaaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.664;aaaaaaa;
a;0.819;a;
aaa;0.337;aaa;
a;0.835;aaaaaa;
aa;0.616;aaaaa;
aaa;0.689;aaaaaa;
aaa;0.558;aaaaaaa;
aa;0.775;aaaaaa;
a;0.85;a;
a;0.629;aaaa;
aaa;0.892;aaaaaaa;
aaa;0.874;aaaaaa;
a;0.118;a;
a;0.569;aaaaaaaaa;
aa;0.912;aaaa;
aa;0.354;a;
a;0.432;aaaa;
a;0.756;aaaaa;
a;0.385;aaaaaa;
aaa;0.231;aaaaaaaaaa;
a;0.482;aaaaaaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.537;aaaaaaaa;
aaa;0.698;aaaaaaaaa;
aa;0.735;aaa;
aa;0.329;a;
aa;0.619;aa;
a;0.494;a;
aaa;0.877;aaaaaaaa;
a;0.376;aaaaa;
aaa;0.845;aaaaaaaaa;
a;0.739;aaaaa;
aa;0.613;aaaaaaa;
aa;0.562;aaaaa;
aaa;0.243;aaa;
aaa;0.856;a;
a;0.318;aaa;
a;0.909;aaaaaa;
aaa;0.372;aaaaaaaa;
aa;0.294;aaaaaaa;
aa;0.948;aaaaa;
aaa;0.847;aa;
a;0.667;aaaa;
aa;0.313;aaaa;
aa;0.739;aaaa;
a;0.0199;aaaa;
a;0.891;aaaaaaaa;
a;0.817;aaaaaaaaa;
a;0.693;aaaaa;
aa;0.0488;aaaaaaaaa;
aaa;0.528;aaaaaaaaaa;
aa;0.255;aa;
a;0.768;aaaaaaaaa;
aaa;0.927;aaaaaaaaaa;
aa;0.335;aaaa;
a;0.665;aaaaa;
aaa;0.249;aaaaaa;
a;0.368;aaaaaaa;
aaa;0.277;aaaaaaa;
a;0.348;aaaa;
a;0.777;aaa;
aa;0.723;aa;
aa;0.46;aaaaaaa;
a;0.189;aaaaa;
a;0.789;aa;
aaa;0.307;aaaa;
a;0.15;aaa;
aaa;0.514;aaaaaaaaa;
aa;0.308;aaaaaa;
aaa;0.319;a;
aa;0.391;aaa;
