ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.885;a;aaaaa;
0.159;a;aaaaaaa;
0.317;aa;aaaaa;
0.623;a;aaa;
0.259;a;aaaaaa;
0.686;aa;aa;
0.724;aa;aaa;
0.75;aa;a;
0.254;aa;aaaaaaaaa;
0.673;a;aaaaa;
0.095;aa;aaaa;
0.255;a;aaa;
0.426;a;aaaa;
0.0593;a;aaaaaaaaaa;
0.387;a;aaaaaaaa;
0.726;a;aaa;
0.578;aa;aaaaaaaaaa;
0.421;a;aaaaaaa;
0.767;a;aa;
0.28;aa;aa;
0.116;a;aaaa;
0.93;a;aaaaaaaa;
0.564;a;aaaaaaaaaa;
0.613;a;a;
0.0302;a;aaaaaaaa;
0.128;a;aaaaa;
0.685;aa;aaaaaaa;
0.978;a;aaa;
0.397;aa;aaaaaaa;
0.221;a;aaaaa;
0.656;a;aaaaaa;
0.246;a;aaaa;
0.017;a;aaaaaaaaa;
0.905;aa;aa;
0.793;aa;aaaaaaaaa;
0.935;aa;a;
0.129;aa;aaa;
0.03;a;aaaaaaaaa;
0.647;aa;aaaaaaaa;
0.211;aa;aaa;
0.899;a;aaaaaaaa;
0.785;aa;aaaaa;
0.514;aa;aaaaaa;
0.04;aa;aaa;
0.469;a;aaaaaaaaa;
0.582;a;aaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.963;a;aaaaaaa;
0.621;aa;aaaaaaa;
0.429;a;aaaaa;
0.941;aa;aaaaaaaaaa;
0.0309;a;a;
0.103;a;a;
0.89;aa;aaaaaaaa;
0.8;a;aaaaaaaaaa;
0.945;a;aaaaaa;
0.46;aa;aaaaaa;
0.764;a;aaaaaaaaa;
0.207;aa;aaaaaaa;
0.34;a;aa;
0.349;aa;aaa;
0.416;a;aa;
0.723;a;aaaaaaaaa;
0.716;a;aaaa;
0.404;a;aaaaaa;
0.39;aa;aaaaaaa;
0.591;a;aaaaaaaa;
0.696;a;aaaaa;
0.888;a;aaaaaa;
0.133;a;aaa;
0.0108;a;aaaaaaaaa;
0.159;a;aaaaaaa;
0.347;aa;aa;
0.109;aa;aaaaaaaaa;
0.881;a;aaaaaaaaa;
0.46;aa;aaaaa;
0.558;aa;a;
0.954;aa;aa;
0.835;a;aaaaaaaaa;
0.748;a;a;
0.668;a;aaaaaaaaaa;
0.866;a;aa;
0.119;a;aaaaa;
0.442;a;aaaaaaaaaa;
0.011;aa;aaaaaaa;
0.207;aa;aaa;
0.445;aa;aaaa;
0.261;aa;aaaaa;
0.491;aa;a;
0.301;aa;aa;
0.633;a;aa;
0.147;aa;aaaaaaa;
0.196;a;a;
0.7;a;aaaaaa;
0.885;aa;aaaaaaaa;
0.0709;a;a;
0.451;aa;aaaaaaa;
0.19;a;aaa;
0.439;aa;a;
0.109;a;aaaaaaaaaa;
0.672;aa;aaaaaaaaa;
0.835;a;aaaaaa;
0.367;a;aa;
0.271;a;aaaaa;
0.0327;a;aaaaa;
0.856;a;aaaaaaaa;
0.66;a;aaaaaa;
0.967;aa;aa;
0.276;a;aaaaaaa;
0.948;aa;aaaaaaaaa;
0.959;aa;a;
0.616;a;a;
0.137;aa;aaaaaaa;
0.987;aa;aaaaaaa;
0.678;aa;aa;
0.00197;a;aa;
0.959;aa;aaaaaaaaa;
0.71;a;aaaaaaaaaa;
0.64;aa;aa;
0.114;a;aaaa;
0.9;aa;aaaaaaaa;
0.73;aa;aaaa;
0.886;a;aaaaa;
0.989;aa;aa;
0.674;aa;aaaaaaaa;
0.294;aa;aaaaaa;
0.241;a;aaaaaa;
0.48;aa;aa;
0.822;a;aaaaaaaa;
0.665;a;aaaaaa;
0.22;aa;aaaaaa;
0.96;a;aaa;
0.0244;aa;a;
0.339;aa;aaaaaaaa;
0.585;aa;a;
0.202;a;aaaaa;
0.544;aa;aaaaaa;
0.0395;a;aaaa;
0.543;a;aaaaaaaaaa;
0.0763;aa;aaaaaaa;
0.482;aa;aaaaaaaa;
0.329;aa;aa;
0.741;a;aaaaaaaa;
0.918;a;aa;
0.751;a;aaa;
0.957;a;aaaaaaaaa;
0.679;aa;aaaaaaaaa;
0.993;aa;aaaaaaaaa;
0.257;a;aaaa;
0.464;a;aaaa;
0.765;aa;aaaaaa;
0.054;aa;aaaaaaaa;
0.27;aa;aaaa;
0.184;a;aaaaaaaaaa;
0.7;aa;aaaaaaa;
0.542;a;aaaaaa;
0.741;a;aaaaaaa;
0.562;aa;aa;
0.667;a;aaaa;
0.427;a;aaaaaa;
0.554;aa;aaa;
0.168;a;aaaa;
0.697;aa;aaaaaa;
0.142;aa;aaaaaaaaa;
0.0937;a;aaaaaaa;
0.887;a;aaaaaaaa;
0.301;aa;aaaaaa;
0.248;aa;aaa;
0.189;aa;aaa;
0.225;a;aaaaaaaa;
