ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.574;aaaaaa;
a;0.379;aa;
aa;0.27;aaaaaaaaaa;
aaa;0.486;aaaaaaaa;
aaa;0.786;aaaaa;
aaa;0.887;aa;
aa;0.986;aaaaaaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.58;aaaaaaaa;
aa;0.786;aa;
a;0.541;aaaaaa;
aaa;0.163;aaaaaaaaaa;
aa;0.609;aaaaaaaa;
aaa;0.0297;aaaaaa;
aaa;0.503;aaaaaaaaa;
aaa;0.811;aaa;
a;0.879;aaaa;
a;0.922;a;
aaa;0.925;aaaaaaaaa;
aaa;0.995;aaa;
aa;0.77;aaaaaa;
aaa;0.97;aa;
aa;0.0651;aaa;
aaa;0.946;aaa;
aa;0.795;aaaaaa;
aaa;0.745;aa;
a;0.132;aaaaaaaaa;
aaa;0.887;aaaaaaaaaa;
aa;0.872;aaa;
aaa;0.344;aaaa;
aa;0.555;aaaaaa;
aaa;0.429;aaaaaa;
aa;0.54;aaaaaaaa;
aaa;0.829;aaaaaaaaaa;
aaa;0.378;aaaaaaaaaa;
aa;0.947;aaaaaaaaa;
aa;0.475;aaaaaaaaaa;
aaa;0.153;aaaaaa;
aaa;0.842;aaaaaaaaa;
aa;0.0465;a;
aa;0.668;aaa;
aaa;0.204;a;
aa;0.267;aaaaaaaaa;
a;0.141;aaaa;
aaa;0.26;aa;
aaa;0.335;aaaaaaa;
aa;0.0743;aaaaaaa;
aa;0.271;aaaa;
aaa;0.509;aaaaaaaa;
aaa;0.00972;aaaaa;
a;0.988;aaaaa;
aaa;0.751;a;
aaa;0.21;aaaaaaaaaa;
a;0.573;aa;
aa;0.44;aaaaaaaaa;
aa;0.151;aa;
aa;0.342;aaaaaaa;
a;0.712;aaaaaaaa;
aaa;0.582;aaa;
aaa;0.255;aa;
aa;0.0744;aa;
aa;0.755;aaaaaa;
aaa;0.656;aaa;
aa;0.922;aaaaaa;
aaa;0.763;aaaaaaaa;
a;0.202;aaaaaaa;
a;0.292;aaaaa;
aa;0.962;aaaaaaaaaa;
aaa;0.375;aa;
a;0.36;aaaaaaaa;
aaa;0.74;a;
a;0.692;aaa;
aaa;0.82;aaaa;
aaa;0.205;aaaaaaa;
a;0.595;aa;
a;0.907;aaaaaaaa;
aaa;0.717;aaaaaaaaaa;
aa;0.665;aaa;
aaa;0.134;aaaaaaa;
aa;0.253;aaaaaa;
aa;0.338;aaaaaaa;
aaa;0.303;aaaaaaa;
a;0.982;aaaaaaa;
aa;0.532;aaaaa;
aaa;0.629;aaaaaaaaaa;
aaa;0.301;a;
aaa;0.575;aaaaaaaaa;
aa;0.487;aa;
a;0.964;aaaa;
aa;0.894;a;
aa;0.366;a;
aaa;0.395;aaaaa;
a;0.0702;aaaaaaaaaa;
a;0.392;aaaa;
a;0.691;aa;
aaa;0.488;aaaaaaaa;
aa;0.201;aaaa;
aa;0.409;aaaa;
aaa;0.925;aaaaaa;
aa;0.997;aa;
aaa;0.75;aaaa;
a;0.136;a;
a;0.833;aa;
aa;0.132;aa;
aa;0.45;aa;
a;0.0326;aa;
aa;0.172;a;
aaa;0.34;aaaa;
aaa;0.675;aaaaaa;
aa;0.791;aaa;
