ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
a;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aa;a;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;a;
a;aaaaa;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
