ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0778;aaaaaaa;
aa;0.396;aaa;
aa;0.691;aaaaaaaaa;
aaa;0.638;aaa;
aa;0.325;aaaaaaaaa;
aaaa;0.0436;aaaaaaaaa;
a;0.575;aaaaa;
aaa;0.0413;aaaaaaaaa;
a;0.77;aaaaaaa;
a;0.216;aaaaaaaaa;
aa;0.241;aaaaaaaa;
aaa;0.88;aaaaaa;
a;0.676;aaaaaaaa;
aa;0.96;aaaaaaa;
aa;0.673;aaaaaaaa;
aaa;0.481;aaa;
aaa;0.0991;aaaa;
aaa;0.99;aaaa;
aaaa;0.0314;aaa;
aaa;0.431;aaaaaaaa;
aa;0.917;aaa;
aaaa;0.967;aaaaaaaa;
aaa;0.376;aaaaaa;
aaaa;0.317;aaaaaaa;
aa;0.272;aa;
aaa;0.432;aaaaaa;
aaa;0.899;aaaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
aa;0.809;aaaa;
a;0.91;a;
a;0.449;aaaa;
a;0.255;aaaaa;
aaa;0.19;aaaaaaaa;
a;0.709;aaaaaaa;
aaa;0.949;aaaaa;
aaaa;0.332;aaa;
aaa;0.283;aaaaaaaa;
a;0.0432;aaaaaaa;
aaa;0.148;a;
a;0.0673;aaaaaaaaa;
aaaa;0.0733;aa;
aa;0.56;aa;
aaaa;0.129;aaaaaaaa;
aa;0.484;aa;
aaa;0.446;a;
aa;0.832;aaa;
a;0.836;aaaaaaaa;
a;0.956;aaaa;
a;0.438;aaaa;
a;0.807;aaaaaaaa;
aaa;0.447;aaaaaaa;
aaaa;0.183;aaaaaaaaaa;
a;0.346;aaaaaaaaa;
a;0.6;aaaaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.0712;aaaaaaa;
aaaa;0.999;aaaaaa;
aaaa;0.893;aa;
aaaa;0.297;aaaaaaaaa;
aa;0.233;aaaaaaa;
aaaa;0.385;aa;
aa;0.879;aaaaaaa;
aaaa;0.122;aaa;
a;0.483;aaaaaaaa;
aaaa;0.249;aaaaaaaaa;
aaa;0.361;aaa;
aaaa;0.551;aaaaaa;
aaa;0.12;aaaaa;
aaa;0.886;aaa;
aaaa;0.225;aaaa;
aaaa;0.619;aaaaaaaaa;
aa;0.303;aaaa;
aaaa;0.942;aaaaaaaaa;
a;0.775;aaaaaaaa;
aa;0.723;aaaaaaaaa;
a;0.79;aaaaaaaaaa;
aa;0.389;aaaaaaa;
aaa;0.606;aa;
a;0.491;aaaaaaa;
a;0.867;aaaaaa;
aaaa;0.216;aaaaa;
aaa;0.0692;aaaaaaa;
aaaa;0.613;aaaaaaaa;
a;0.248;aaaaaaaa;
aa;0.118;aaaaa;
aa;0.455;aaaaaaaa;
a;0.207;aaaaaaa;
aaa;0.265;aaaaaaaaaa;
aa;0.873;aa;
aa;0.0974;aa;
aaaa;0.0271;aaaaaaaaa;
aaa;0.514;aa;
aaaa;0.823;aaaa;
a;0.291;aaaaaaa;
aaa;0.818;aaaaa;
aa;0.757;aaaaa;
aaaa;0.47;aaaaaaa;
aaaa;0.749;aa;
aaa;0.794;aaaa;
aa;0.971;aaaaaaa;
a;0.806;aaaaa;
aaa;0.301;aaaaaaaa;
a;0.795;aaaa;
a;0.491;aaaaaaa;
aa;0.894;aaaaaaaa;
aaa;0.436;aaaaaa;
aaaa;0.691;aa;
aaa;0.0451;aaa;
aaaa;0.534;aaaaaaaa;
a;0.386;aaaaaaaaa;
aa;0.0295;aaaaaaa;
aaa;0.153;aaaaaaa;
aaaa;0.777;aaaaaaa;
aaaa;0.287;aaaaa;
