ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.103;a;aaaaa;
0.586;a;a;
0.433;aa;aaaa;
0.262;a;aaaaaaaaaa;
0.724;a;aaaaaaaa;
0.344;aa;aaaaaaaaaa;
0.999;aa;aaaaaaa;
0.04;a;aaaaa;
0.82;aa;aaaaaaaa;
0.782;a;aaaaaaaaa;
0.848;a;aaaaaaaa;
0.387;aa;aaaaaaaaaa;
0.0929;a;aaaa;
0.55;a;aa;
0.255;a;aaaaaaa;
0.839;aa;aa;
0.614;a;aaaaaaaaa;
0.705;a;aaa;
0.98;a;aaa;
0.675;a;aaaaaaaa;
0.628;aa;aaa;
0.179;a;aaaaaaaaa;
0.852;a;aaaaaaaaaa;
0.226;a;a;
0.706;aa;a;
0.486;a;aaa;
0.758;a;aaa;
0.761;aa;aaaa;
0.861;aa;aaaa;
0.558;aa;aaaaaaaaaa;
0.607;aa;aaaaaaa;
0.127;a;aaaa;
0.0632;aa;aaaa;
0.311;a;aaaaaaa;
0.461;a;aaaa;
0.0577;aa;aaa;
0.133;aa;aa;
0.818;aa;aaaaaaaa;
0.429;a;a;
0.556;a;aaaaaaa;
0.301;aa;aaaaaaaaa;
0.431;aa;aaaa;
0.497;aa;aaaaaaaa;
0.00272;aa;aaaaaa;
0.492;aa;aa;
0.759;a;aaaaaaaaaa;
0.996;a;a;
0.875;aa;aaaaaaa;
0.732;a;aaaaaaa;
0.234;aa;aaaaaa;
0.324;a;aaaaaaaaaa;
0.00812;aa;a;
0.819;aa;aaaaa;
0.177;a;aaaaaaaaaa;
0.216;aa;aaaa;
0.508;a;aaaaaaaaa;
0.447;a;aaa;
0.668;aa;a;
0.991;a;aaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.744;aa;aaaa;
0.16;a;aaaaaaa;
0.372;aa;aaaaaaaaaa;
0.0811;a;aaaaaaaaaa;
0.0117;a;aaaaaaaa;
0.644;a;aaaaaaaa;
0.676;a;aaaaaaa;
0.0605;aa;aaaaaaaaa;
0.496;a;aaa;
0.12;aa;aaaa;
0.12;aa;aaaaaaaaa;
0.908;a;aaaa;
0.645;a;aaaaaa;
0.327;a;a;
0.628;aa;aaaaaaa;
0.0437;a;aaaaaaaaa;
0.348;aa;aaaaa;
0.688;aa;aaaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.606;aa;aaaaaa;
0.598;aa;aaaaaaa;
0.316;aa;aaaaaa;
0.584;a;aaaaaaaa;
0.332;a;aaaaa;
0.574;aa;aaa;
0.98;a;aaaaaaaa;
0.0776;aa;aaaaa;
0.702;a;aaa;
0.926;a;aaaa;
0.482;aa;aaaaa;
0.362;a;aa;
0.959;a;aaaaaaa;
0.0541;aa;aaaaa;
0.438;aa;aaaaa;
0.689;a;aaaaaaaaaa;
0.938;aa;aaaaaaa;
0.653;aa;aaa;
0.977;a;aaaaaaaaa;
0.724;a;aaaaaaaa;
0.471;aa;a;
0.569;aa;aaaaaaaaa;
0.373;a;aaa;
0.887;aa;aaaaa;
0.0503;aa;aaaaaaa;
0.158;aa;aaaaaaaaa;
0.111;a;aaaaaaaa;
0.129;a;aaaaaa;
0.824;a;aaaa;
0.519;aa;aaaaa;
0.769;aa;aaaaa;
0.0113;a;aa;
0.236;aa;aa;
0.966;a;aa;
0.822;a;aaaaaaaaa;
0.0289;a;aaaaaa;
0.432;a;aa;
0.519;aa;aaa;
0.532;aa;aaaaaaaaa;
0.981;aa;aaaa;
0.91;a;aaaaaaa;
0.00457;aa;a;
0.717;aa;aaaaaaaaaa;
0.991;aa;aaaaaaa;
0.848;aa;a;
0.672;a;aa;
0.784;a;aaaa;
0.831;aa;aaa;
0.229;aa;aaaaaa;
0.299;aa;aaa;
0.0247;aa;aaaaaaaa;
0.15;a;aaaaaaaa;
0.555;a;aa;
0.825;aa;aa;
0.629;a;aaaaaaa;
0.0184;a;aaaa;
0.935;aa;aaaaa;
0.197;aa;aaaaaa;
0.59;aa;aaaaaaaaa;
0.99;a;aaaaaaa;
0.277;aa;aa;
0.109;aa;aaaaaaaa;
0.515;aa;aaaaaaa;
0.159;a;aa;
0.0831;a;aaaaaaaaaa;
0.472;a;aaa;
0.137;a;aaaaaaaaa;
0.609;aa;aaaaaaa;
0.683;a;aaa;
0.606;aa;aa;
0.45;a;aaaaaaaaa;
0.227;a;aaaaaaa;
0.936;a;aaa;
0.815;a;aaaaaaa;
0.552;a;aaaaaaaa;
0.0161;a;aaaaaaaa;
0.898;a;aaaa;
0.907;aa;aaaaaaaa;
0.983;a;aa;
0.182;a;aaaaaaa;
0.795;aa;aaaaaaaaaa;
0.59;a;aaaaaaaaaa;
0.97;a;aaaaaaa;
0.867;aa;aaaaaaaaa;
0.373;a;a;
0.328;a;aaaaa;
0.713;aa;aaaaaaaa;
0.17;a;aaaaaaaaaa;
0.753;a;a;
0.282;aa;aaaaaa;
0.781;aa;aaaaaaa;
0.697;a;aa;
0.038;aa;aaaaaaaaaa;
0.632;a;a;
0.3;a;aaaaaa;
0.185;aa;aaaa;
0.658;aa;aaa;
0.0928;a;aaaaaaaa;
0.782;aa;aaaaaaaaa;
0.76;a;aaaaaaaa;
0.966;aa;aa;
0.603;a;aaaaaaaaa;
0.258;a;aaaa;
0.732;aa;aaa;
0.415;a;a;
0.27;a;a;
0.0413;aa;aa;
0.614;aa;aaaaaaa;
0.548;aa;aaa;
0.286;aa;aaaaaaa;
0.0611;a;a;
0.657;aa;aaaaaaaaa;
0.0138;aa;aaaaaa;
0.151;aa;aaaaaaa;
0.26;aa;aaaaaaaaa;
0.0128;a;aaaaaaa;
0.334;aa;aaaaaaaa;
0.243;aa;aaaaaaaaa;
0.847;a;aaaaaaaaa;
0.363;aa;aaaaa;
0.977;a;aa;
0.747;aa;aaaaaaaaaa;
0.765;aa;aaaaaaaaa;
0.494;a;aa;
0.97;a;a;
0.849;a;aa;
0.708;aa;aaaa;
0.683;a;aaaaaaaaa;
0.702;a;a;
0.772;a;aaaa;
0.518;a;aaaa;
0.448;a;aaaaaaa;
0.234;a;aa;
0.145;a;aaaaaa;
0.399;a;aaaaaaa;
0.741;a;aaaaaaaaaa;
0.675;aa;aaa;
0.448;aa;aa;
0.605;a;aaaaa;
0.892;aa;aaaaaaa;
0.409;aa;aaa;
0.345;a;aaaaaaaaaa;
0.585;a;aaaaaaa;
0.112;aa;aaaaaaaa;
0.437;a;aa;
0.528;a;aaaaaa;
0.289;aa;aaaaaaaa;
0.916;a;aa;
0.72;aa;aaa;
0.175;aa;aa;
0.384;aa;aaaaaa;
0.144;a;aa;
0.54;aa;aaaa;
0.226;aa;a;
0.42;a;aaaaaaaa;
0.544;aa;aaaaaa;
0.149;aa;aaaaaaaaa;
0.795;aa;aaaa;
0.403;a;aaaaaaa;
0.00367;aa;aaaa;
0.849;a;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.167;aa;a;
0.236;a;aaaaaaa;
0.863;aa;aaaaaaaa;
0.819;a;aa;
0.575;aa;aaaaaa;
0.21;aa;aaaaaa;
0.178;a;aaaaa;
0.554;aa;aaa;
0.417;aa;a;
0.907;aa;aaaa;
0.792;aa;aaaaaaaaa;
0.666;a;aaaaaaaaa;
0.913;aa;aaaaaaaaaa;
0.0261;a;a;
0.862;aa;aaaaaaa;
0.0636;aa;a;
0.942;aa;aaaaaaaaaa;
0.154;aa;aaaaaaa;
0.471;aa;aaaaaaaaa;
0.332;aa;aaaaaaa;
0.48;a;aaaaaaaaa;
0.201;a;aaaaaa;
0.0658;a;aaaaaaaaa;
0.402;a;aaa;
0.00473;aa;aaaaaaa;
0.728;a;aaaaaaaaa;
0.16;a;aaaaaa;
0.587;a;aaaaaaaaa;
0.0415;a;aaaaaaa;
0.0057;aa;aaaa;
0.991;aa;aaaaaaaaa;
0.509;aa;aaaaaaa;
0.583;aa;aaaaaaaaa;
0.153;a;aaaaa;
0.23;a;aaaa;
0.211;a;aa;
0.391;a;aaaaaa;
0.977;a;a;
0.226;a;aaaaa;
0.0459;a;aaaa;
0.779;a;aaaaaa;
0.558;aa;aaaaaaaaaa;
0.086;a;aa;
0.9;a;a;
0.986;a;aaaaa;
0.376;aa;aaaaaaaaa;
0.311;aa;aaaaaa;
0.505;a;aaaaaaa;
0.72;a;aaaaaaa;
0.311;aa;aaaaaaaa;
0.905;aa;aaaa;
0.268;a;aaaaaaaa;
0.427;aa;aaaaaaaaaa;
0.947;aa;aa;
0.221;aa;aaaaaaaaa;
0.465;aa;aaaaaa;
0.384;aa;aaaaaaaaa;
0.388;aa;aaaaaaaaa;
0.399;a;aaaaaa;
0.838;aa;aa;
0.244;aa;a;
0.671;aa;aaaaa;
0.958;a;aa;
0.66;aa;aaaaaaa;
0.996;aa;aaaaaaaaa;
0.875;a;aaaaaaaa;
0.389;a;aa;
0.3;aa;aaaaaaaaa;
0.483;aa;aaaaa;
0.501;aa;aaaaa;
0.707;aa;aaa;
0.0981;aa;aa;
0.0127;aa;aaa;
0.835;a;aaaaaaaaaa;
0.0677;aa;aaaa;
0.903;aa;aaaaaa;
0.989;a;aaaaaaaaa;
0.516;a;aaaaaaa;
0.821;aa;a;
0.411;aa;aaaaa;
0.236;aa;aaaaaaaaaa;
0.954;aa;aaaaaa;
0.999;aa;a;
0.626;aa;a;
0.465;aa;aaa;
0.7;a;aaaaaaaaaa;
0.92;aa;aaaaaaa;
0.782;aa;aaaaa;
0.637;a;aaaaaaaaaa;
0.459;a;aaaaaaaa;
0.529;aa;aaa;
0.58;a;aaa;
0.676;aa;a;
0.782;aa;aaaa;
0.395;aa;aaaaaa;
0.141;a;aa;
0.661;aa;aaaa;
0.288;a;aaaaaaaaa;
0.464;a;aaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.589;a;aa;
0.371;a;aaaaaaaaa;
0.459;a;aaaaaa;
0.702;a;aaa;
0.419;aa;aaaaaaaa;
0.615;a;aaaaaaaaa;
0.493;aa;aaaaaaa;
0.713;a;aaaaa;
0.86;a;aaaa;
0.28;a;a;
0.298;a;a;
0.552;a;aaaaa;
0.677;aa;aaaaaaa;
0.286;a;aaaaaaa;
0.119;a;aaaaaaaaaa;
0.367;aa;aaaaaaaaa;
0.0884;a;aaaaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.96;aa;aaaaaaa;
0.182;aa;aaaaaaaaaa;
0.055;a;aaaaaa;
0.336;aa;aaaa;
0.0343;aa;a;
0.0702;aa;aaaaa;
0.683;aa;aaaaaaa;
0.613;aa;aaaaaaaaa;
0.235;aa;a;
0.448;aa;a;
0.618;a;aaa;
0.261;aa;aaaa;
0.868;a;aaaaaaaaaa;
0.593;aa;aaaaaaaaa;
0.957;a;aaaaaaa;
0.942;aa;aaaaaaa;
0.532;aa;aaaaaaa;
0.386;aa;aaaaa;
0.212;a;aaaaaaaa;
0.44;a;aaa;
0.417;a;aaa;
0.218;aa;aaaaaa;
0.41;aa;aaa;
0.726;a;a;
0.576;a;aaaaaa;
0.47;aa;aaaaaaaaa;
0.205;aa;aaaaaa;
0.885;a;aaaaa;
0.101;aa;aa;
0.37;aa;aaaaaaaa;
0.791;aa;aaaaaaa;
0.582;aa;aaaaaa;
0.891;aa;a;
0.749;a;aaaaaa;
0.685;a;aaa;
0.055;aa;aaaaa;
0.743;a;aaaaaaaaa;
0.546;aa;aaaa;
0.374;a;aaaaaaa;
0.32;a;aaaaaaa;
0.756;aa;aaaaaaaaaa;
0.449;a;aaaa;
0.67;aa;aaaaaaa;
0.901;a;aaaaaaaaa;
0.758;a;aaaaaaa;
0.323;aa;aaaaaaa;
0.465;aa;aaaaaaaa;
0.569;aa;aaaaa;
0.949;aa;aa;
0.0104;aa;aaa;
0.249;a;aaaaaaaa;
0.591;aa;a;
0.26;aa;aaa;
0.112;a;aa;
0.97;a;a;
0.251;a;aaaa;
0.291;aa;aaaaaa;
0.375;aa;aaaa;
0.338;aa;aaaaaaaaaa;
0.302;aa;aa;
0.273;aa;aaa;
0.838;aa;aa;
0.126;aa;aaaaaaaaa;
0.721;a;a;
0.292;a;aaaaaaaaaa;
0.451;aa;aaaaaa;
0.158;a;aaaa;
0.585;aa;a;
0.43;a;aaa;
0.584;a;aaa;
0.929;a;aaaaaaa;
0.297;a;aaaaaaa;
0.289;a;aaaaaaaaa;
0.93;a;aa;
0.631;a;aaaaaaaaaa;
0.888;aa;aaaaaaaa;
0.2;a;aaaaaa;
0.525;aa;aaaaaaaaa;
0.00229;aa;aaaaaaaa;
0.0504;a;aaaa;
0.811;a;aaaa;
0.608;a;aaaaaa;
0.001;aa;aaaaaaaaaa;
0.088;a;aaaaaaaaa;
0.0921;aa;aaaaaaaaaa;
0.36;aa;aa;
0.92;a;a;
0.251;a;aaa;
0.668;aa;aaaa;
0.0784;a;aaaaaaaa;
0.225;a;aaaaaaaa;
0.184;aa;aaaaaa;
0.436;aa;aaaaaa;
0.679;aa;aa;
0.792;a;aaaa;
0.191;aa;a;
0.358;aa;aaaaaa;
0.689;aa;aa;
0.178;a;aaaaaaaa;
0.265;aa;a;
0.198;aa;aaa;
0.798;a;aaaaaaa;
0.0776;aa;aaaaaaa;
0.671;a;aaaaaaaaaa;
0.0473;aa;a;
0.728;aa;aaaaaaa;
0.172;aa;aaaaaaaaa;
0.215;a;aaaaaaaaa;
0.604;a;aaaaa;
0.23;a;aaa;
0.665;aa;aaaaaaaaaa;
0.902;aa;aaaa;
0.517;a;aaaaa;
0.307;a;aaaa;
0.582;aa;a;
0.101;aa;aaaa;
0.258;aa;aaa;
0.452;aa;a;
0.0449;a;aaaaaaa;
0.0186;a;aaaaaa;
0.316;aa;aaaaa;
0.685;a;aaaaaaaaaa;
0.904;a;aaaaaa;
0.963;a;aaaaaa;
0.432;aa;aaaaa;
0.46;aa;aa;
0.0373;a;a;
0.891;a;aaa;
0.388;aa;aaaaaaaaa;
0.0579;aa;aaaa;
0.996;aa;aaa;
0.473;aa;aaaaaaaaaa;
0.9;aa;aaaaaa;
0.0754;aa;aaaaaaa;
0.166;a;aaa;
0.547;aa;aaaa;
0.0698;a;aaaaaa;
0.518;aa;aaa;
0.715;a;aaaaaaa;
0.425;a;aaaaaa;
0.893;a;aaaaa;
0.592;a;aaaaaa;
0.639;a;aaaaa;
0.313;a;aaaaaaaa;
0.636;aa;aa;
0.983;a;aaaa;
0.444;a;aa;
0.0517;a;a;
0.081;aa;aaaaaaa;
0.73;aa;a;
0.229;a;aaaaaaaaaa;
0.0789;a;aaaaaaaaa;
0.168;a;aaa;
0.932;a;aaaa;
0.627;aa;aaaaaa;
0.155;aa;aaaaaaaaa;
0.0258;aa;aaaaaaaaa;
0.706;aa;aaaaaaa;
0.637;aa;aaaaaaa;
0.374;a;aaa;
0.243;a;aaaaa;
0.529;aa;aaaaaaaa;
0.363;a;aaaa;
0.312;a;aaaaaaaaaa;
0.995;a;aaa;
0.535;a;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.118;a;a;
0.981;aa;aaa;
0.782;aa;aaa;
0.72;aa;aaa;
0.169;a;aaaaa;
0.129;a;aaaaaaaaa;
0.215;aa;aaaa;
0.268;aa;aaaaaaaaa;
0.682;aa;aaaaaaaa;
0.981;aa;aaaaa;
0.395;aa;aaa;
0.0123;a;aaaaa;
0.765;a;aaaaaaaa;
0.149;a;aaaaaaa;
0.164;a;aaaaaaaaaa;
0.706;a;aaa;
0.0933;a;aaaaaaaaa;
0.000397;aa;aaaaaaaa;
0.387;aa;aaaaaaa;
0.791;aa;aaaaaa;
0.837;aa;aaaaaa;
0.694;a;aaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.961;aa;aaaaaaaaaa;
0.663;aa;aaa;
0.643;a;aa;
0.926;aa;aaaaa;
0.74;aa;aaaa;
0.314;aa;aaaaaaaaa;
0.191;a;aaa;
0.415;a;aaa;
0.469;aa;aaaaa;
0.875;aa;aaaaaaaaa;
0.0702;a;a;
0.67;aa;aa;
0.105;a;aaaaa;
0.113;a;aaaaaaa;
0.581;a;aaaaaaaa;
0.408;a;a;
0.293;a;aaaaaaaaaa;
0.137;aa;aaaaaaa;
0.612;a;aaaaaaaa;
0.603;aa;aaaaaaaa;
0.293;a;aaa;
