ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaaa;
aa;a;a;
aaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;a;a;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;a;
a;aa;a;
aaaa;a;aaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;a;
aa;aaaaaaa;aaaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;a;
aa;aa;a;
a;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;a;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;a;
