ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;a;
a;aaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aa;
a;aa;aa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;a;
a;aaaa;aaa;
a;a;aaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;a;a;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;a;a;
a;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aaa;a;
a;aaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;a;aa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;a;
a;aaa;a;
a;aaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaa;
a;a;a;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;a;
a;aa;a;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;a;aaaa;
a;aaa;aaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aa;aaa;
a;aa;aaaa;
a;a;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;a;aa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;a;
a;aaaa;aaaaaa;
a;a;aa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
