ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.855;0.669;aaaaaaa;
0.355;0.925;a;
0.853;0.0822;aaaaaaaaaa;
0.146;0.969;aaaaaaaaaa;
0.844;0.682;aaaaaa;
0.321;0.0413;aaaaaaaaaa;
0.669;0.419;aaaa;
0.0477;0.47;aaaaa;
0.247;0.552;aaaaaaa;
0.0255;0.159;aaaaaaaaa;
0.684;0.00857;aaaaaaaaaa;
0.881;0.922;aaa;
0.788;0.846;aaaaaaa;
0.049;0.298;aaaaaaa;
0.285;0.486;aaaaaaaa;
0.49;0.492;a;
0.731;0.853;aa;
0.9;0.774;aaaaaaaaaa;
0.982;0.995;aaaaaaaaaa;
0.331;0.509;a;
0.863;0.353;aaaa;
0.272;0.436;aaaaaaaaaa;
0.135;0.879;aaaaaaa;
0.39;0.0931;aaaaa;
0.427;0.752;aaaaaa;
0.674;0.511;aaaaaaaa;
0.706;0.413;a;
0.39;0.00944;aaaaaaaa;
0.291;0.315;aa;
0.96;0.221;a;
0.3;0.404;aaaaaaaaa;
0.0839;0.367;aaaaaaaaa;
0.495;0.0624;aaa;
0.149;0.44;aaaaa;
0.687;0.355;aaaaa;
0.317;0.459;aaaaaaaaaa;
0.41;0.189;a;
0.638;0.743;aaaa;
0.253;0.396;a;
0.795;0.248;aaaaaaaa;
0.0138;0.561;aaa;
0.861;0.966;aa;
0.572;0.267;aaaa;
0.907;0.989;aaaaaaaa;
0.0641;0.647;aaaaa;
0.541;0.59;aaaaaa;
0.56;0.65;aaaaa;
0.607;0.646;aaaaaaaaa;
0.561;0.332;aaaaaaaaa;
0.996;0.821;aaaaaaa;
0.877;0.329;aaaaaa;
0.984;0.901;a;
0.175;0.365;aaaaa;
0.419;0.583;aa;
0.0484;0.521;aaaaaaa;
0.83;0.17;aa;
0.995;0.145;a;
0.474;0.00619;aaaaaaaaaa;
0.706;0.441;aaaaaaaaa;
0.739;0.642;aaaaaaa;
0.0496;0.248;aaa;
0.248;0.978;aa;
0.36;0.911;aaaaaa;
0.0884;0.161;a;
0.744;0.904;aaaaaaa;
0.121;0.885;a;
0.951;0.453;aaaaaa;
0.463;0.228;aaaaa;
0.91;0.0979;aaa;
0.0447;0.872;aa;
0.434;0.293;aaaaaa;
0.15;0.0369;a;
0.905;0.207;aaaaa;
0.468;0.94;aaaaaaaaaa;
0.493;0.174;aaaaaaa;
0.385;0.528;aaaaaa;
0.413;0.854;aaaaaaaaa;
0.324;0.647;aaaaaaaaa;
0.864;0.687;aaaa;
0.94;0.321;aaaaaaa;
0.786;0.57;aaaaa;
0.0994;0.898;aaaaaaaaaa;
0.66;0.642;aaaaa;
0.885;0.165;aaaaaa;
0.263;0.809;aa;
0.155;0.643;aaaaaaaaa;
0.524;0.95;aaaaa;
0.658;0.482;aaaaaaaa;
0.0112;0.866;aaaaaaa;
0.407;0.865;aa;
0.502;0.389;aa;
0.52;0.584;aaaaaa;
0.571;0.911;aa;
0.657;0.257;aaaaaaaaaa;
0.64;0.912;a;
0.0609;0.12;aaaaaaaa;
0.168;0.504;aaaaaaa;
0.699;0.823;a;
0.542;0.163;aa;
0.639;0.683;aaaa;
0.118;0.426;aaaaaaaa;
0.798;0.848;aaaaaaa;
0.947;0.616;aaaa;
0.49;0.945;aaaaaaaaa;
0.277;0.857;aaaaa;
0.851;0.801;a;
0.00297;0.872;aaaaaaa;
0.348;0.183;a;
0.959;0.761;aaaaaaaaa;
0.712;0.827;aaaaaaaaa;
0.768;0.391;aaaaaaa;
0.706;0.00248;aaaaaaaa;
0.883;0.132;aaaaa;
0.263;0.718;aaa;
0.91;0.661;aaaaaaaaa;
0.655;0.916;aa;
0.283;0.567;aaaaaaaaa;
0.0257;0.459;aaaaaaaaa;
0.471;0.604;a;
0.846;0.825;aaa;
0.8;0.579;a;
0.0108;0.708;aaaaaaaaa;
0.271;0.176;aa;
0.846;0.406;aaaaaaaa;
0.237;0.653;a;
0.692;0.737;aaaaaaaaaa;
0.945;0.237;aaaaaa;
0.21;0.445;aaaaaaaaaa;
0.341;0.328;a;
0.958;0.651;aaa;
0.565;0.658;aaaaaaaaaa;
0.776;0.875;aaaaaaa;
0.416;0.68;aaaaa;
0.209;0.395;aa;
0.62;0.809;aaaaa;
0.705;0.488;aaaaa;
0.617;0.562;aaaaaaaaa;
0.18;0.0482;aaaa;
0.686;0.871;aaaaaaaa;
0.0278;0.57;aaaa;
0.47;0.342;aaaa;
0.43;0.943;aaaaaaaaaa;
0.282;0.017;aaaaa;
0.933;0.0692;aaa;
0.277;0.27;aaaaaa;
0.992;0.0317;aaaa;
0.0759;0.538;aaaaa;
0.252;0.461;aaaaaaaaa;
0.548;0.134;aaa;
0.668;0.0748;aaaaaa;
0.743;0.838;aaaaaaa;
0.533;0.595;aaa;
0.393;0.767;aa;
0.442;0.225;aaaaaa;
0.0142;0.654;aaaaaaa;
0.166;0.0915;aaa;
0.165;0.497;aaaaaaaaaa;
0.694;0.81;aaaaaa;
0.821;0.455;aaaaa;
0.746;0.944;aaaa;
0.704;0.0577;aaaaaaaaaa;
0.175;0.479;aaaaaa;
0.652;0.847;aaaa;
0.0875;0.118;aaaaaaaa;
0.156;0.869;aa;
0.581;0.699;aaaaaa;
0.671;0.474;aaaaaa;
0.279;0.173;aaaa;
0.745;0.658;aa;
0.569;0.00235;aaaaa;
0.915;0.0055;aaaaa;
0.285;0.503;aaaaaa;
0.672;0.225;aaa;
0.958;0.851;aaaaaaaa;
0.68;0.913;aaaaaa;
0.242;0.0179;aaaa;
0.212;0.259;a;
0.948;0.602;aaaaaaaaa;
0.602;0.114;aaa;
0.255;0.857;a;
0.869;0.243;aaaaaaa;
0.0841;0.381;aaaaaaaaaa;
0.734;0.73;a;
0.826;0.881;aaaaaaaa;
0.42;0.206;a;
0.906;0.471;aaaaaaa;
0.449;0.844;aaaaaaaaa;
0.407;0.0345;aaaaaaaaaa;
0.849;0.0855;aaaaa;
0.334;0.863;aaaaaaaa;
0.221;0.985;aaaa;
0.174;0.215;aa;
0.31;0.0948;aa;
0.997;0.678;a;
0.709;0.387;aaaaaa;
0.746;0.797;aaaaaaaaa;
0.71;0.729;aaa;
0.359;0.678;aa;
0.525;0.885;aaaaaaaa;
0.91;0.0737;aa;
0.996;0.325;a;
0.335;0.896;a;
0.105;0.674;aaaaaa;
0.772;0.876;aaaa;
0.825;0.962;aaaa;
0.776;0.725;aaaaaaaaaa;
0.861;0.702;aaaaaaaaa;
0.954;0.224;aaaaaaaaa;
0.934;0.359;aa;
0.509;0.272;aaaaaaaa;
0.942;0.882;aa;
0.588;0.825;aaaa;
0.929;0.63;a;
0.638;0.168;aaa;
0.501;0.741;aaaaaaa;
0.399;0.897;aaaaaaaaaa;
0.306;0.644;aaaaaaaaaa;
0.321;0.205;aaaaaaaaa;
0.301;0.317;aaaaaaaaaa;
0.0543;0.0667;aaaaaaa;
0.865;0.757;aaaaaa;
0.553;0.348;aaaaaa;
0.545;0.107;aaaaaa;
0.00824;0.484;aaaaaaaa;
0.687;0.444;aaaaaaaa;
0.584;0.596;aaaaaaaa;
0.294;0.79;aaaaaaaaaa;
0.0829;0.851;aa;
0.895;0.734;aaaa;
0.987;0.704;aaaaaaaa;
0.954;0.218;aa;
0.66;0.429;aaaaaaaa;
0.91;0.698;aaaaaaaaaa;
0.24;0.913;aaaaaaaaa;
0.194;0.496;aa;
0.895;0.567;aaaaaaaa;
0.516;0.568;aaaa;
0.0622;0.931;a;
0.906;0.426;aaaaaaaaa;
0.83;0.779;a;
0.771;0.469;a;
0.481;0.295;aaaaaaaaaa;
0.0787;0.431;aaaaaaa;
0.885;0.803;aaaaaaa;
0.063;0.243;aa;
0.115;0.887;aaa;
0.596;0.141;aaaaaaaa;
0.75;0.432;aaaaaaaaaa;
0.924;0.659;aaaaa;
0.855;0.757;aaaaa;
0.577;0.659;aaaaaaaaaa;
0.88;0.495;aaa;
0.897;0.23;aaaaa;
0.795;0.835;aaaaaaaa;
0.963;0.268;aaaa;
0.0903;0.271;aa;
0.555;0.287;aaa;
0.0803;0.391;aaaaaa;
0.743;0.063;a;
0.508;0.643;aaaa;
0.467;0.216;aaaaaaaaaa;
0.245;0.777;a;
0.375;0.593;aaaaaa;
0.489;0.607;aaaa;
0.607;0.348;a;
0.536;0.286;aa;
0.789;0.112;aaaaaaaaaa;
0.934;0.13;aaaaaaaa;
