ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aa;a;aa;
a;aa;aa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;a;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaa;a;
aa;aaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;a;
a;aa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
