ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.187;aaaaaaaaa;
a;0.114;aaaaaaaaa;
aa;0.0193;aaaaaaaaa;
a;0.645;aa;
aa;0.815;aaaa;
aa;0.997;aaaaaaa;
aa;0.814;aaaaaaa;
aa;0.428;aaaaaa;
a;0.951;aa;
aa;0.65;a;
aa;0.027;aaaaaaaaaa;
a;0.0932;a;
aa;0.802;aaaa;
aa;0.151;aaaaaaaaa;
a;0.713;aaaaaaaaa;
aa;0.712;aaa;
a;0.967;aaaaaa;
a;0.569;aaaaa;
a;0.657;a;
aa;0.358;aaaaaaaa;
a;0.593;aaaaaaa;
aa;0.123;aaaaaaa;
a;0.949;aaaa;
a;0.302;aaaaaaaaa;
aa;0.689;aaaaaa;
aa;0.254;a;
aa;0.651;aaaaa;
a;0.37;aaaaaaaaaa;
aa;0.468;aaaaaaaaaa;
a;0.19;aaa;
a;0.037;aaa;
aa;0.233;aaaaaaaa;
aa;0.27;aaaaaaaa;
aa;0.575;aaaaa;
aa;0.22;aaaaaa;
a;0.745;aaaaaaa;
aa;0.565;aaaaaaaa;
aa;0.443;aaaaaaaaa;
a;0.814;aaa;
aa;0.544;aaaaaaa;
aa;0.142;aaa;
aa;0.244;aa;
a;0.235;aaaaaaaa;
a;0.838;aaa;
aa;0.355;aaaaaaaa;
aa;0.42;a;
aa;0.653;aaaaaaaaa;
aa;0.491;aaaa;
aa;0.0598;aaa;
aa;0.975;aaa;
aa;0.767;aaaaaaaaa;
aa;0.855;aaaaaaa;
a;0.117;aaaaaaaaa;
aa;0.158;aaaaaaaa;
aa;0.804;aaaaaaaaa;
aa;0.662;aaa;
aa;0.254;aaaa;
aa;0.671;aaa;
aa;0.636;aaaaa;
aa;0.33;aaaaaaaa;
a;0.507;aa;
a;0.657;aaaaaa;
aa;0.0814;aaaaaaaaaa;
a;0.237;a;
aa;0.366;aaaaaaaaa;
aa;0.219;aaaaaaaaa;
aa;0.114;aaaaaaaa;
a;0.134;aa;
aa;0.631;aaaa;
aa;0.24;aa;
a;0.482;aaaaaaaa;
aa;0.538;aa;
aa;0.462;aaaaa;
a;0.498;aaaaa;
a;0.331;aaaaaaaaaa;
a;0.874;aaa;
a;0.823;aaa;
aa;0.429;a;
a;0.347;aaaaaaa;
a;0.109;a;
a;0.838;aaaaaaaa;
a;0.698;aaaaaaaaaa;
aa;0.44;aa;
aa;0.625;aaaaaa;
aa;0.36;aaa;
aa;0.323;aa;
aa;0.967;aaaaaaa;
aa;0.378;aaaaaaaa;
a;0.901;aaaaaa;
aa;0.671;aaa;
aa;0.604;aaaaa;
aa;0.945;aaaaaa;
aa;0.926;aaaaa;
aa;0.624;aaaaaaaa;
a;0.531;aaaaaaaa;
aa;0.0426;aa;
aa;0.564;aaaaaaaaa;
aa;0.663;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.802;aaaa;
a;0.631;aaaaaa;
a;0.0843;aaa;
aa;0.656;aaaaaaa;
a;0.185;a;
a;0.29;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
aa;0.357;aaaa;
aa;0.728;aaaaa;
a;0.34;aaaaaaaa;
a;0.676;aaaaa;
a;0.258;aaaaa;
aa;0.144;aaaaaaa;
a;0.683;aaaaa;
aa;0.909;aaaaa;
aa;0.000576;aaaaaaa;
aa;0.972;a;
aa;0.589;aa;
a;0.631;aa;
a;0.828;aaaaaaaaaa;
a;0.22;aaaaaaa;
a;0.722;aaaaa;
aa;0.856;aaaaaaaa;
aa;0.171;aaa;
aa;0.0828;a;
aa;0.149;aaaaaaaaa;
aa;0.0472;aaaaaaaaa;
aa;0.716;aa;
a;0.349;aaaa;
aa;0.222;aaaaa;
aa;0.176;aaa;
aa;0.855;aaaaaaa;
a;0.394;aaaaaa;
a;0.65;aa;
aa;0.131;aaaaa;
aa;0.925;aa;
aa;0.879;aaaaaaa;
aa;0.196;aaaaaaaaa;
a;0.00608;aa;
a;0.603;aaaaaa;
a;0.0998;a;
a;0.843;aaa;
aa;0.704;aaaaa;
aa;0.211;a;
a;0.16;aaaaaaaaaa;
a;0.509;aaaaaa;
aa;0.83;aaaa;
a;0.846;a;
a;0.677;aaaaa;
aa;0.674;aaaaaaa;
aa;0.759;aa;
aa;0.244;aa;
aa;0.887;aaaa;
a;0.37;aaaaaaaa;
a;0.552;aaaaaaa;
aa;0.344;aaaaaaaaaa;
a;0.48;aaaa;
aa;0.898;a;
aa;0.269;aaaa;
a;0.649;aaaa;
aa;0.655;aaaa;
a;0.402;aaa;
a;0.642;aaaa;
aa;0.966;aaaaa;
a;0.375;aaaa;
a;0.94;a;
a;0.0353;a;
aa;0.00561;aaaa;
a;0.325;aaaaaaaa;
a;0.633;aaaaaaaa;
a;0.77;aaaaa;
aa;0.467;aaaaaa;
a;0.535;aaaaaaaa;
a;0.335;aaaa;
aa;0.47;aa;
aa;0.703;aaaa;
aa;0.74;aaa;
aa;0.885;aaaaaaaaaa;
a;0.943;a;
aa;0.337;aa;
aa;0.794;aa;
aa;0.114;aaaaaaa;
a;0.739;aaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.268;aa;
aa;0.664;aaaaaaaaaa;
aa;0.367;a;
a;0.461;aaaaaaaaaa;
a;0.614;aaaaaaaaa;
aa;0.862;a;
aa;0.843;aaaaa;
a;0.549;aaaaaa;
a;0.612;aaaaaaaa;
aa;0.804;aa;
a;0.882;aaaaa;
aa;0.395;aaaaaaa;
aa;0.449;aaaaaaaa;
aa;0.13;aaaaaaaa;
aa;0.851;aaaaaaaaaa;
a;0.901;aaaa;
aa;0.695;a;
a;0.984;a;
aa;0.265;a;
a;0.206;aaaaaaaa;
aa;0.858;aaaaaaaaaa;
aa;0.191;a;
aa;0.409;aaaaaaaa;
a;0.236;aa;
a;0.773;aaaaa;
a;0.619;aaaa;
aa;0.691;aaaaaa;
aa;0.724;aaaaaaaaaa;
a;0.843;aaa;
a;0.844;aaaaaaaaaa;
a;0.341;aa;
a;0.217;aaaaa;
aa;0.579;aaaaaa;
a;0.606;aaaaaaaaaa;
aa;0.694;aaaaaaaa;
aa;0.682;aaaaaaaaa;
a;0.243;aaaaa;
a;0.0865;aaaaaa;
a;0.816;aaa;
a;0.0101;aaaaaaaaaa;
aa;0.443;aaaa;
a;0.217;aaaaaaaaa;
aa;0.381;aaa;
aa;0.411;aaa;
a;0.154;aaaaaaaaaa;
a;0.0355;aaaaa;
aa;0.0587;aaaaaaaaa;
aa;0.407;aaaaa;
a;0.0397;aaaaaaaaaa;
aa;0.825;aaaaaaaaaa;
a;0.646;aaaaaa;
aa;0.149;aaaaaaaaaa;
aa;0.869;aaaaaaaaaa;
a;0.572;aa;
aa;0.251;aaaaaaaaa;
aa;0.611;a;
a;0.176;aaa;
aa;0.0702;aa;
a;0.79;aaaaaaaaa;
aa;0.259;aaaaaaaaaa;
aa;0.0259;aaaaaaaa;
aa;0.936;aaaa;
a;0.73;aaaaaaaaa;
aa;0.968;aa;
a;0.199;aaaaaaa;
aa;0.99;aaaaaaa;
a;0.454;aaaaaaaaa;
aa;0.999;aa;
a;0.035;aaaaaa;
a;0.496;aaaaaaaa;
a;0.813;aaa;
aa;0.791;aaaaaaaa;
a;0.0781;aaaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.193;a;
aa;0.333;aaaaaaaa;
aa;0.22;aaaa;
aa;0.0445;aaa;
a;0.0748;aa;
aa;0.857;aaaaa;
aa;0.397;a;
a;0.363;aa;
aa;0.254;aaaaaaaaaa;
a;0.199;aa;
aa;0.144;aaaaaaa;
a;0.739;a;
a;0.607;aaa;
aa;0.675;a;
a;0.602;aaaaaaaa;
a;0.949;aaaaaaaaa;
aa;0.879;a;
aa;0.737;aaaaaaaa;
aa;0.356;aaaaaaa;
aa;0.328;aaa;
aa;0.388;aa;
aa;0.256;aaaaaaaa;
a;0.664;aaaaaaa;
a;0.329;aaaaaaaaaa;
aa;0.829;aaaaaa;
aa;0.152;a;
aa;0.55;aaaa;
a;0.565;a;
aa;0.824;aa;
a;0.179;aaaaaa;
a;0.686;aaa;
a;0.924;aaaaaaaaa;
aa;0.0019;aaaaaaaaaa;
aa;0.919;aaaaaaa;
aa;0.314;a;
a;0.663;aaaaaaaaa;
a;0.933;aaaaa;
a;0.206;aaaaa;
aa;0.323;aaaaaaaaa;
a;0.803;aaaaaa;
a;0.492;aaaaaaaaaa;
a;0.0564;aaaaaa;
a;0.843;aaaaaaa;
a;0.987;aaaaaa;
a;0.697;aa;
aa;0.783;aaaaaaaaa;
a;0.797;aaa;
aa;0.362;aaaaaa;
a;0.531;a;
a;0.0698;aaaaaaa;
aa;0.7;aa;
aa;0.45;aa;
a;0.257;aaaaaaa;
a;0.635;aaaaaaa;
a;0.0644;aaaaaaaaa;
a;0.583;aa;
aa;0.133;aaaaaaaaaa;
a;0.87;aaaa;
a;0.673;aa;
a;0.78;aaaaaaa;
aa;0.934;aaaaa;
a;0.447;aaaaaaaaaa;
a;0.877;aaaaaaaaaa;
a;0.669;aaaaaaaaaa;
aa;0.52;aaaaaaaaa;
aa;0.246;aaa;
a;0.544;aaaaaaaaa;
aa;0.926;aaaa;
aa;0.317;aaaa;
a;0.467;aaaaaaaaaa;
aa;0.653;aaaaaa;
aa;0.126;aaaaa;
aa;0.258;aaaaaaaa;
aa;0.574;a;
aa;0.218;aaa;
aa;0.844;aaaaa;
a;0.892;aaaaaaaa;
aa;0.582;aaaaa;
aa;0.406;a;
a;0.232;aaaa;
aa;0.693;aaaaa;
a;0.89;aaaaaaaaa;
a;0.0335;aaaaaa;
a;0.0095;aaaaaaaa;
a;0.243;aaa;
aa;0.939;aaaa;
aa;0.95;aaaaaaa;
aa;0.14;aaaaaa;
a;0.242;aaaaaa;
a;0.244;a;
aa;0.165;aaaaaaaaa;
a;0.769;aaaaaaaaa;
aa;0.996;aaaaaaaaa;
aa;0.336;aaa;
aa;0.835;a;
aa;0.68;aaaa;
aa;0.0462;aa;
a;0.879;aaaaaa;
a;0.335;aaaaaaaaa;
aa;0.364;aaaa;
a;0.0892;aaa;
a;0.329;aa;
aa;0.837;aaaaaaa;
aa;0.0581;aaaaa;
a;0.105;aaaaaaaa;
aa;0.694;aaaaaaaaaa;
a;0.839;aaaaaa;
aa;0.178;a;
aa;0.909;aaaaaa;
a;0.773;aaaaaaaa;
aa;0.142;aaaa;
aa;0.8;aaaa;
a;0.431;aaaaaaaaa;
aa;0.866;aa;
aa;0.442;aaaaa;
a;0.43;aaaa;
a;0.863;aaaaaaa;
a;0.234;aaaaaaaaa;
a;0.244;aa;
a;0.908;aa;
a;0.973;aaaaaaaaaa;
aa;0.803;a;
a;0.569;aaaaaaa;
a;0.335;aaaa;
a;0.841;aa;
a;0.522;aaa;
a;0.699;aaaaaaaaa;
aa;0.462;aaaaa;
a;0.359;aaaaa;
a;0.327;aaaaaaaaa;
a;0.672;aaaaaaaaaa;
aa;0.491;aaaaaaaaa;
a;0.00633;aaaa;
