ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
aa;aaaaa;aaa;
aaa;aa;a;
aa;aa;aaaaa;
aa;aaaa;aa;
a;aaaa;aa;
aa;aa;aa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
aa;aa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaa;
aa;a;aaa;
aaa;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;a;
a;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaaaa;
aa;aa;aa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaa;a;
a;aa;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;aaaaa;aaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
a;aaa;aaa;
aaa;aa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aa;
aa;aaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aa;a;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
