ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.322;0.965;aa;
0.77;0.0278;aaa;
0.817;0.832;aaaaa;
0.679;0.519;aaaaaaaa;
0.785;0.104;aaaaa;
0.809;0.865;aaaaaaaaa;
0.961;0.153;aaaaaaaa;
0.575;0.579;aaa;
0.238;0.119;aaaaaaaa;
0.463;0.307;aaaaaaaaaa;
0.557;0.816;aaaaaaaaa;
0.813;0.175;a;
0.24;0.19;aa;
0.781;0.686;aaaaaa;
0.152;0.555;aaaaaaaaaa;
0.235;0.8;aa;
0.115;0.56;aaaaaaaaaa;
0.92;0.429;aaaa;
0.897;0.41;aaaa;
0.452;0.0517;aaaaaaaaa;
0.221;0.27;aaaaaaaa;
0.438;0.465;aaaaaaaa;
0.948;0.391;aaaaaaaaa;
0.943;0.743;aa;
0.124;0.726;aaa;
0.22;0.26;aaaaaa;
0.585;0.593;aaaaa;
0.3;0.378;aaaaaa;
0.208;0.206;aa;
0.931;0.285;aa;
0.78;0.606;aaa;
0.0193;0.42;aaaaa;
0.712;0.653;aaaaaaaa;
0.225;0.958;aaaaaaaaa;
0.302;0.473;aaaaa;
0.562;0.482;aaaaaaa;
0.25;0.166;aaaaaaa;
0.447;0.902;aa;
0.411;0.356;a;
0.449;0.332;aaaaaaaaaa;
0.366;0.452;aaaaaaaaaa;
0.711;0.717;a;
0.486;0.617;a;
0.659;0.138;aaaaa;
0.271;0.0331;aaaaa;
0.672;0.559;aaaaaaa;
0.204;0.85;aaaa;
0.447;0.176;aaaaa;
0.172;0.56;aaaaaaaaa;
0.329;0.405;aa;
0.403;0.0152;aaaaaaaa;
0.196;0.728;aaaaaaaa;
0.0836;0.522;aaaaaaa;
0.582;0.697;aaaaa;
0.332;0.466;aaaaaaa;
0.783;0.119;aaaaaaaaa;
0.723;0.647;aaaaaaa;
0.306;0.0384;aa;
0.181;0.608;aaaaa;
0.298;0.0251;aaaaa;
0.363;0.225;aaaaaaaaaa;
0.572;0.412;aaaaaa;
0.224;0.629;aaaaaaaaa;
0.987;0.0338;aaaaaaa;
0.66;0.068;aaaa;
0.626;0.177;aaaaaa;
0.0852;0.684;aaaaaa;
0.515;0.327;aaaaaaa;
0.0796;0.692;aaaaa;
0.596;0.801;aaaaaaaa;
0.908;0.834;aaaaaaaaaa;
0.728;0.993;aaaaaaaaa;
0.939;0.637;aaaa;
0.335;0.918;a;
0.156;0.675;aaaaaaaaa;
0.98;0.943;aaa;
0.829;0.71;aaa;
0.658;0.854;aaaaaa;
0.52;0.539;aaaaaaaa;
0.259;0.213;aaaa;
0.857;0.496;aa;
0.261;0.719;aaaaaa;
0.137;0.389;aaaaaa;
0.755;0.682;aaa;
0.102;0.317;aaa;
0.33;0.253;aaaa;
0.559;0.148;a;
0.547;0.606;aaaaaa;
0.997;0.984;a;
0.33;0.272;aaaaaaaaa;
0.324;0.153;aaaaa;
0.39;0.77;aaaaaaaaaa;
0.453;0.31;aaaaaa;
0.459;0.556;aaaaa;
0.146;0.656;aaaaa;
0.89;0.308;aaaaa;
0.03;0.842;aaaaaaaa;
0.829;0.74;a;
0.0472;0.357;aaa;
0.253;0.496;aaaaaa;
0.818;0.0907;aaaaaaaa;
0.929;0.429;aaaaa;
0.914;0.606;aaaaaa;
0.563;0.109;aaaaaa;
0.0654;0.378;aaaaaaa;
0.927;0.11;aaaaaaaaa;
0.183;0.072;aaaaa;
0.238;0.304;aaaaaaaaaa;
0.939;0.71;aaa;
0.368;0.987;aaaaaaa;
0.208;0.447;aaaaa;
0.183;0.775;aaaa;
0.207;0.431;aaaa;
0.664;0.402;aaaaa;
0.637;0.972;aaaaaaaa;
0.446;0.509;aaaa;
0.452;0.31;aa;
0.243;0.298;aaaaaaa;
0.592;0.618;aa;
0.472;0.426;aaaaa;
0.677;0.104;aa;
0.0698;0.916;aaaaaa;
0.211;0.56;aaa;
0.797;0.339;aaaaaaaa;
0.956;0.91;aaaaaaaa;
0.0439;0.401;aaaaaaa;
0.687;0.188;aaaaaaaaaa;
0.971;0.147;aaaa;
0.272;0.0974;aaaaaaa;
0.27;0.126;aaaaaaaaa;
0.179;0.861;aa;
0.441;0.44;aaaaa;
0.775;0.838;aaaa;
0.726;0.399;aaaaaaa;
0.19;0.63;aaaaaa;
0.245;0.732;aaaaaa;
0.878;0.579;a;
0.784;0.829;aa;
0.451;0.95;aaaaaaa;
0.742;0.656;aaaa;
0.187;0.945;aaaaaaaa;
0.616;0.401;aaaaaaaaa;
0.593;0.549;aaaaa;
0.731;0.126;a;
0.859;0.0378;aa;
0.0598;0.732;aaaaa;
0.00263;0.182;aaaaaaaa;
0.0819;0.304;a;
0.455;0.866;aaaaaaaaa;
0.907;0.565;aaaaaa;
0.114;0.457;aaaaaa;
0.984;0.566;aaaa;
0.717;0.658;aaaaaaaa;
0.504;0.0418;a;
0.822;0.0242;a;
0.145;0.142;a;
0.585;0.48;a;
0.872;0.321;a;
0.913;0.527;aaaaa;
