ATT0(float,1);ATT1(string,5);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.0145;aaa;aaaaaaa;0.0794;0.54;aaaaaaaaa;0.348;0.309;aaaaaa;
0.36;aaaaa;aa;0.0772;0.719;aaa;0.922;0.0359;aaaaaa;
0.331;aa;aaa;0.0877;0.965;aaaaaaa;0.688;0.604;aaa;
0.165;aaa;aaaaaaaaaa;0.35;0.0241;a;0.212;0.0889;aaaaaaaa;
0.0567;a;aaaaaaaa;0.936;0.0689;aaaaa;0.68;0.977;aaaaaaa;
0.423;aa;aaaaa;0.877;0.556;aaa;0.645;0.288;aa;
0.472;a;aaaaa;0.561;0.0767;aaaaaaa;0.263;0.827;aaaa;
0.808;aaaa;aaaaaa;0.922;0.913;aaaaaaaa;0.202;0.895;aaaaa;
0.57;aa;aaaaaaa;0.0875;0.171;aaaaa;0.787;0.38;aaaaaa;
0.765;a;aa;0.419;0.248;aaaa;0.893;0.982;aa;
0.772;aa;aaaaa;0.614;0.231;aaa;0.43;0.937;aaaaaaa;
0.22;a;aa;0.583;0.601;aaaaaaa;0.292;0.559;aaaaaaa;
0.391;aaaaa;aaaaaaa;0.988;0.414;aaaa;0.997;0.633;aaa;
0.513;aaa;aaaaaaaa;0.927;0.399;aaaaaa;0.794;0.982;aaaaaaa;
0.0356;aaaaa;a;0.871;0.34;aaaaaaaaa;0.703;0.00631;a;
0.755;aaaaa;aaaaaaaaaa;0.541;0.617;aaa;0.77;0.997;aaaaaaaa;
0.405;aa;aaaaa;0.41;0.534;aa;0.842;0.598;aaaa;
0.787;aaaa;aaa;0.356;0.0334;aaaaaaaa;0.553;0.519;aaaaaaaaaa;
0.614;aa;aa;0.711;0.744;aaaaaaa;0.394;0.302;aaaaa;
0.482;aaaaa;aaaaaaaaaa;0.237;0.782;aa;0.0824;0.581;a;
0.62;aaaaa;aaaaaaaaaa;0.384;0.937;a;0.313;0.795;aaaaaaa;
0.457;aaaaa;aaa;0.0979;0.411;aaaa;0.0639;0.628;aaa;
0.52;aaaa;aaaa;0.427;0.757;aaaaaaaaa;0.375;0.126;aaaaaaaa;
0.968;aaaa;aaaaa;0.0347;0.598;aaaaaaa;0.943;0.609;aaaaaaaaa;
0.529;aaaa;aaaaaaaaaa;0.27;0.974;aaaa;0.459;0.389;a;
0.391;aaaa;aaa;0.105;0.664;aa;0.33;0.199;aaaaaa;
0.678;aaaa;aaa;0.942;0.274;aaaaaaaaa;0.118;0.241;aaa;
0.671;aaaa;aaaaaaaa;0.611;0.972;aaaaaa;0.721;0.296;aaaaaaaaaa;
0.764;aaa;aaaaaaa;0.628;0.492;aaaaaaa;0.877;0.98;aa;
0.357;a;aa;0.947;0.889;aaaaaaaa;0.142;0.641;a;
0.585;a;aaa;0.859;0.0961;aaaaaaaaa;0.0725;0.296;aa;
0.681;aaaaa;aaaaaaaaa;0.278;0.859;aaaa;0.435;0.169;aaaaaaaa;
0.917;a;aaa;0.188;0.911;aaaa;0.867;0.0811;aa;
0.442;aa;aaaaaaaaaa;0.422;0.863;aa;0.0469;0.455;aaaa;
0.858;aaaaa;aaa;0.761;0.404;aaaa;0.0194;0.602;aaaaaaaaa;
0.299;aa;aa;0.893;0.609;aa;0.971;0.0038;aaaaaaaaa;
0.599;aaa;aaaaaaaaa;0.0486;0.466;aaaaaaaa;0.801;0.169;aaaaaaa;
0.928;aaa;aaaa;0.24;0.661;aaaaaa;0.373;0.56;aaaaaaaaaa;
0.765;aaaaa;aaaaaaaaa;0.792;0.34;aaa;0.628;0.995;aaaaaa;
0.378;aa;a;0.465;0.673;a;0.052;0.619;aaaa;
0.295;aa;aaaaaa;0.88;0.387;aaaaa;0.93;0.151;aaaaa;
0.775;aa;aaaaaaaa;0.318;0.771;aaa;0.995;0.0537;aaaa;
0.704;aa;aaaaaaaaaa;0.325;0.666;aaa;0.607;0.127;aaaaaaaaaa;
0.183;a;a;0.372;0.114;aa;0.406;0.104;aaaaaaa;
0.586;aaaa;aaaa;0.329;0.521;aaaaaaa;0.0565;0.176;a;
0.838;a;aaaaaaaaaa;0.643;0.51;aaaaaaa;0.816;0.487;aaaaaaa;
0.0711;aaaa;aaaaaa;0.213;0.476;aaaaaaa;0.332;0.891;aaaa;
0.0792;aaa;aaaaaa;0.785;0.906;aaaa;0.17;0.722;aaaa;
0.544;aa;aaaaaa;0.266;0.985;aaaaaaa;0.265;0.878;aaaa;
0.287;aaaaa;aaaa;0.419;0.312;aaaaa;0.984;0.575;aaaaaa;
0.778;a;a;0.472;0.941;aaaaa;0.84;0.457;aaaaaaaaa;
0.053;aaa;aaa;0.468;0.463;aaaa;0.164;0.293;aaaaaa;
0.177;aaaa;aaaa;0.75;0.508;aaaaaaa;0.71;0.105;aaa;
0.928;aaa;a;0.857;0.238;aa;0.0646;0.263;aaa;
0.394;aaaa;aa;0.00621;0.401;aaaaaaa;0.98;0.646;aa;
0.72;aa;aaaaaaaaaa;0.507;0.742;aaaaaa;0.413;0.57;aaaaaa;
0.965;aaaaa;aa;0.0327;0.751;aaaa;0.604;0.745;aaaa;
0.883;aaaa;aa;0.535;0.546;aaaaaa;0.101;0.163;aaaaa;
0.452;aaa;aaaa;0.412;0.746;aaaaaa;0.95;0.346;aaaaaaaa;
0.1;aaa;aaaaaaa;0.241;0.512;aaaaaaa;0.601;0.781;a;
0.399;aaaa;aaaa;0.283;0.489;a;0.743;0.706;aaaaaaaa;
0.326;aaa;aaaaaaaa;0.93;0.583;aaaaaa;0.146;0.914;aa;
0.899;a;aaaa;0.963;0.466;aaaaaaa;0.523;0.104;aaaaaaaaa;
0.312;a;aaaa;0.771;0.979;aaaa;0.874;0.169;aaaaaa;
0.98;aaaaa;aaaa;0.444;0.728;aaaaaaaaa;0.0433;0.409;aaaa;
0.459;a;aaaaaaaaaa;0.458;0.63;aaaaaa;0.246;0.639;aaaa;
0.155;aa;aaaaaa;0.184;0.479;aaaa;0.608;0.578;aaaaaaaaa;
0.336;aaaa;aaa;0.235;0.617;aaaaaaa;0.72;0.334;a;
0.597;aaaaa;a;0.834;0.331;aaaaaaa;0.301;0.103;aa;
0.13;aaa;aaa;0.254;0.416;aaaaa;0.152;0.166;aaaaaaaaa;
0.419;aaaa;aaa;0.505;0.00527;aaaaa;0.696;0.0369;aaaaa;
0.223;aa;aa;0.582;0.127;aaaaaaa;0.00991;0.583;aaaaa;
0.117;aaaa;aaaaaaaaa;0.737;0.871;aaa;0.705;0.874;aaaaaaaaaa;
0.441;aaa;aa;0.782;0.437;a;0.292;0.376;aa;
0.129;aa;aaaa;0.259;0.262;aaaa;0.571;0.0974;aaaaaaaa;
0.955;aaa;aaaaaaaa;0.38;0.302;aaaaaaaa;0.23;0.329;aaaaaaaaa;
0.615;aaaa;aaa;0.472;0.317;aaa;0.348;0.9;aaaaaa;
0.213;aaaaa;aaaaaaaaaa;0.916;0.25;aaaa;0.915;0.357;aa;
0.302;aa;aaaa;0.114;0.903;aaaaaaaa;0.0574;0.794;aa;
0.993;aaa;aaaaaaaa;0.925;0.726;aaaa;0.719;0.486;aa;
0.0873;aaaa;aaaaaa;0.176;0.676;aaaaaa;0.0499;0.944;aaaaaaaa;
0.887;aaaa;aaaaaaaa;0.652;0.501;a;0.745;0.483;aaaaa;
0.543;aaaaa;aaaaaaa;0.543;0.488;aaaaaaaaa;0.122;0.99;aaaa;
0.862;aaa;a;0.738;0.744;aaaaaaaaa;0.287;0.703;aaaaaaa;
0.0607;aaa;aaaaaaaaa;0.0174;0.198;a;0.486;0.741;a;
0.14;aa;aaaaaaa;0.882;0.936;aaa;0.392;0.935;aaaaaa;
0.793;aaaaa;aaaaaaaa;0.503;0.473;aaaa;0.719;0.154;aaaaaaaaaa;
0.289;a;a;0.022;0.146;aaaaaaaa;0.185;0.464;a;
0.337;aaaaa;aa;0.571;0.284;aa;0.492;0.439;aaaaaaaaaa;
0.107;aaaaa;aaaaa;0.941;0.678;aaa;0.83;0.125;a;
0.834;aaaaa;aaaaaaaa;0.128;0.037;aaaaaa;0.605;0.365;aaaaaa;
0.442;aa;aaa;0.347;0.802;aaa;0.839;0.719;a;
0.275;aaaaa;aaaaaaaa;0.0849;0.189;aaa;0.244;0.549;aaaaaaa;
0.564;aaaaa;aa;0.367;0.238;aaa;0.619;0.492;aaaa;
0.428;aaa;aaaaaaa;0.686;0.827;aa;0.12;0.867;aaaaaaa;
0.146;aaaa;a;0.336;0.589;aaaaaaaa;0.242;0.61;aaaaaaa;
0.605;aaaaa;a;0.727;0.0265;a;0.703;0.446;a;
0.647;aa;aaaaaaaaa;0.507;0.472;aaaaaa;0.6;0.51;a;
0.409;aaaaa;aaaaaaaa;0.506;0.817;aa;0.72;0.704;aaaa;
0.0119;a;aaaa;0.681;0.331;aaaa;0.331;0.806;aaaaaaaaaa;
0.574;aaa;aaaaaaaa;0.268;0.425;aa;0.748;0.386;aaaaaaa;
0.0193;aa;aaaaaa;0.116;0.212;aa;0.744;0.49;aaaaaa;
0.482;aaaa;aaaaaaaa;0.682;0.427;aaaaaaaa;0.348;0.334;aaaa;
0.534;aaa;aaaaa;0.88;0.399;aaaaaaaaa;0.643;0.133;aaaaaaaaa;
0.857;aa;aaaaaa;0.349;0.235;aaaaa;0.95;0.681;aaaaaaaa;
0.152;aaa;a;0.604;0.809;aaaaaaa;0.676;0.138;aaaaaaaaa;
0.495;aaaa;aaa;0.511;0.782;aaaaaaa;0.506;0.41;aaaaaaa;
0.255;aaa;a;0.539;0.809;aa;0.463;0.0608;aaaaaaaaaa;
0.127;a;aaaa;0.64;0.255;aaa;0.948;0.639;aa;
0.822;aaa;aa;0.726;0.945;aaaaaaaaa;0.213;0.785;aaaaa;
0.132;aa;a;0.458;0.633;aaaaaa;0.522;0.185;aaaaaaaaa;
0.123;a;aaaaaaa;0.0746;0.224;aaa;0.435;0.399;aaaaaaaa;
0.127;aaaaa;aaaaaaaaaa;0.787;0.0827;a;0.68;0.178;aaaa;
0.959;aaaaa;aaaaaaaaaa;0.138;0.661;aaaaaa;0.577;0.328;aaaaaaaaaa;
0.36;a;aaaa;0.754;0.891;aaaaaaaa;0.452;0.268;aaaa;
0.805;a;aaaa;0.744;0.557;aaaaaaaaa;0.383;0.372;aaa;
0.0205;aa;aa;0.883;0.0492;aaaa;0.501;0.43;aaaaa;
0.321;aaa;aaaa;0.0552;0.61;aaaaaaa;0.414;0.468;aaaaaa;
0.533;a;aaaaa;0.831;0.697;aaaaa;0.87;0.774;aaaaaaaa;
0.724;aa;aaaaaaaaa;0.359;0.897;aaaaaaaaa;0.0411;0.193;aa;
