ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.919;a;aaaa;
0.356;aa;aaaaaaaaa;
0.489;aa;aaaa;
0.952;aa;aaaaaaaaa;
0.514;aa;aaaaaaa;
0.487;aa;aaaa;
0.647;a;aaaaa;
0.722;a;aa;
0.711;aa;aaaaa;
0.363;aa;aaaaaaaaaa;
0.748;aa;aaaaaaaaa;
0.481;aa;aaa;
0.903;aa;aaaaaa;
0.839;aa;aaaaaaa;
0.658;a;a;
0.0298;a;aaaa;
0.258;a;aaaaaaa;
0.816;a;aaaaaaaaa;
0.139;aa;aaaa;
0.16;aa;aaaaaa;
0.542;aa;a;
0.0481;a;aaaaaaaaaa;
0.393;aa;aa;
0.903;a;aaaaaaaaa;
0.85;aa;aaaaaaaaa;
0.358;a;aaa;
0.851;aa;aaaaaaaaa;
0.495;aa;aaaaaaa;
0.793;aa;aaa;
0.743;a;aa;
0.365;aa;aaaaaaa;
0.503;a;aaa;
0.64;aa;aaaa;
0.0625;aa;aaaaaa;
0.78;a;aaa;
0.981;a;aa;
0.507;aa;aaaaaaaaa;
0.616;aa;aa;
0.942;a;aaa;
0.954;aa;aaaaa;
0.623;aa;aaaa;
0.384;a;aa;
0.93;aa;aaa;
0.941;a;aaa;
0.542;a;aaaaa;
0.889;a;aaaaaaa;
0.912;aa;aaaaaa;
0.947;a;aaaaaaaaa;
0.19;a;aaaaaaa;
0.212;aa;aaaaaaaaaa;
0.411;a;aaaa;
0.00202;aa;aaaa;
0.321;a;a;
0.97;aa;aaaaaa;
0.613;aa;aaaa;
0.583;a;aaa;
0.0388;aa;aaaaaaaaaa;
0.289;aa;aaaa;
0.464;aa;aaaa;
0.191;a;a;
0.872;a;aaaaa;
0.516;aa;aaaaaaaa;
0.708;aa;aaaaa;
0.836;a;aaa;
0.25;a;aaaa;
0.416;a;aaaaaaa;
0.966;aa;aaaaaaaa;
0.0857;aa;aaaaaaaaa;
0.0834;a;a;
0.36;a;aaaaaaa;
0.248;a;aaaaa;
0.668;a;aaaaaa;
0.749;a;a;
0.698;a;aaaaaaaaaa;
0.455;aa;aaaaaaa;
0.109;a;a;
0.228;aa;aa;
0.165;aa;aaaaaaa;
0.227;aa;aaaa;
0.646;aa;aaaa;
0.301;aa;aaaaaa;
0.507;aa;a;
0.471;aa;aaaaaa;
0.201;a;aaaa;
0.536;aa;a;
0.599;aa;aaaaaaaa;
0.868;aa;aa;
0.773;a;aaaaa;
0.285;a;aaaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.635;aa;aaaaaaaaaa;
0.594;a;aaaaaaaa;
0.172;aa;aaa;
0.0522;a;aaaaaaa;
0.107;aa;aaa;
0.71;aa;aaaa;
0.565;a;aaaaaaa;
0.102;a;aaaaaaaaa;
0.0251;aa;aaaaaaaa;
0.678;a;aaaaaaaaa;
0.57;a;aaa;
0.907;aa;aaaaa;
0.293;aa;a;
0.22;aa;aaaaaaaa;
0.0862;aa;aaaa;
0.849;a;aaaaaaaa;
0.349;aa;aaaaaaaa;
0.424;a;aaaaaa;
0.389;aa;aa;
0.775;a;aaaaaaa;
0.148;a;aaaaaaa;
0.13;a;aaaaa;
0.256;aa;aaa;
0.897;aa;aaaaaaa;
0.819;a;aaaaaaaaa;
0.155;aa;aaaa;
0.238;aa;aaaa;
0.168;a;aaaaaaaaa;
0.579;a;aaaaaaaa;
0.863;a;aaa;
0.576;aa;aaaa;
0.726;a;aaaaaaaa;
0.951;aa;aaaaaaaaa;
