ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.445;a;a;
0.594;a;aaaaaa;
0.379;a;aaa;
0.163;a;aaaaaaaaa;
0.422;a;aaaaaaaaa;
0.989;a;aaaaaaa;
0.443;a;aaaa;
0.723;a;aaa;
0.811;a;aaaaaa;
0.95;a;aaaaaaa;
0.683;a;aaaaaa;
0.0583;a;aaaaaa;
0.949;a;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.949;a;aaaa;
0.0734;a;aaaaa;
0.405;a;aaaaa;
0.372;a;aaa;
0.864;a;aaaa;
0.586;a;aa;
0.0802;a;aaaaaaaa;
0.977;a;aaaaaaaa;
0.904;a;aaaaaaa;
0.196;a;aaaaaa;
0.459;a;aaaaaa;
0.0309;a;a;
0.439;a;aa;
0.827;a;aaaaaa;
0.0179;a;aa;
0.154;a;aaaaaaaaa;
0.629;a;aaaaaaa;
0.876;a;aa;
0.544;a;aaaaa;
0.816;a;aaaaa;
0.748;a;aaaa;
0.0736;a;aa;
0.418;a;aaaa;
0.0915;a;aa;
0.109;a;aaaaa;
0.0823;a;aa;
0.727;a;aaaaaaa;
0.204;a;aaaaaa;
0.985;a;aaa;
0.749;a;a;
0.103;a;aa;
0.366;a;aa;
0.118;a;aaaaa;
0.702;a;aaa;
0.926;a;aaaa;
0.579;a;aaaa;
0.464;a;aaaaaa;
0.458;a;a;
0.861;a;aaaaaa;
0.0107;a;aaaaaaaaa;
0.343;a;aaaaa;
0.00224;a;aaaaaa;
0.216;a;aa;
0.665;a;aaaaaaaa;
0.121;a;aaaaa;
0.757;a;aaaaaaaaa;
0.204;a;a;
0.239;a;aaaaaa;
0.368;a;aaaaaaa;
0.527;a;aaaaaaaaa;
0.651;a;aaa;
0.87;a;aaaaaaaa;
0.972;a;aaa;
0.575;a;aa;
0.824;a;aaa;
0.761;a;aaaaa;
0.837;a;a;
0.42;a;aaaa;
0.984;a;aaaaaaaaaa;
0.795;a;aaaaaa;
0.702;a;aaaaaaa;
0.513;a;a;
0.673;a;aaaaaaaaa;
0.467;a;aaaaaaa;
0.431;a;aaaaaaaaaa;
0.687;a;aaaaaaaaa;
0.766;a;aaaaaaaaa;
0.615;a;aaa;
0.638;a;aaaaa;
0.948;a;aaaaaaaaa;
0.94;a;aaaaaaa;
0.423;a;aaa;
0.914;a;aaaa;
0.169;a;aaaaaa;
0.0691;a;aaa;
0.212;a;aaaaa;
0.924;a;aaaaaa;
0.114;a;aaaaa;
0.845;a;aaaaaaaaaa;
0.287;a;aaaaaaa;
0.448;a;aaaa;
0.539;a;aaaaaaa;
0.0525;a;aaaaaaaaaa;
0.134;a;aaaaaaaaa;
0.482;a;aaaaaaaaa;
0.506;a;aaaaaaaaa;
0.761;a;aaaaa;
0.0761;a;aaaaaaaa;
0.79;a;aaaaaaaaa;
0.895;a;a;
0.817;a;aaa;
0.393;a;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.265;a;aaaaaaa;
0.176;a;aa;
0.693;a;aaaaaaaaa;
0.139;a;aaa;
0.409;a;aaaa;
0.462;a;aa;
0.00394;a;aaaaaaaa;
0.00533;a;aaaaaaaaa;
0.252;a;a;
0.107;a;aaaaaaaa;
0.401;a;aaaaaaa;
0.0633;a;aaaaaaa;
0.305;a;aa;
0.448;a;aaaa;
0.64;a;aa;
0.91;a;aaaaaaaaaa;
0.488;a;a;
0.627;a;aaaaaaaaa;
0.935;a;aaaa;
0.941;a;aaaaaaaaa;
0.88;a;aaa;
0.628;a;aaaaaaaa;
0.375;a;aaaaaaaa;
