ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;a;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaa;
a;aa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aa;
aaa;aa;a;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aa;
aaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;a;aa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaa;a;
aa;a;a;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaa;a;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;aa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;a;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;a;a;
aaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aa;
a;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;a;
aaaa;aaaa;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;a;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaa;
aaaaa;aaaa;a;
a;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aa;
aaaa;aaaaa;a;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;a;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaa;
a;aaaaa;aa;
aaaa;aaaaa;a;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;a;
aa;aaa;a;
aaaaaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;a;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aa;
a;aa;a;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aa;aaa;a;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
a;a;aaa;
aaa;aa;a;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
