ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaaaaaa;aa;
a;aaa;aaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
