ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;a;
a;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;a;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aa;
aaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
aaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
