ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.108;aaaaaa;aaa;
0.0419;aaaaaa;aaa;
0.158;aa;aaaaaaaaa;
0.927;aaaa;aaa;
0.484;a;aaaa;
0.169;aaaaa;aaaaaaa;
0.857;aaa;aaaaaaaaa;
0.122;aaaa;aaaaaaaa;
0.774;aaa;aaa;
0.616;a;aaaa;
0.463;aaaa;aaaaa;
0.866;aaaa;aaaa;
0.829;aaaaa;aaaaaaaaa;
0.191;aaa;aaaaaaa;
0.614;aaaa;aaa;
0.572;a;aaaaa;
0.322;aa;aaaaaa;
0.472;a;aaaaaaaaa;
0.738;aaa;aaaaa;
0.229;aaa;aa;
0.906;a;aaaaaaaaa;
1;aaaaa;aa;
0.42;aaa;aaaaaaaaa;
0.384;aaaaa;aa;
0.0846;aaaa;aaaaaaa;
0.1;aaaaa;a;
0.476;a;aaaaaaa;
0.279;aa;aaaaaaaaa;
0.0759;aaaaaa;aaaaaa;
0.526;aaaaaa;aaaaaaa;
0.507;aaa;aaaaaaaaaa;
0.818;aaaaa;a;
0.483;aaaa;aaaaaa;
0.701;aaaa;aaaaaaaaaa;
0.687;aaaa;aaa;
0.887;aaaaaa;aaaaaaaa;
0.828;aa;aaaa;
0.9;aa;aaaa;
0.937;aaaaa;aaa;
0.43;aaa;aaaaaaaaa;
0.212;a;aaaaaaaaa;
0.877;a;aaaaaaaaa;
0.208;aaa;aaaaaaa;
0.773;aaa;aaaaaa;
0.0999;aaaaaa;aaaaa;
0.385;aaaaaa;aaaaa;
0.566;a;a;
0.106;aaaa;a;
0.661;aaaaaa;aaaaaaaaaa;
0.402;a;aaaaaaaa;
0.0248;aaaa;aaaaaaaaaa;
0.793;aa;aaaaaaaa;
0.66;aaa;a;
0.87;aaa;aaaaaaa;
0.733;aaaa;aaaaa;
0.825;a;aaaaaaaaa;
0.351;aaaa;aaaaa;
0.175;aa;a;
0.138;aaaa;aa;
0.137;aaa;aaaaaaaaa;
0.734;aaaa;aaa;
0.239;aa;aaaa;
0.981;aa;aaaaaa;
0.769;aaaaa;aaa;
0.636;aaaa;aa;
0.776;aaaaa;aaaaaaaaa;
0.0731;aa;aaaa;
0.539;aa;aa;
0.738;aaaaa;aaaaaa;
0.148;aaaaaa;aaaa;
0.876;aaaa;aaaaaaaaaa;
0.567;aaaaaa;aaa;
0.339;a;aaaaaaa;
0.662;a;a;
0.237;a;aaaaaaaaaa;
0.418;a;aaaaaaaaaa;
0.422;aaaaa;aaaa;
0.288;aaaaaa;aaaaa;
0.251;aaaaaa;a;
0.0114;aa;aaa;
0.466;aaaaa;aaaaaaaa;
0.949;aaaa;aaaaaaaaa;
0.737;a;aaa;
0.223;aa;aaaaaaaa;
0.936;aa;aaaa;
0.415;aaaa;aaaaaaaaa;
0.76;aaa;aaaaa;
0.295;aaaaa;aaaaaaa;
0.72;aaaaaa;aaaaaa;
0.34;aaaa;aa;
0.139;aaaaaa;aaaaaa;
0.329;aaaaaa;aaaa;
0.591;aaaa;aaaaaaa;
0.449;aaaa;aa;
0.261;aaa;a;
0.889;aaaaa;aaaaaaaaa;
0.589;aaa;aaaaaaaa;
0.727;aaaaa;aaaa;
0.48;aaaaaa;aaaaa;
0.255;aaaa;aa;
0.709;aaaaaa;aaaaaaaaaa;
0.589;aaa;aaaa;
0.386;aaaaa;aa;
0.235;aaaa;aaaaaaaaa;
0.482;aaa;aaa;
0.449;aaaaa;aaaa;
0.0898;aaaaaa;aaa;
0.0584;a;aaaaaaaaaa;
0.746;aaa;aaaaaaaaa;
0.38;aaaaaa;aaaaaa;
0.705;aa;aaaaa;
0.816;aaaaaa;aaa;
0.703;aa;aaaaaaaaaa;
0.0554;aaa;aa;
0.551;aaaaaa;aaaaaaaaaa;
0.979;aaaaa;aaaaaaaa;
0.501;aaaaa;aaaaaaaaaa;
0.157;a;aaaaa;
0.093;aaaa;aaaaaaa;
0.325;aaa;aaa;
0.081;aaaa;aaaaa;
0.707;aa;aaaaaaaaa;
0.6;aaaaaa;aaaaa;
0.0913;aaaa;aaaaaaa;
0.367;aaaaaa;aaaaa;
0.469;aa;aaaa;
0.063;a;aaaaaaaaa;
0.0746;aaaa;aaaaaaaaaa;
0.101;aaaa;aaaaaaaa;
0.469;aa;aaaa;
0.68;aa;a;
0.756;aaaa;aaaaaaa;
0.0701;aaaaaa;aaa;
0.586;aaaaa;aaa;
0.172;aaaaaa;aaaa;
0.324;aaa;a;
0.0908;a;aaaaaaa;
0.322;a;aaa;
0.305;aaaaaa;aaa;
0.0655;aa;aaaaa;
0.832;aaaaaa;aaaa;
0.846;aaaaaa;aaaaaaa;
0.253;aaaa;aaaaaaa;
0.000721;a;aaaaaaaaaa;
0.211;aaaaaa;aaaaaaa;
0.235;a;aaaaaaaaaa;
0.767;aaaaaa;aaaaaaaaa;
0.0232;aaaa;aaaa;
0.636;a;aa;
0.3;aaaaaa;aaaa;
0.884;aa;aaa;
0.783;aaa;aaaaaa;
0.228;a;aaaaaaaa;
0.0106;aaaaaa;aaaaaaaaa;
0.364;aaaaa;aaaaaaaaa;
0.951;aaaaa;aaaaaa;
0.804;aaa;aaa;
0.293;aaaaa;aaa;
0.379;aaaa;aaaaaaa;
0.248;aaaaa;aaaaaaaaa;
0.537;aaaaa;aaaaa;
0.299;aaaaaa;aaaaaaaa;
0.758;aaaa;a;
0.376;aa;aaaaaa;
0.58;aaaaaa;aaaaa;
0.97;aaa;aaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.461;aaaaa;aaaaaaaaaa;
0.203;aaaaa;a;
0.861;aaaa;aaaaaaaaa;
0.535;aaa;aaaaaaaa;
0.0485;aaaaaa;aaaaaaa;
0.785;aaaa;aa;
0.173;aaaaa;aaaaaa;
0.108;aaaa;aaaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.744;aaaaaa;aa;
0.964;aaa;aaaaaa;
0.369;aaaa;a;
0.0332;aaa;aaaaaaaaa;
0.327;a;aaaaaaaa;
0.682;aaa;aaa;
0.438;a;aaaaaaa;
0.479;aaa;aaaaaa;
0.0868;aaaa;aaaaaaa;
0.357;aa;aaa;
0.273;aaa;aaaaaaaaaa;
0.138;aaa;aaaaa;
0.643;aaaa;aaa;
0.292;a;aaaaa;
0.912;aaaaa;a;
0.585;aaaaa;aaaaaaa;
0.154;aaaaa;a;
0.838;aaa;aaa;
0.336;aaaaaa;aaaaaaaa;
0.802;aaaaaa;a;
0.19;aaaaa;aa;
0.824;a;aaaaaa;
