ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.877;aaaaa;
aaaaaa;0.256;aaaaaa;
aaaa;0.578;aaaaa;
a;0.929;aaaaa;
aaaaa;0.268;aaaa;
aaaaaa;0.746;aaaaaaaa;
aaaaaa;0.543;aaaaaaaa;
aaa;0.272;aaaaaaa;
aaa;0.192;aaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.262;aaaaaaaaaa;
aaaaaa;0.818;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
aaaaa;0.514;aaa;
aaa;0.68;aaa;
aaaaa;0.324;aaaaaaaa;
aaaaaaa;0.0882;aaaaaaaa;
aa;0.303;aaaaaaaaa;
aaaaa;0.625;aaa;
aaaaa;0.462;aaaa;
aa;0.59;aaaaaaaa;
a;0.0377;aaaaaaaaa;
aaa;0.89;aaaaaa;
aaaaaa;0.781;a;
aaaaa;0.119;aaa;
aa;0.401;aaaaaaa;
a;0.17;aa;
aaa;0.566;aa;
a;0.156;aaaaaaa;
aa;0.272;aaaaaaaa;
aaaaaa;0.229;aaaa;
aaa;0.474;aaaaaa;
aaaaa;0.959;aaaaa;
aa;0.479;aaaaaaaaaa;
aaaaa;0.729;aaaaaa;
aaa;0.558;aaa;
aaaaaa;0.218;a;
aaaaa;0.177;aa;
aaaa;0.657;aaaaa;
aaaaaaa;0.754;aa;
aaaaa;0.988;aaaaa;
aaaaa;0.0346;a;
aaaaaaa;0.575;aaa;
aaaaaa;0.25;aa;
aaa;0.745;aaaaaaaa;
aa;0.373;aaaaaa;
aaaaaa;0.0944;aaaaaaa;
aa;0.0669;aaaa;
aaaa;0.286;a;
aa;0.0579;aaaa;
aaaaaaa;0.491;aaaaa;
aa;0.722;aaa;
aaaa;0.434;a;
aaaa;0.0128;aaaaa;
a;0.613;aaaaaaa;
aaaa;0.541;aaaaaaaaa;
a;0.148;aaaaa;
aa;0.549;aaaa;
aaaa;0.0993;aaaaaaaaaa;
aaaaaa;0.447;aaaaaa;
a;0.931;aaaaaaa;
a;0.862;aaaaaaaa;
aaa;0.111;aa;
a;0.689;aaa;
aa;0.526;aaaaaaa;
aaaaaa;0.243;aaaaaa;
aa;0.146;aaaaaaaaa;
aaaa;0.443;aaaaa;
aaa;0.243;aaa;
aaaaa;0.293;a;
aaaa;0.216;aaa;
aaaa;0.43;aaaaaaaaaa;
aa;0.222;aaaaaaaaa;
aaa;0.217;a;
aa;0.812;aaa;
aaaaa;0.716;aaaaaa;
aaaa;0.976;aaaaa;
aaaaaaa;0.219;aaa;
aaaaaa;0.495;aaaaaaa;
aaaaaaa;0.89;aaa;
aaaa;0.813;aaaaaaa;
aaa;0.351;aaa;
aaaaa;0.749;aaaaaaaa;
aaa;0.299;aaaa;
aaaaaa;0.677;aa;
aaaaaa;0.493;aaaaaaaaa;
aaaaaa;0.581;aaaa;
a;0.0814;aaaaaa;
aaaa;0.72;aaa;
aaaa;0.885;aaaaaa;
aaaa;0.846;aaaaaaaa;
aaaaaaa;0.457;aaaaaaa;
aaaaaaa;0.0738;aaaaaaaa;
aaaaaa;0.623;aa;
aa;0.216;aaa;
aaaaaaa;0.333;aaaaaa;
aaaaa;0.741;aaaaa;
aaaaa;0.738;aaaa;
aaaaaaa;0.923;aaaaa;
aaaaa;0.141;a;
aa;0.168;aa;
aaaaa;0.603;a;
aaaaaaa;0.115;aa;
a;0.328;aaaaaaaaa;
aaaa;0.666;aaaaaa;
aa;0.141;a;
a;0.821;aaaaaaaaaa;
aaa;0.945;aaaaaaa;
aaaaaa;0.117;aa;
aaaaaaa;0.942;aaaaaa;
aaaaa;0.27;aaaa;
aaaaaaa;0.801;aaaa;
aaaaa;0.28;aaa;
aaaa;0.266;aaaaaaaaaa;
a;0.987;aaaa;
a;0.871;aaaa;
aa;0.0798;aaa;
aaa;0.00157;aaaa;
aaaaaaa;0.0862;aaaaa;
aaaaa;0.783;aaaaa;
aa;0.473;a;
aaaaa;0.319;aaaaa;
aaaaaaa;0.239;a;
aaaaaaa;0.597;aaaaaaa;
aaaaa;0.473;aa;
aaaaaa;0.633;aaaaaaaa;
aaaa;0.711;aaaaaaaa;
a;0.428;aaaaaaaa;
aaa;0.0739;aaaaaaaaaa;
aaaaaa;0.0813;a;
aaaa;0.927;aaaaaaaa;
aa;0.592;aaaaaaaa;
aaaaa;0.266;aaaa;
aaaaaa;0.725;aaaa;
aaaaa;0.533;aaaa;
a;0.769;aaaaaaa;
aaa;0.629;aaaaaaaa;
aaaaaaa;0.21;aaaa;
a;0.545;aaaaaa;
a;0.0641;aaaaaaaaaa;
aaa;0.489;aaaa;
aaaaaa;0.316;aaaa;
aaaa;0.895;aaaaaa;
aaa;0.966;aaaaa;
aaaaaa;0.0733;aaaaaa;
aaaaaa;0.292;a;
aaaaaa;0.988;aaaaaa;
a;0.857;aaaaaaaa;
aaaaaa;0.405;a;
aaaa;0.875;aaaaaaaa;
aaa;0.466;aaa;
aaaaaa;0.936;aa;
a;0.402;aaaaaaaaa;
aaaa;0.68;aaaaaaaaa;
a;0.81;aaa;
aaaa;0.852;aaaaaaaa;
aaaaaaa;0.405;aaaaaaaa;
a;0.552;a;
aaaaaaa;0.632;aaaaaaaa;
aaa;0.441;aa;
aaaaaa;0.42;aaa;
aaaaaa;0.456;aaaaaaa;
aaaaaa;0.682;aaaaa;
aaaaaa;0.0374;a;
aaaa;0.367;aaaaaaa;
aaaaa;0.307;aaaaaa;
aaaa;0.442;aaaaaa;
aaa;0.74;aaaaaa;
aaaaa;0.653;aaaaaaa;
aa;0.493;aaaa;
aaaaaa;0.162;aaaaaaaa;
aaaaaaa;0.289;a;
aaaaa;0.0825;a;
aaaaaaa;0.951;aaaaa;
a;0.233;aaa;
aaa;0.0406;a;
aaaaaaa;0.329;a;
a;0.293;aaaaaaaaa;
aaa;0.387;aaaaaaaaa;
aaa;0.0168;aaaaaaaa;
aaaa;0.0405;aaaaaaaaaa;
aa;0.911;aaaaa;
aaaaa;0.978;aaaaaaaaa;
a;0.104;aaaaaaa;
aaaa;0.672;aaaaaaaa;
aaaaa;0.747;aaaa;
aaa;0.709;aaa;
aa;0.434;aaaaaaa;
a;0.14;aaaaaaaaa;
aa;0.683;aaaaaaaaa;
a;0.769;aaa;
aaaaa;0.228;aaaaaaaaaa;
aaaaaa;0.394;aaaaaa;
aaaaaa;0.00286;aa;
aaaaa;0.476;aa;
aaaaaa;0.605;aaaaaaaaa;
aaaaaa;0.7;aaaaaaaaa;
aaaaaaa;0.999;aaaa;
aa;0.924;aaaaaaaa;
aaaaa;0.554;aaaa;
aaaaa;0.425;aaaaaaa;
a;0.999;aaa;
aaaaaaa;0.494;aaaaaaaa;
aaa;0.82;aa;
aa;0.176;aaa;
a;0.359;aaaaaaa;
aaa;0.931;aaaaaaaaaa;
aaaaaaa;0.386;aaaaaaaaa;
aaaaa;0.872;aaaa;
aaaaaa;0.246;aaaaaaaaa;
a;0.0458;aaaaa;
aaaa;0.0972;aaaa;
aa;0.912;aaaaa;
aaaaa;0.0597;aaaa;
aaaaaa;0.193;aaaaa;
a;0.275;aaaaaaaaa;
aaaa;0.541;aa;
aaaaaa;0.49;aaaaaa;
a;0.0751;aaaaaaaaaa;
aaaaa;0.618;aaaaaaaa;
aaaaaaa;0.172;aaaaaaaaa;
aaaaaaa;0.939;aaaaaaa;
aaaaaa;0.205;aaaaaaaaa;
aaaaaa;0.377;aaa;
aa;0.701;aaa;
aaaaaa;0.403;aaa;
aa;0.0127;aa;
aaaaaa;0.694;aaaaaaaaa;
aaaaaaa;0.985;aaaaaaaaaa;
aaa;0.927;aa;
aaa;0.764;aaaaaaaaaa;
aaaaaa;0.254;aaaaaaaaa;
aaaa;0.732;a;
aaaaaaa;0.615;aaaaaaaa;
a;0.212;aaaaaa;
aa;0.0761;aaaaaaa;
aaaaa;0.998;aaaaaaa;
aaaa;0.676;aaaaaaaaaa;
aaaa;0.0787;aaaaaaaaa;
aaa;0.723;a;
a;0.956;aaaa;
aa;0.997;aaaaaaa;
aaaaaaa;0.0784;aaa;
aaa;0.929;aaaaaaaa;
aaaa;0.436;aa;
aaa;0.00981;aaaaaaaaaa;
a;0.262;aaa;
aaaaaa;0.357;aaaaaa;
aaaaa;0.665;aa;
aaaaaa;0.876;a;
aa;0.592;a;
aaa;0.103;aaaaaaaa;
a;0.965;aaaaaaa;
aaaaaa;0.876;a;
aaaa;0.796;aaaa;
aaaaaaa;0.348;aaaaaaaaaa;
aaa;0.932;aa;
aaaaaaa;0.954;aaaaaaaa;
aaaaa;0.52;aaa;
a;0.473;a;
a;0.569;aaaaaaaa;
aaaaaaa;0.532;aaaaa;
aaaaaaa;0.618;aaaaa;
aaaaa;0.0858;aaaa;
aaaaaa;0.444;aaa;
aaaaaaa;0.231;aaaaaaaa;
a;0.432;aaaaaa;
a;0.0905;aaaaaaa;
aaaaaa;0.652;aaaaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.641;aaaaa;
aaaaaa;0.145;aaaaaaaa;
a;0.538;a;
aaaa;0.919;a;
aaaaaa;0.248;a;
a;0.545;aaa;
aaaaa;0.828;aaaaaa;
aaaaa;0.0448;aaaaaa;
aaaaa;0.0244;aaaaaa;
a;0.285;aa;
aaaaaaa;0.138;aaaaaaaaa;
a;0.445;aaaaa;
aaaa;0.367;aaa;
aaaaaaa;0.232;aaaa;
aaaa;0.0995;aaaaa;
aaaaaaa;0.533;aaa;
a;0.665;aaaa;
a;0.307;aa;
aaaa;0.798;aaaaa;
aa;0.0859;aaaaaa;
aaaa;0.405;aaaaaaaa;
aaaaaaa;0.325;aaaaaaaaa;
aaaa;0.178;aa;
aaaa;0.787;aaaaaaaaa;
aaaaa;0.582;aaaaaa;
aaaaa;0.118;aaaaaaaaa;
aaaaaa;0.171;aaa;
aa;0.951;aaaaaaaa;
aaa;0.474;aaaaaaaaaa;
a;0.305;aaaaaa;
aaaaaaa;0.679;aaaaaaa;
aa;0.283;aa;
aa;0.00929;aa;
a;0.57;aaaaa;
aaaaaa;0.513;aaaaaaaa;
aaa;0.0937;aaa;
a;0.43;aaaaa;
aaaaa;0.191;aaaaaaaa;
aa;0.104;aaaaaa;
aaaaaaa;0.905;aaaaaaaaaa;
aaa;0.51;aa;
aaaaa;0.631;aaaaa;
aaaaaa;0.925;aaaa;
aaaaaa;0.501;aa;
aaa;0.731;aaaaaaaaa;
aaa;0.234;aa;
aaa;0.619;aaaaaaaaa;
aaaaa;0.502;aaaaaa;
aaaaa;0.49;aa;
aaaaaaa;0.398;aa;
aaaaaaa;0.271;aaa;
aa;0.248;aaaaa;
aaaaa;0.162;aaaaaa;
aaaaa;0.812;aaaaaaa;
aaaa;0.796;aaaaaaaaa;
a;0.402;aaaaaaaaaa;
aaaa;0.698;aa;
aaaaa;0.592;aaa;
aaaa;0.512;aa;
aaaaaaa;0.136;aaaa;
aaaaaa;0.334;aaaa;
a;0.267;aaaaaaa;
aaaaaa;0.137;aa;
aaaaa;0.915;aa;
aaaaa;0.151;aaaaaaa;
a;0.3;aa;
aa;0.439;aaaaaaa;
aaaaa;0.497;aaaaaaa;
aaaa;0.278;aaaaa;
aaaaa;0.718;aaaaaaaaa;
aaaaa;0.622;aaa;
aaaaaa;0.681;aaa;
aaaaa;0.284;aaaaaaaaaa;
aa;0.283;aaaaa;
aaaaaa;0.912;a;
aaaaaa;0.14;aa;
aaaaaa;0.565;aaaaaaaaa;
aaaaaa;0.896;aaaaaa;
aa;0.241;aaaa;
a;0.991;aaaaaaaaa;
aaaaa;0.603;aaaaaaa;
aaaa;0.755;aaaaaaaaa;
aaaaaa;0.536;aaaaaaaa;
aa;0.976;aaa;
aa;0.625;aaa;
aa;0.697;aaaaaaaa;
aaaa;0.486;aa;
aa;0.77;aaaaaa;
aaaaaaa;0.593;aaaaaaaaaa;
aa;0.212;aaaaa;
aaaaa;0.0206;aaaaaaaaa;
aa;0.594;aaa;
aa;0.192;aaaa;
aaaaaaa;0.0572;aaaaaaaaaa;
aa;0.337;aaaaaa;
aaaaa;0.781;aaaaaa;
aaaaaa;0.549;aaaaa;
aaaa;0.672;aaaaaaaaaa;
aaaa;0.867;aaa;
aa;0.0864;aaaaaaa;
aaaaaa;0.636;aaaaaaaaaa;
aa;0.849;aaaa;
a;0.147;aaaaa;
aaaa;0.986;aaaa;
a;0.497;aaaaaaaaaa;
aaaa;0.119;aaaaaaa;
aaaaa;0.57;aaaaaaaa;
aaa;0.634;aaaaaaaa;
aaaa;0.136;aaaaaaa;
aaaa;0.237;a;
aaa;0.58;aaa;
aaaa;0.0849;aaaaaa;
aaaaaaa;0.741;aaaaaa;
aaaaa;0.66;aaaaaa;
aaa;0.537;aaa;
aaaaaaa;0.0998;aaaaaaa;
a;0.0506;aaaaaaaa;
aaaaaaa;0.875;aaaaaaa;
aaaaa;0.696;aaaaa;
aaaaaaa;0.152;aaaaaaa;
aaaa;0.446;aaaaaaaaaa;
a;0.246;aaaaaaaaaa;
aaaaaa;0.428;a;
aaaaaa;0.385;aaaaa;
aaaaaaa;0.967;aa;
aaaaa;0.0632;aaaaa;
aaaa;0.37;aaaaaaa;
aaaaaaa;0.669;aaaaaaaaaa;
a;0.291;a;
aaa;0.439;aaaaaaa;
aaaaaaa;0.916;aaaaaaa;
aaaaaa;0.663;aaaaa;
aaaaa;0.903;aaaaaaaa;
aaaa;0.221;aaaaaaaaa;
aaaaaaa;0.806;aaa;
aaa;0.0172;aaaaaaaaaa;
a;0.081;aaaaaaaaaa;
aaaaaa;0.259;aaaaa;
aaaa;0.958;aaaaaaa;
aaa;0.274;aaaaa;
a;0.561;aaaaaaaaa;
aaaaaaa;0.548;aaaaaaaaaa;
aaaaaa;0.799;aaaaaaaaaa;
aaaa;0.35;aaaaaaa;
aaaaaa;0.257;a;
aa;0.721;aaaaaaa;
aaaaaaa;0.929;aaaaaaaa;
a;0.434;aa;
aa;0.904;aaaaaaaaaa;
a;0.14;aaaaaaa;
aaaaaa;0.351;aa;
aaaaa;0.476;aaaaa;
aaaaaa;0.27;a;
aaaaaaa;0.595;aaaaaa;
aa;0.444;aaa;
aaaaaaa;0.845;aaaaaaaa;
aa;0.764;aaaaaaaaaa;
aa;0.735;aaaaaaaa;
aaaaaaa;0.188;aaa;
aaaa;0.086;aaaaaaaaa;
aaaaaa;0.232;aaa;
aaa;0.754;aaaaaaaa;
aaaaaaa;0.385;aaaaa;
aaaaaaa;0.636;aaaa;
aaaaa;0.136;aa;
aaaaaaa;0.584;aaaaaa;
aaaaa;0.0723;aaaaaaa;
aa;0.249;aaa;
a;0.318;aaaaaaa;
aaaa;0.98;aaa;
aaaa;0.19;aaaa;
aaaaa;0.891;a;
a;0.425;aaaaaa;
aaaaaa;0.0359;a;
aaaaaa;0.406;a;
aaaaa;0.725;aaa;
aa;0.323;aaaaaaaaaa;
aaaaaa;0.598;aa;
aaaaa;0.0726;aaaaaaaaaa;
aaaaa;0.206;aa;
aaa;0.394;aa;
aaaaaaa;0.0683;aa;
aaaaa;0.359;aaaaaaaa;
aaaaaa;0.766;aaaaa;
aa;0.822;aa;
aaaaa;0.542;aaaaaaaaa;
aaa;0.411;aaaa;
aaaa;0.514;aa;
aa;0.625;aaaaa;
aaaaa;0.806;aaaaaaaaaa;
aa;0.405;a;
aa;0.229;aaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaa;0.28;aaaa;
aa;0.342;aaaaaaa;
aaaaaaa;0.899;aaaaaaaaaa;
aa;0.426;aaaaaaaaa;
aa;0.405;aa;
aaaa;0.974;aa;
a;0.766;aa;
aaaa;0.447;aaaaa;
aaaaaaa;0.462;aaaaaaa;
