ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.184;0.899;aaaaaaaa;
0.029;0.0575;aaaaaa;
0.769;0.973;aaaaaaa;
0.526;0.705;aaaaaaaaaa;
0.373;0.737;aaaaaaa;
0.0246;0.618;aa;
0.151;0.772;aaaaaaaaa;
0.873;0.051;aa;
0.481;0.685;aaaaaa;
0.804;0.762;aaaaa;
0.0889;0.575;a;
0.14;0.967;aaaaaaaaa;
0.492;0.784;aaaaaa;
0.709;0.411;aaaa;
0.563;0.881;aaaaaaaa;
0.558;0.154;aaa;
0.854;0.688;aaaaaaa;
0.943;0.971;aaaaaaa;
0.27;0.958;aaaaaa;
0.426;0.554;aaaaaaaa;
0.781;0.813;aaaaa;
0.651;0.149;aa;
0.894;0.625;aaaaa;
0.678;0.666;a;
0.831;0.0459;aaaa;
0.891;0.338;aaaaaaaaaa;
0.217;0.14;aaaaaaaa;
0.629;0.0896;aaaaaaaaa;
0.442;0.934;aa;
0.0129;0.892;aaaaaaaaa;
0.0496;0.565;aaaaaaaaaa;
0.15;0.496;aaaaaa;
0.974;0.16;aaaaa;
0.439;0.468;aaaaaaaaaa;
0.345;0.988;aaaaaa;
0.842;0.313;aaaaaaaaaa;
0.228;0.864;aaa;
0.509;0.883;aaaaaaaa;
0.11;0.856;aaaaaa;
0.645;0.0857;a;
0.0759;0.116;a;
0.437;0.265;aaaaaa;
0.0563;0.947;aaaaaaaaa;
0.0644;0.409;a;
0.914;0.947;aaaaaa;
0.539;0.582;aaaaaaaa;
0.546;0.881;aa;
0.54;0.731;aaa;
0.722;0.567;a;
0.27;0.0526;aaaaa;
0.705;0.217;aaaaaaaaa;
0.365;0.995;aaaaaaaaa;
0.607;0.195;aaa;
0.732;0.208;aaaaaaa;
0.0512;0.611;aaaaa;
0.491;0.509;aaaa;
0.67;0.779;aaaaaaa;
0.45;0.631;aaaa;
0.701;0.438;aa;
0.646;0.899;aaa;
0.92;0.624;aaaa;
0.821;0.806;aa;
0.835;0.397;aaaaaaa;
0.501;0.738;aaaaaaaaa;
0.879;0.344;aaaaaaaa;
0.728;0.982;a;
0.696;0.983;aaaaaaaa;
0.712;0.0359;aaaaaaa;
0.512;0.944;a;
0.839;0.291;aaaaaaa;
0.944;0.62;aaaaaaa;
0.0869;0.796;aaaa;
0.502;0.494;aa;
0.0163;0.656;aaaa;
0.27;0.655;aaaaaaaa;
0.268;0.475;a;
0.5;0.763;aaaaa;
0.39;0.139;aaaaaaaa;
0.468;0.703;aaaa;
0.194;0.505;aaaaaa;
0.854;0.466;aaaaaa;
0.761;0.185;aaaaaa;
0.381;0.738;aaaaaaaaa;
0.0349;0.975;aaaaaaaa;
