ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.385;0.126;aaaaaaa;
0.856;0.33;aaaa;
0.894;0.85;a;
0.784;0.949;aaaa;
0.336;0.215;aaaaa;
0.823;0.329;aaaa;
0.5;0.44;aaaaaaaa;
0.854;0.698;aaaaaaaaaa;
0.387;0.752;aaaaaaa;
0.0988;0.347;aaaaaaa;
0.242;0.478;aaaaaaa;
0.179;0.958;aa;
0.144;0.934;a;
0.0451;0.651;aaaaaaa;
0.32;0.118;aaaaa;
0.904;0.728;aaaaa;
0.282;0.411;aaaaaa;
0.919;0.229;aaa;
0.0654;0.725;aaaaaaa;
0.62;0.727;aa;
0.141;0.939;aaa;
0.0864;0.766;aaaaaaaaa;
0.861;0.398;aaaaa;
0.973;0.104;a;
0.079;0.597;aaaaaaaaaa;
0.425;0.0031;a;
0.708;0.112;aaaaaaa;
0.597;0.0596;aaaaaaaa;
0.226;0.38;aaaaaa;
0.455;0.351;aaaaaa;
0.45;0.0291;aaaaaaa;
0.841;0.304;aaaaa;
0.125;0.346;aaaaa;
0.353;0.478;aaaaaaaaaa;
0.601;0.548;aaaaaaaa;
0.441;0.876;a;
0.406;0.19;aaaaa;
0.922;0.136;a;
0.104;0.082;aaaaaaaaaa;
0.582;0.907;aaaaaaaaa;
0.61;0.276;aaaaaaa;
0.112;0.515;aaaaaaaaa;
0.823;0.873;aaaa;
0.451;0.306;aaaaaaaaa;
0.524;0.672;a;
0.717;0.338;aaaaaaaaa;
0.653;0.74;aaa;
0.0307;0.608;aaaaaaaaaa;
0.716;0.145;aaaa;
0.0102;0.0327;aaaaaaaaaa;
0.0177;0.686;a;
0.222;0.518;a;
0.0599;0.705;aaaaaaaaa;
0.498;0.213;aaaa;
0.0745;0.88;a;
0.109;0.0662;aaaa;
0.507;0.995;aaaa;
0.0431;0.884;aaaaaaaaaa;
0.53;0.261;aaaaaaaaaa;
0.854;0.288;aaaaaaa;
0.821;0.355;a;
0.0114;0.379;aaaaa;
0.284;0.967;aaaaaaaa;
0.945;0.231;aaaaaaa;
0.944;0.459;aaaaaa;
0.255;0.0493;aaaaaa;
0.951;0.23;aaa;
0.891;0.148;aaaaa;
0.358;0.846;aaa;
0.538;0.795;aaaaaa;
0.357;0.0392;a;
0.513;0.593;aaaaaaaaa;
0.307;0.665;aaaaaaaa;
0.323;0.0477;aaaaaaaaa;
0.399;0.776;aaaaaa;
0.36;0.408;aaaaaaaaaa;
0.495;0.132;aaaaaa;
0.259;0.332;aaaa;
0.262;0.556;aaaaaa;
0.331;0.333;a;
0.436;0.452;aaaaaaaa;
0.106;0.823;a;
0.668;0.000469;aaaaaaaaa;
0.351;0.815;aaaaaaaaa;
0.334;0.292;aaaaa;
0.0619;0.677;aaa;
0.455;0.976;aaaaaaa;
0.44;0.998;aaaaaa;
0.435;0.365;aaaaa;
0.294;0.694;aaaaaaa;
0.727;0.993;aaa;
0.301;0.229;aaa;
0.000492;0.264;aaaaaaaaaa;
0.218;0.9;aaa;
0.0476;0.998;aaaaaa;
0.436;0.637;aaaaaaaaaa;
0.315;0.0121;aaaaaa;
0.0808;0.568;aaaaaa;
0.938;0.673;aaaa;
0.402;0.0795;aaaaaaaaa;
0.0688;0.159;a;
0.786;0.998;aaaaaaa;
0.714;0.833;aaaaaaaaa;
0.551;0.391;aaaa;
0.572;0.859;aaaaa;
0.882;0.196;aaaaaaaaaa;
0.887;0.864;aaaaaaaaa;
0.297;0.0215;aaaaaaaaa;
0.916;0.453;aaaaaaaaa;
0.993;0.246;aa;
0.253;0.651;aa;
0.463;0.644;aaaaaaaaa;
0.204;0.956;aaaaa;
0.0805;0.429;aaaaaaa;
0.15;0.623;aaaaaaaaa;
0.399;0.705;aa;
0.822;0.912;a;
0.409;0.891;aaaaa;
0.433;0.793;aaaa;
0.817;0.195;aaaaaa;
0.818;0.9;aaaaaa;
0.957;0.427;aaaaaa;
0.272;0.298;a;
0.306;0.932;aaaa;
0.458;0.75;aaaa;
0.92;0.0213;aaaaaaaaa;
0.685;0.34;a;
0.378;0.756;aaaa;
0.277;0.982;aaaaaa;
0.971;0.366;aaaaaa;
0.697;0.733;aaaaaaaaaa;
0.314;0.0259;aaaaaa;
0.319;0.701;aaaaaaaa;
0.444;0.0428;aa;
0.548;0.343;a;
0.939;0.461;aaa;
0.63;0.0578;aaaaaaaaaa;
0.965;0.508;a;
0.213;0.651;aaaaaaaaa;
0.137;0.727;aaa;
0.383;0.934;aaa;
0.297;0.586;aa;
0.381;0.357;aaa;
0.86;0.613;aaa;
0.912;0.338;aaaaaaa;
0.558;0.945;aaaaaaaa;
0.545;0.244;aaa;
0.915;0.64;a;
0.819;0.403;aa;
0.186;0.826;aaa;
0.372;0.927;aaaaaa;
0.188;0.413;aaaaaa;
0.0032;0.768;aaaaaaa;
0.0814;0.241;aaaaaaaaaa;
0.607;0.959;aaaaaaa;
0.372;0.248;aaaaaaaaa;
0.636;0.77;aa;
0.757;0.897;aaa;
0.594;0.0486;aaaa;
0.84;0.622;aaa;
0.189;0.463;aaaaaaaaa;
0.399;0.858;aaaaaa;
0.447;0.819;aaaaaaaaaa;
0.0225;0.712;aaaa;
0.102;0.633;aaaaaaa;
0.611;0.719;aaaaaaaaaa;
0.0757;0.958;aaaaaaaa;
0.867;0.974;a;
0.178;0.833;aa;
0.134;0.675;aaaaaaaaaa;
0.655;0.627;aaa;
0.0742;0.668;aaa;
0.228;0.682;aaaaa;
0.522;0.0133;aaaaa;
0.501;0.226;aaaaa;
0.241;0.25;aaaa;
0.184;0.928;a;
0.17;0.446;aa;
0.83;0.309;aaaaaaaa;
0.264;0.305;aaa;
0.238;0.745;aaaaaa;
0.276;0.811;aaaaaa;
0.842;0.763;aaaaaaaaaa;
0.843;0.653;aaa;
0.217;0.349;aaaa;
0.557;0.918;aaaaaaaaaa;
0.426;0.34;aaaaaaaa;
0.302;0.867;aaa;
0.821;0.628;aaaaaaaa;
0.305;0.0278;a;
0.528;0.236;aaaaa;
0.768;0.0539;aaaa;
0.158;0.0785;aa;
0.67;0.477;aaaaaaaa;
0.848;0.939;a;
0.676;0.119;aaaa;
0.505;0.455;aaaaaaaaa;
0.871;0.184;aaaa;
0.945;0.546;aaaaaaa;
0.996;0.529;aa;
0.529;0.73;aa;
0.259;0.327;aaaaaaaaaa;
0.88;0.304;aaa;
0.904;0.326;aaaaaaaaaa;
0.315;0.891;aaaaa;
0.922;0.503;aaaaaaaaa;
0.758;0.682;aaaaaaa;
0.383;0.467;aaaaaaa;
0.948;0.985;aaaaaaaa;
0.184;0.644;aaaaa;
0.273;0.428;aa;
0.757;0.87;aaaaaa;
0.419;0.759;aa;
0.138;0.77;aaaaaaa;
0.888;0.669;aaaaaaaaa;
0.0986;0.0106;aaaaaaaa;
0.178;0.237;aaaa;
0.616;0.335;aaaaaaaa;
0.554;0.49;a;
0.263;0.879;aaaaaaaaa;
0.136;0.246;aaaaaaaaaa;
0.47;0.634;aaa;
0.401;0.326;aaaaaa;
0.875;0.539;aaaaaaaaaa;
0.883;0.345;aaaaaa;
0.832;0.43;aa;
0.398;0.659;aaaaaaaaa;
0.0817;0.49;aaaaaaa;
0.893;0.451;aaaaa;
0.562;0.262;aaaa;
0.713;0.585;aaaaaaaaaa;
0.245;0.0466;aaaaaaaaaa;
0.982;0.0626;aaaaaaaaa;
0.39;0.442;aaaaaaaaaa;
0.215;0.292;aaaaaaaaa;
0.79;0.452;a;
0.85;0.3;a;
0.758;0.157;aaaaaaaaa;
0.0658;0.238;aa;
0.719;0.163;aaa;
0.576;0.0118;aaaaaaaa;
0.757;0.769;aaaaaaaa;
0.913;0.367;aaaa;
0.544;0.16;aaaaaaaa;
0.617;0.626;aaaa;
0.825;0.589;aa;
0.0284;0.0431;aaaaaaa;
0.111;0.565;aa;
0.701;0.778;aaaa;
0.391;0.814;aaaaaa;
0.898;0.459;aaaaaaaa;
0.193;0.766;aaaaaa;
0.497;0.503;aaaaaaaa;
0.535;0.238;a;
0.248;0.148;aaaaaaaa;
0.482;0.834;aaaa;
0.99;0.832;aaaa;
0.252;0.569;aaaaaa;
0.712;0.446;aaaa;
0.865;0.112;aaaaaaaaaa;
0.706;0.862;a;
0.58;0.941;aaa;
0.358;0.206;aaa;
0.781;0.246;aaa;
0.605;0.505;aaaaaaaaaa;
0.247;0.861;aa;
0.294;0.287;aaa;
0.669;0.326;aaaaaaaaa;
0.438;0.873;aaaaaaaaa;
0.182;0.868;aa;
0.738;0.502;aaaaaaa;
0.815;0.732;a;
0.616;0.524;aaaaa;
0.431;0.0348;aaa;
0.575;0.0416;aaaa;
0.512;0.408;aaaaaaa;
0.914;0.0924;a;
0.0423;0.0154;aaaaaaa;
0.968;0.864;aaaa;
0.774;0.084;aaaaaaaaaa;
0.347;0.691;a;
0.603;0.946;aa;
0.883;0.365;a;
0.187;0.28;aa;
0.795;0.0531;aaaaaa;
0.187;0.447;aaaaaaaaa;
0.495;0.668;aaaaaa;
0.854;0.302;aaaaaaaa;
0.498;0.224;a;
0.755;0.565;a;
0.154;0.199;aaaaaaaaa;
0.24;0.784;aaaaaaaaaa;
0.588;0.756;aa;
0.858;0.139;aaaaaa;
0.827;0.366;aaaaa;
0.238;0.248;aa;
0.315;0.987;aaaa;
0.242;0.676;aaaaaa;
0.169;0.00466;aaa;
0.179;0.695;aaa;
0.172;0.388;aa;
0.611;0.519;aaaaaaaaa;
0.456;0.0239;aaaaaaaa;
0.661;0.466;aaaaa;
0.0822;0.0221;aaaaaaaaaa;
0.056;0.594;aaa;
0.824;0.847;a;
0.801;0.853;aaa;
0.911;0.0531;aaaaaaaa;
0.422;0.0633;aa;
0.263;0.566;a;
0.232;0.713;aaaaaa;
0.621;0.698;aaaaaaaa;
0.516;0.68;aaa;
0.207;0.31;aaaaaaaaaa;
0.551;0.94;aaaaaaa;
0.247;0.908;aaa;
0.795;0.525;aaaaa;
0.838;0.147;a;
0.117;0.569;a;
0.609;0.141;aaaaaaaaaa;
0.988;0.275;aaaaaaaa;
0.116;0.672;aaaaaaa;
0.115;0.611;aaaaaaaaa;
0.31;0.985;a;
0.38;0.824;aaaaa;
0.445;0.078;aaaaaa;
0.272;0.897;aaa;
0.511;0.278;aaaaaaaaa;
0.924;0.525;aaaaaaaaa;
0.262;0.272;aaaaaaaaa;
0.518;0.0419;a;
0.256;0.502;aaa;
0.714;0.396;aaaaaaa;
0.145;0.518;aa;
0.105;0.296;aaaaaaaa;
0.746;0.0634;aaaaaaaaaa;
0.497;0.117;a;
0.678;0.297;a;
0.231;0.0856;aaaaaaaaaa;
0.309;0.393;aaaaa;
0.997;0.822;aaaaa;
0.0324;0.0661;aaa;
0.433;0.174;a;
0.214;0.0635;aaaaa;
0.308;0.167;a;
0.335;0.111;aaaaaa;
0.217;0.267;aaaaa;
0.831;0.899;aaaaaaaaaa;
0.631;0.367;aaa;
0.849;0.0103;aaaaaa;
0.723;0.693;aaaaa;
0.242;0.933;a;
0.814;0.751;a;
0.238;0.349;aaaaaaaaaa;
0.284;0.788;aaaaaaaaaa;
0.737;0.146;aaa;
0.123;0.598;aaaaa;
0.146;0.911;aaaaaaaaaa;
0.669;0.171;aaaaaaaaa;
0.784;0.612;aaaaaaaaa;
0.999;0.987;aa;
0.993;0.301;aaaaaaaa;
0.457;0.356;aaa;
0.78;0.63;aaaaaa;
0.33;0.437;aaaaaaaaaa;
0.674;0.492;aaaaaaaaa;
0.528;0.201;aaa;
0.281;0.525;aaaaaaaaa;
0.00819;0.645;aaa;
0.972;0.548;aa;
0.46;0.685;a;
0.32;0.499;aaaa;
0.522;0.17;a;
0.707;0.151;aaa;
0.295;0.308;aaaa;
0.244;0.351;aaaaaaaa;
0.903;0.261;aaaaa;
0.939;0.658;aaaaaaa;
0.939;0.721;a;
0.0106;0.547;aaaaa;
0.149;0.0197;aaaaaaa;
0.829;0.073;aaaaa;
0.684;0.821;aaaaaa;
0.327;0.284;a;
0.913;0.453;aaaaa;
0.074;0.915;aaaaaaaaa;
0.523;0.252;aaaaaaaa;
0.197;0.613;aaaaaaaaa;
0.877;0.522;aaaaa;
0.62;0.408;aaaaaaaaa;
0.164;0.76;aaaaa;
0.298;0.963;aaaaaaaaa;
0.432;0.192;aaaaaaa;
0.278;0.128;aaaaaaaaa;
0.947;0.26;aaaaaaaaa;
0.549;0.22;aaaaaaaaaa;
0.542;0.0438;aaaaaaa;
0.928;0.989;aaaaaa;
0.316;0.819;aaaa;
0.77;0.557;aaaaaaaa;
0.8;0.312;aaaa;
0.124;0.892;aa;
0.199;0.567;aaaaa;
0.0455;0.511;aaaaaaa;
0.228;0.622;aaaaa;
0.383;0.843;aaaaa;
0.525;0.692;aaaaaa;
0.0298;0.291;aa;
0.122;0.166;aaaaaa;
0.876;0.0811;aaaa;
0.706;0.298;aaaaaaaaa;
0.255;0.456;a;
0.424;0.493;aaaaaaaaaa;
0.167;0.0461;aaaaa;
0.894;0.123;aa;
0.977;0.743;aaaaaaaaa;
0.673;0.767;aaaaaaa;
0.583;0.437;aaa;
0.956;0.189;aaaaaaa;
0.343;0.393;aa;
0.176;0.498;aaaaaaa;
0.86;0.0943;aaaaaaaaa;
0.0972;0.318;aaa;
0.771;0.525;a;
0.214;0.353;aaaaaaa;
0.797;0.826;a;
0.269;0.0968;aaaa;
0.264;0.723;aa;
0.887;0.291;aaaaaaaaa;
0.518;0.317;aaaa;
0.476;0.487;a;
0.361;0.471;a;
0.751;0.595;aaaaa;
0.441;0.2;aaaaaaaaa;
0.0724;0.268;aaaaaaaa;
0.635;0.589;a;
0.309;0.336;aaa;
0.666;0.775;aaaa;
0.314;0.406;aaaaaa;
0.0335;0.919;aaaa;
0.00286;0.00517;aaaaaaaaaa;
0.524;0.796;aaa;
0.945;0.997;a;
0.953;0.0484;aaaaaaa;
0.119;0.804;aaaaa;
0.534;0.744;aaaaaaaaaa;
0.927;0.566;aa;
0.198;0.92;a;
0.25;0.626;aaaaaa;
0.764;0.475;aaaaaaa;
0.936;0.331;aaaaaaaa;
0.0863;0.553;aa;
0.234;0.366;aaa;
0.357;0.474;aaaaa;
0.417;0.854;aaaaaaa;
0.0428;0.706;aaaaaaaaaa;
0.698;0.031;aaaaa;
0.973;0.201;aaaaa;
0.155;0.83;aaaa;
0.188;0.894;aa;
0.837;0.712;aaaaaaaaaa;
0.707;0.641;aaaaaaaa;
0.853;0.993;aaaaaaaaaa;
0.767;0.0863;aaaaaaa;
0.736;0.865;aaaaaaaa;
0.26;0.261;aaaaa;
0.787;0.621;aaaaaaaaa;
0.405;0.756;aaaaaaaaa;
0.538;0.814;aaaaa;
0.0478;0.53;aaaaaaaa;
0.253;0.449;aaaaaa;
0.851;0.376;aaaaaa;
0.852;0.904;aaa;
0.0129;0.277;aaaaaaa;
0.921;0.49;aaaaaaa;
0.445;0.844;aaaaaa;
0.226;0.00547;aaaaaaaaa;
0.0347;0.258;aaaaa;
0.513;0.712;aaaaaaaaa;
0.716;0.497;aaaaaaaa;
0.217;0.0702;aaaa;
0.871;0.833;a;
0.254;0.132;aaaaa;
0.441;0.436;aaaa;
0.962;0.129;a;
0.813;0.204;a;
0.952;0.455;aa;
0.259;0.864;aa;
0.0518;0.255;aa;
0.285;0.275;aa;
0.353;0.928;aaaaa;
0.355;0.316;a;
0.161;0.619;aaaaaaa;
0.00384;0.459;a;
0.53;0.743;aaaaa;
0.921;0.563;aaaa;
0.772;0.83;a;
0.672;0.0663;aa;
0.0989;0.777;aaaaaaa;
