ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;a;
a;a;aaaa;
a;aa;aaaa;
aa;a;aa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;a;
a;aa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aaaa;aa;aa;
aaa;aa;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
a;a;a;
aaa;aa;aa;
aaaaa;aa;aaaa;
aa;aa;a;
aaa;a;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
a;aa;aaaa;
a;a;a;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaaaa;a;aaaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aa;aa;aa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;a;aa;
aa;a;aa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aaaaa;a;a;
aaa;aa;a;
aaa;aa;aaa;
aaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
