ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.274;0.604;aaaaaaaaaa;
0.987;0.766;aa;
0.631;0.899;aaaaaaaa;
0.585;0.362;aa;
0.307;0.152;aaaaaaa;
0.771;0.0136;a;
0.652;0.241;aaaa;
0.566;0.705;a;
0.176;0.913;aa;
0.0544;0.496;aaaaaaaaaa;
0.0914;0.638;aaaaaa;
0.769;0.703;aaaa;
0.339;0.803;aaaa;
0.641;0.592;aaaaa;
0.981;0.329;aaaaaa;
0.217;0.565;aaaaaa;
0.202;0.342;aa;
0.527;0.746;aaaaaaaa;
0.177;0.989;aaaaaaaaa;
0.0654;0.944;aaaaa;
0.3;0.915;a;
0.488;0.931;aaaaaaaaaa;
0.78;0.301;aaaaa;
0.587;0.541;aaaaaaaaa;
0.332;0.284;a;
0.259;0.832;aaaa;
0.993;0.674;aa;
0.269;0.169;aaaa;
0.199;0.402;aaaaaaaa;
0.906;0.668;aaaaaa;
0.541;0.0793;aaaaaa;
0.253;0.542;aaaaaaaaa;
0.318;0.25;aaaaaaa;
0.37;0.15;aaa;
0.6;0.194;aaaa;
0.935;0.337;aaaa;
0.503;0.434;aaaa;
0.602;0.365;aaaaaaa;
0.0562;0.424;aaa;
0.998;0.945;aaaa;
0.975;0.515;aaaaa;
0.246;0.547;aaaaaaaa;
0.0181;0.949;aaaaaaa;
0.364;0.864;aaaa;
0.95;0.496;aa;
0.472;0.518;aaaaaaaaa;
0.866;0.551;aaaaa;
0.356;0.984;aaa;
0.978;0.324;aaaaaaaa;
0.0864;0.409;aaaaaaa;
0.588;0.0592;aaaaaaaa;
0.894;0.167;aaaaaaaaaa;
0.178;0.629;aaaaaaaa;
0.286;0.865;aaaaa;
0.278;0.108;aa;
0.993;0.822;aaaaaa;
0.353;0.342;a;
0.401;0.782;a;
0.865;0.714;aaaaaa;
0.233;0.623;aaa;
0.699;0.614;aaaaaaaaa;
0.698;0.46;a;
0.414;0.244;aaaaaaa;
0.628;0.133;aaaaaaaa;
0.237;0.93;aaaaa;
0.786;0.499;aa;
0.97;0.637;aaaaaaaaaa;
0.0831;0.574;aa;
0.0375;0.196;aaaaaaaaa;
0.317;0.427;aaaaaaaa;
0.351;0.408;aa;
0.689;0.897;aaaaaaaaa;
0.427;0.0896;aaaaa;
0.529;0.774;a;
0.466;0.625;aaaa;
0.171;0.927;aaaaaaa;
0.342;0.0517;aaaaa;
0.268;0.5;aaaaaa;
0.719;0.909;a;
0.0115;0.455;aaa;
0.95;0.496;aaaaaaaaa;
0.0584;0.418;aaaaaaaaaa;
0.616;0.577;aaaaaaaa;
0.146;0.206;aaaa;
0.69;0.487;aaaaa;
0.646;0.453;aaaaa;
0.456;0.757;aaaaaaaaaa;
0.26;0.666;aaaaaa;
0.565;0.476;aaaaaaa;
0.359;0.748;aaa;
0.255;0.602;aaaa;
0.361;0.728;aaa;
0.744;0.9;aaaaaa;
0.448;0.0614;aaa;
0.799;0.839;aa;
0.685;0.952;aaaa;
0.589;0.439;aaaa;
0.0938;0.124;aaa;
0.631;0.814;aaaaaaaaaa;
0.699;0.477;aaaaaaa;
0.851;0.558;aaaaaaaa;
0.447;0.468;aaaaaaa;
0.194;0.223;aaa;
0.284;0.568;aaa;
0.203;0.604;aaaaa;
0.641;0.339;a;
0.631;0.241;aaaaaaaa;
0.617;0.327;aaaaaaa;
0.893;0.0817;aaaaaaa;
0.303;0.22;aaaaaa;
0.181;0.336;aaaaaaa;
0.6;0.605;aaaaaaaa;
0.06;0.465;aaaaaaa;
0.516;0.816;aaaaaaaaa;
0.885;0.413;aaaaaaaaa;
0.0628;0.0577;a;
0.57;0.607;aaaaaaaaaa;
0.2;0.477;a;
0.375;0.513;aaa;
0.839;0.172;aaaaaa;
0.258;0.828;aaa;
0.169;0.22;aaaaaaaaaa;
0.729;0.024;aaaaaaaaaa;
0.47;0.228;aaaaaa;
0.141;0.892;aaaaaaaa;
0.953;0.559;aaaa;
0.323;0.695;aaa;
0.722;0.146;a;
0.151;0.861;aaaaaaaaa;
0.335;0.155;aa;
0.599;0.163;aaaaaaaaa;
0.355;0.533;aaaaaa;
0.343;0.661;aaa;
0.494;0.25;aaaaaaaa;
0.346;0.774;aaaaaa;
0.988;0.59;a;
0.185;0.67;aaa;
0.471;0.78;aaaaaaaa;
0.556;0.897;aaaaaaaaaa;
0.734;0.531;aaaaaaaa;
0.848;0.273;aaaaaaaaaa;
0.0623;0.309;a;
0.982;0.386;aaaaa;
0.55;0.973;aaaaaa;
0.113;0.278;aaaaa;
0.83;0.173;aaaaa;
0.889;0.569;aaaaaaa;
0.516;0.0375;aa;
0.472;0.476;aaaaaa;
0.894;0.595;aaa;
0.156;0.0887;aa;
0.881;0.512;a;
0.961;0.178;aaaaaa;
0.0322;0.627;aaaaaa;
0.742;0.877;aaaaaaaaa;
0.227;0.871;aaaaa;
0.654;0.59;aaaaaaa;
0.0431;0.361;aaa;
0.143;0.874;aaaaaaaaa;
0.956;0.492;aaaaaaaaaa;
0.429;0.34;aaaaaa;
0.697;0.124;aaaaaaaaaa;
0.855;0.853;aaaaa;
0.449;0.368;aaaa;
