ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.502;a;aaaaaaaaaa;
0.818;aaaaa;aaaaa;
0.962;aaaaa;aa;
0.753;aaa;aaaaaa;
0.44;aaaa;aaaaaaa;
0.25;aaaa;aa;
0.897;aaaaa;aa;
0.514;aaaaa;aaaaaaaaa;
0.518;aaa;aa;
0.797;a;aaaaaaaaaa;
0.77;aaaaa;aaaaaaaa;
0.244;aaa;aaaaaa;
0.603;aa;aaa;
0.252;a;aa;
0.837;aaaa;aaaa;
0.935;aaaa;aaaaa;
0.344;a;aaaa;
0.632;aaaa;aa;
0.347;aa;aaaaaaa;
0.406;aa;aaaaaa;
0.47;aaaaa;aaaaaaaaa;
0.289;aaaa;aaaaaaa;
0.625;aaa;aaaaa;
0.0895;a;aaaaaaa;
0.424;aaaa;aaaa;
0.159;a;aaaa;
0.86;aaaa;aaaaaaa;
0.654;a;aaaaaa;
0.206;a;aaaaaaaa;
0.225;aa;a;
0.231;aaaaa;aaaaaa;
0.461;aa;aaaaaaa;
0.0138;aaaa;aaaaaaa;
0.982;aaa;aaa;
0.91;aa;aaaaaaaaa;
0.0537;aaaaa;aa;
0.845;aaaaa;aaaaaaaaa;
0.121;aaaaa;aaaaaaa;
0.338;aaa;aaaaaaa;
0.844;aa;aaaaaaaa;
0.897;aaaa;aaaaa;
0.254;aaaaa;aaaaaaaa;
0.906;aa;aaaaaaaaa;
0.278;aaaaa;aaaaaaaa;
0.455;aaaa;aaaaaaa;
0.882;aa;aaa;
0.0815;aaaa;aaaaaaaaa;
0.0243;aaaa;aaaaaaa;
0.482;a;aaaaaaaa;
0.161;aaaa;aaaaaaaa;
0.917;aaa;aaaa;
0.311;a;aaaaaaaaa;
0.863;aaa;aaaaaa;
0.96;a;aaaaaaaaa;
0.991;aaaa;aaaaaaaa;
0.667;a;aaaaaaaa;
0.123;aa;aaaaaaaa;
0.31;aaaa;aaaaaaa;
0.657;aa;aaaa;
0.152;aaa;aaaaaa;
0.119;aaa;aaaaaaaa;
0.553;aaaaa;aaaa;
0.634;aaa;aaa;
0.196;a;aaaaaaa;
0.406;aaaaa;aa;
0.347;aa;aaaa;
0.924;aaaa;aaaaaaaaaa;
0.51;a;aa;
0.115;aaa;aaaaaaaaaa;
0.903;a;aaaaa;
0.742;a;aaaaaaaaaa;
0.954;aaa;aaaaa;
0.78;a;aaaa;
0.0314;a;aaaaaaaaa;
0.741;aa;aaaaaaa;
0.487;a;aaaaaaaaaa;
0.952;a;aaa;
0.606;aaaa;aaa;
0.495;aaaa;aaaaaaaaaa;
0.142;a;aaaaa;
0.878;aaa;aaaaaaa;
0.0747;aaa;aaaaaaa;
0.322;aaaaa;aa;
0.577;aa;a;
0.257;aaaaa;aaaaaaaaa;
0.73;aaaaa;aaaaaaaa;
0.474;aaaaa;aaaaa;
0.826;aa;aaaaaaa;
0.0842;aaaa;aaaaa;
0.329;a;aaaaaaa;
0.858;aaaaa;aaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.926;aaaa;aaaaa;
0.715;a;aaaa;
0.994;aaaa;aaaaaaaaaa;
0.243;aaaa;aaaa;
0.844;a;aaaaaaaa;
0.591;aaaaa;aaa;
0.918;aaaa;aaaaaaaaaa;
0.945;aaaaa;aaaaaaaaa;
0.0773;aaaa;aa;
0.795;aaaa;aaaaaaaaaa;
0.528;aaaa;aaaaaaaaaa;
0.524;aa;aaaaaaaaa;
0.183;aaaaa;aaa;
0.834;aaa;aa;
0.33;aa;aaaaa;
0.32;a;aaaaaaaaaa;
0.482;aaaaa;aaa;
0.754;aaaaa;aaaaaaaaa;
0.68;aaa;aa;
0.108;aaa;aaaaaaa;
0.259;aaa;aaaa;
0.405;a;aaa;
0.321;aaaa;aaaaa;
0.706;aaaa;aa;
0.982;aaaaa;aaaaaa;
0.771;aaa;aaaaaaaaa;
0.0178;aaaaa;aaaaa;
0.642;aaa;aaaaaaaa;
0.267;a;aaaaaaaa;
0.0952;aaa;aaaaaaaaa;
0.246;a;aaaaaaa;
0.197;aaaaa;aaaaaa;
0.228;aaa;aaaaaaa;
0.294;a;aaaaa;
0.207;aaa;aa;
0.108;aa;aaaaa;
0.84;aa;aaaaaaaaaa;
0.971;a;aaa;
0.00689;aaaaa;aaaaaaaa;
0.977;a;a;
0.367;aa;aaa;
0.865;aa;aaaaa;
0.106;a;aaaaa;
0.872;a;aaaaaaa;
0.772;aa;aaaaaaaaaa;
0.408;aaa;a;
0.151;aaaaa;a;
0.158;aaa;aaa;
0.894;aaaaa;aa;
0.348;aaa;aaaaaaa;
0.852;aaa;aaaaaaa;
0.781;aaaa;aaa;
0.904;aaa;aa;
0.0479;aaaa;aaaaaaaaaa;
0.526;a;aaaa;
0.353;a;aaaaa;
0.0709;aaaaa;aaaaaaaaa;
0.423;aaaa;aaaaaaaaa;
0.439;aaaaa;aa;
0.146;aaaaa;aa;
0.349;aa;aaaaaaaa;
0.0757;aaaa;aaaaaa;
0.461;aaaa;a;
0.815;a;aaa;
0.536;aa;aaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.337;aaaa;aaaaaa;
0.775;aa;aaaaaaaa;
0.618;a;aaaa;
0.353;aa;a;
0.676;aa;aaaa;
0.029;a;aaaaaaa;
0.141;aaa;aa;
0.624;aaaaa;aaaaaa;
0.443;a;aaaaaaaaaa;
0.887;aaa;aaaaaaaaa;
0.847;aaa;aaaaaaaaaa;
0.423;aaa;a;
0.29;aa;aaaaaaaaaa;
0.621;aaa;aaaaaaa;
0.0922;aa;aaaaaaaaaa;
0.422;aa;aaa;
0.509;aaaa;aa;
0.809;a;aaaa;
0.0763;a;aaaaaaaa;
0.902;aa;a;
0.681;aa;aaaaaaaaa;
0.623;aaaaa;aaa;
0.498;a;aaaa;
0.11;aaaaa;aaaaaaaaaa;
0.0824;a;aa;
0.629;a;a;
0.621;a;aaaaaaa;
0.503;aaa;aaa;
0.585;a;a;
0.229;aa;aaaaaaaaa;
0.327;aaaaa;aaaaaaaaaa;
0.844;aaa;aaaaaaa;
0.864;aaaa;a;
0.586;a;aaaaaaaaaa;
0.895;aaa;aaaaa;
0.232;aaaa;aaaaaa;
0.44;aa;aaaaaaa;
0.844;aa;aaaaaaaaa;
0.562;aaaa;aaaaaaaa;
0.186;a;aaaaaaaaaa;
0.772;aaaa;aaaa;
0.947;aa;aaa;
0.32;aaa;aaaa;
0.177;aaaaa;a;
0.459;a;aa;
0.535;aa;aaaaaa;
0.806;aaaa;aaaaaaa;
0.9;aaa;aaaaaaa;
0.184;aa;aaaaaaaaa;
0.119;aaa;aaaaaaaa;
0.0298;aaaa;aaaaaaaaaa;
0.573;aaaa;aa;
0.594;a;aaaaaaaaa;
0.87;a;aaaa;
0.751;a;a;
0.8;aaa;aaaaaa;
0.526;aaaaa;aaaaa;
0.943;aa;aaaaaa;
0.328;aaa;aaaa;
0.803;aa;aaaaaaaaaa;
0.964;aaaa;aaa;
0.93;aaaaa;aa;
0.655;aaaaa;aaaaaaaa;
0.357;aaa;aaaa;
0.156;aaa;aaaaaaaaa;
0.794;aaaaa;aaa;
0.233;aa;aaaaaa;
0.131;a;aaaaaaaaaa;
0.422;aaa;aaaa;
0.801;aaa;aaaaa;
0.174;aaa;aaaaaa;
