ATT0(string,7);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaaaa;aaaa;aaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aaa;a;aaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
