ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.68;0.338;aaaaaa;
0.749;0.127;aa;
0.863;0.784;a;
0.863;0.655;aaaa;
0.886;0.0442;aaaaaaa;
0.431;0.642;aaaaa;
0.0717;0.859;aaa;
0.557;0.42;a;
0.474;0.822;aaa;
0.409;0.353;aaaaaaaa;
0.743;0.7;a;
0.489;0.715;aaaaaaaaaa;
0.426;0.462;aaaaaaa;
0.976;0.394;aaaa;
0.0408;0.136;aaaaaaaa;
0.56;0.262;aa;
0.9;0.322;aaa;
0.167;0.15;a;
0.849;0.0197;aaaa;
0.92;0.0279;aaaaaaa;
0.54;0.0642;aaaaa;
0.00113;0.918;aaaa;
0.317;0.467;aaaaaaaa;
0.547;0.258;aaaaaa;
0.00696;0.0395;aa;
0.347;0.984;aaaaaaaaaa;
0.342;0.184;aa;
0.894;0.259;aaaaaaa;
0.33;0.578;aaaaaaaaaa;
0.556;0.838;aa;
0.603;0.183;aaaaaaaaaa;
0.18;0.395;a;
0.865;0.226;aaaaaaa;
0.878;0.661;aaaaaa;
0.757;0.963;aaa;
0.918;0.545;aaaaaaaaaa;
0.017;0.79;aa;
0.492;0.805;aaaaa;
0.0807;0.19;aaaa;
0.0413;0.763;aaaaaaaa;
0.601;0.925;aaaaaaaa;
0.821;0.457;aa;
0.0924;0.726;aaaaaa;
0.0694;0.914;aaaaaaa;
0.842;0.716;aaaaaaa;
0.333;0.309;aaaa;
0.275;0.695;aaaaaaaaaa;
0.954;0.283;aaa;
0.594;0.553;a;
0.696;0.734;aa;
0.435;0.649;aaaaaa;
0.0948;0.763;aaaaaaa;
0.686;0.414;aaaa;
0.861;0.985;aaaaaaaaa;
0.0548;0.141;aaaaaaaaa;
0.0369;0.713;aaaaaaaaaa;
0.7;0.004;aaa;
0.841;0.933;aaaaaaa;
0.966;0.282;aaaaa;
0.934;0.585;aaaaa;
0.7;0.494;aaaaaaaaaa;
0.0384;0.931;aaaaaaaa;
0.572;0.976;aaaaaaaaa;
0.0137;0.656;aaaa;
0.792;0.899;aaa;
0.562;0.749;aaaaaaaa;
0.2;0.543;aaaaaa;
0.677;0.175;aaaaaaaa;
0.14;0.152;aaaaaaaa;
0.845;0.431;aaa;
0.773;0.228;aaaaaaa;
0.11;0.849;aaaaaaaaaa;
0.0177;0.907;aaaaaaa;
0.19;0.969;aaaaaaaaa;
0.713;0.181;aaaaaaaaa;
0.949;0.0354;aaaaa;
0.893;0.247;aaaaaa;
0.256;0.148;a;
0.163;0.644;aa;
0.934;0.357;aaaaaaaaa;
0.945;0.528;aaaa;
0.206;0.423;aaaaa;
0.868;0.795;aa;
0.874;0.399;aaaaaaaaa;
0.333;0.317;aaaaa;
0.916;0.136;aaaaa;
0.113;0.857;aaaaa;
0.698;0.0249;aaa;
0.195;0.165;aaaa;
0.66;0.166;a;
0.216;0.672;aaaa;
0.955;0.351;aaa;
0.207;0.768;a;
0.623;0.359;aaaaaaaa;
0.0919;0.758;aaaaaaaaa;
0.532;0.983;aaa;
0.452;0.137;aaaaaaaaa;
0.809;0.544;aaa;
0.404;0.462;aaaaa;
0.228;0.366;aaa;
0.381;0.461;aaaaaaaa;
0.0331;0.245;aaaa;
0.00382;0.24;aaaa;
0.182;0.795;aaaaaa;
0.00548;0.16;aaaa;
0.7;0.253;aaaaaaaaa;
0.363;0.994;aaaaaaaa;
0.135;0.706;aaaaaa;
0.0134;0.459;aaaa;
0.433;0.488;aaaaaaaaa;
0.992;0.839;aaaaa;
0.365;0.355;a;
0.9;0.221;aaaa;
0.527;0.75;aaaaaa;
1;0.281;aa;
0.346;0.552;aaaaaaaaaa;
0.8;0.699;a;
0.568;0.0112;aaaaaa;
0.627;0.495;aaaaaa;
0.674;0.0638;aaaaaaaa;
0.804;0.666;aaa;
0.901;0.504;aaaaaaaa;
0.236;0.468;aa;
0.691;0.298;aa;
0.112;0.0937;aaaaaaaaaa;
0.136;0.873;aaaaa;
0.671;0.244;aaaaaaaaaa;
0.135;0.823;aaaaa;
0.803;0.76;a;
0.302;0.19;aaaaaaaa;
0.461;0.191;aaaaaaaa;
0.235;0.278;aa;
0.898;0.972;aaaa;
0.477;0.291;aa;
0.616;0.606;aaaaaa;
0.685;0.206;aaaaaaaaa;
