ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.846;a;a;
0.00362;aaaaaaa;aaa;
0.114;a;aa;
0.589;aa;aa;
0.261;aaa;aaaaaa;
0.221;aaaaaa;aaaaaaaaa;
0.487;aaaaaaaa;aa;
0.84;aaaa;aaaa;
0.827;aa;aaaaaa;
0.512;aaaa;aaaaa;
0.39;aaaaaa;aaaaaaaaaa;
0.686;aaaaaa;aaaaaaaa;
0.0496;aaaaaa;a;
0.489;aaaaa;aaaa;
0.641;aaa;aaaaaaa;
0.744;aaaaaa;aaaaa;
0.264;aaa;aaaaa;
0.524;aaa;aaaa;
0.752;aaaaa;aaaaa;
0.473;a;aaa;
0.485;aa;aa;
0.208;aaaaa;aaaaaaa;
0.612;aaaaaaa;aaaaaa;
0.345;aaa;aaaaaaaa;
0.737;aa;aaa;
0.846;aaaa;aaaaa;
0.515;aaaaaaa;aaaaa;
0.399;aa;aaaaaaaa;
0.483;aaa;aaaaaaa;
0.778;aaaaa;aa;
0.555;aaa;aaaa;
0.625;aaa;aaaaaaa;
0.339;aaa;aaaa;
0.321;aaaa;aaaaaaaa;
0.443;a;aaaaaaaa;
0.931;aa;aaaaaaa;
0.0602;aaa;aaaaaaaaaa;
0.518;aaaaaaaa;aaaa;
0.0428;aaaaaaa;aa;
0.329;aaa;aaaa;
0.37;aaaaaaa;aa;
0.818;aaaaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaa;
0.455;a;aaaaaaaa;
0.198;aa;aaaaaa;
0.327;aaaaa;aaaa;
0.55;aaaaaaaa;aaaaaa;
0.0643;aaaaaaa;aaaaa;
0.527;aaa;aaaaaaa;
0.288;aaaaaaaa;aaaaaaaaaa;
0.762;aaaaaaa;aa;
0.851;aaaaaaaa;aaaaaa;
0.525;aaaaa;aaaaaaaa;
0.414;aaa;aaaaaaaa;
0.213;aaaa;aa;
0.0907;aaaaa;aaaaa;
0.533;aaaaa;aaaa;
0.588;aa;aaaaaaa;
0.217;aaaa;aaa;
0.763;aaaaaa;aa;
0.244;aa;aaa;
0.293;aaaaaa;aaaaa;
0.373;a;aa;
0.524;aaaa;aaaaaa;
0.511;aaaaaaaa;aa;
0.972;aaaa;aa;
0.858;aaaaaaa;aaa;
0.0619;aa;aaaaaaaa;
0.252;aaaaa;aaaaa;
0.286;aaaa;aaaaaaaaa;
0.305;aaa;aaaaaa;
0.767;aaaa;aaaaaaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.123;aaaa;aaaaaaa;
0.163;a;aaaaaa;
0.326;aaaaaa;aaaaa;
0.303;a;aaaaa;
0.594;aaaaa;aaaaaaaa;
0.113;aaaaaa;aaa;
0.918;aa;aaaaaaaaa;
0.715;aaaa;aaaaaa;
0.9;aaaaa;aaaa;
0.776;aaaaaaa;aaaaaaaaa;
0.835;aaaaaa;aaa;
0.0553;aaaaa;aaaaaaa;
0.597;aaaa;aaaaaaaa;
