ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;a;
a;a;aa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aa;
a;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
a;a;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aa;
aaaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;a;
a;a;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aa;
aa;a;aaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaaaa;a;aa;
aa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
