ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.343;aa;aa;0.24;0.322;0.687;a;aaa;0.0127;0.214;0.595;0.192;aa;aa;0.172;a;a;aaaaa;aaaaa;aa;aaaaaaaa;0.967;0.385;a;0.832;aaaaa;aa;0.672;aaaaaaaaa;0.887;a;a;aa;0.367;0.203;0.864;0.519;aaaaaaaaaa;0.743;0.999;aaaa;a;0.893;0.532;aa;
0.117;a;aa;0.83;0.914;0.761;a;aaa;0.805;0.201;0.256;0.379;aaaa;a;0.437;a;aa;a;aaa;aaaa;aaa;0.0568;0.947;aa;0.911;a;aa;0.673;aaa;0.937;a;aaaa;a;0.729;0.371;0.624;0.498;aa;0.711;0.249;aaaaaaaa;a;0.337;0.604;aaaaaaaaa;
0.671;aa;aa;0.982;0.00186;0.191;a;a;0.822;0.876;0.131;0.0839;aa;aaaaa;0.414;a;a;aaaa;a;aaaa;aaaaa;0.467;0.428;aa;0.722;aaaaaa;aa;0.402;aaaaaaaaaa;0.987;a;aaaaa;a;0.997;0.00701;0.741;0.689;aaaaaaaa;0.548;0.104;aaaaaaaa;a;0.915;0.307;aaaa;
0.245;aa;aaa;0.878;0.643;0.0448;a;aaaa;0.0286;0.38;0.953;0.954;aaaa;aaa;0.241;a;a;aaa;a;aaaaa;aaaaa;0.59;0.155;a;0.34;aaaaa;aa;0.787;aa;0.302;a;aaaaaa;aa;0.171;0.56;0.0352;0.918;aaa;0.556;0.903;aaa;aa;0.295;0.642;aaaaaaaaa;
0.633;aa;a;0.426;0.586;0.2;a;aaaaa;0.146;0.983;0.369;0.824;aaaaa;aaaaa;0.855;a;aa;a;a;a;aaaaaaaa;0.808;0.763;aa;0.651;aaa;a;0.0146;a;0.614;a;a;a;0.252;0.114;0.798;0.35;aaaaaaa;0.514;0.0381;a;aa;0.92;0.364;aaa;
0.455;a;aaa;0.0138;0.778;0.436;aa;aaaa;0.44;0.689;0.756;0.891;aa;aaaaa;0.967;a;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;0.185;0.435;a;0.843;aaaaa;aa;0.174;aaaaa;0.149;a;a;aa;0.916;0.732;0.58;0.0549;a;0.288;0.675;a;aaaa;0.707;0.731;aaaaa;
0.819;a;a;0.47;0.203;0.0216;aa;aaaaaa;0.472;0.705;0.0627;0.218;aa;a;0.399;a;aa;aa;aaaaa;aaa;aaaaaaa;0.35;0.142;a;0.213;aaa;a;0.546;aaaaaaa;0.649;a;aaaaaa;a;0.611;0.257;0.264;0.782;aaaaa;0.703;0.394;a;aaaa;0.544;0.956;a;
0.275;a;a;0.313;0.451;0.957;aa;aaa;0.484;0.894;0.448;0.346;a;a;0.176;a;a;aa;a;aaaaaa;aaa;0.655;0.837;aa;0.585;aaaaaa;aa;0.829;aaa;0.911;a;aa;aa;0.143;0.552;0.275;0.338;aaaaaa;0.75;0.153;aaa;aaaa;0.746;0.887;aaaaaa;
0.892;aa;aa;0.513;0.0206;0.664;aa;aaa;0.125;0.172;0.0766;0.814;aa;aaaa;0.888;a;aaa;aaaa;aaaaa;aa;aaaaaa;0.875;0.846;aa;0.79;aa;a;0.00146;aaaaaa;0.56;a;aaa;a;0.472;0.559;0.0652;0.251;aaa;0.884;0.181;aaaaa;aaaa;0.552;0.176;aaaa;
0.981;aa;aaa;0.895;0.721;0.032;a;aaaaa;0.808;0.0894;0.305;0.896;aaa;aaaaa;0.366;a;aaa;aaaaa;aaaa;a;aaaaa;0.502;0.288;aa;0.569;aaa;a;0.973;aaaaa;0.4;a;aaa;a;0.0586;0.278;0.349;0.779;aaaaaa;0.799;0.957;a;aaaa;0.879;0.532;aaaaaaa;
0.311;aa;aaa;0.124;0.089;0.236;a;aa;0.482;0.27;0.478;0.396;a;aaaaa;0.875;a;aaa;aaaaa;aaaa;aa;aaaa;0.0177;0.243;aa;0.922;aaaaa;aa;0.895;aa;0.214;a;aa;aa;0.87;0.57;0.179;0.54;aaa;0.236;0.757;a;aaa;0.559;0.463;aaaaaaa;
0.356;aa;aaa;0.41;0.0889;0.277;a;aaaa;0.315;0.389;0.706;0.735;aaa;aa;0.795;a;aaa;aa;aa;aaaaaa;a;0.104;0.593;a;0.0229;a;aa;0.116;aaa;0.232;a;aaaaaa;aa;0.332;0.0805;0.483;0.628;aaaaaaa;0.158;0.794;aaaa;aaa;0.339;0.944;aaaaaa;
0.198;a;a;0.234;0.988;0.818;aa;aa;0.707;0.376;0.654;0.00314;aaaa;aaaa;0.439;a;aa;aaa;aaaaa;aaaaa;aaaa;0.771;0.125;a;0.71;aa;aa;0.783;aaaaaa;0.584;a;aaa;aa;0.473;0.982;0.627;0.691;aaaaaaaa;0.975;0.477;aaaa;aa;0.323;0.904;aaaaaaaaa;
0.977;aa;aaa;0.618;0.432;0.872;a;a;0.828;0.926;0.366;0.301;aaaaa;aaa;0.953;a;aa;aaaaaa;aaa;aaaa;aaaaaaa;0.388;0.66;a;0.321;aa;aa;0.436;aaaaaaaaa;0.164;a;aaaaa;aa;0.523;0.0337;0.769;0.098;aaaaa;0.351;0.448;aaa;aaaa;0.00494;0.0191;aaaaaaaaa;
0.083;aa;a;0.0924;0.0355;0.517;aa;aaaa;0.239;0.341;0.977;0.534;aa;a;0.26;a;aa;aaaa;aa;aaa;aaaaaaa;0.327;0.0618;a;0.879;aaaaa;aa;0.764;aa;0.0721;a;a;a;0.316;0.464;0.948;0.0632;aaaaaaaaa;0.647;0.207;aa;aa;0.252;0.644;a;
0.954;aa;aaa;0.204;0.203;0.936;a;aaaa;0.777;0.63;0.597;0.769;aaaaa;aaaaaa;0.113;a;aa;aaaaa;a;aaaaa;aaaa;0.431;0.575;aa;0.859;aa;aa;0.81;aa;0.25;a;aaaaa;aa;0.728;0.263;0.418;0.714;aaaaaaa;0.314;0.993;a;aa;0.276;0.791;aa;
0.557;a;aa;0.149;0.927;0.357;a;aaaaaa;0.0989;0.893;0.398;0.0922;aaaaa;aaa;0.619;a;aa;aaaaa;aa;a;aaa;0.596;0.841;a;0.889;aaaa;a;0.788;aa;0.531;a;aa;a;0.831;0.648;0.732;0.613;aa;0.792;0.542;aaaaaaaa;aa;0.681;0.939;aaaaaaaaaa;
0.856;aa;aa;0.173;0.132;0.454;a;aaaaaa;0.485;0.109;0.0241;0.0954;aaaa;aaaaa;0.348;a;aaa;aaaaa;a;aaa;a;0.553;0.748;a;0.711;aaaaa;aa;0.915;aaaaaaa;0.0766;a;a;a;0.0407;0.289;0.103;0.307;aaaaaaaa;0.666;0.326;aaaaaaa;aaaa;0.0107;0.512;aaaaaaaa;
0.309;aa;aa;0.343;0.153;0.697;a;a;0.931;0.613;0.824;0.997;aaaaa;aaa;0.783;a;aa;aaaaaa;aa;aaaaa;aaaaa;0.975;0.349;a;0.743;aaa;aa;0.506;aaaa;0.0393;a;aa;a;0.218;0.549;0.175;0.457;aaaaaaaaa;0.312;0.701;aaaaaaa;aa;0.17;0.324;aaaaa;
0.427;a;aaa;0.391;0.826;0.588;aa;aaaaaa;0.524;0.64;0.453;0.929;aaaaa;aaaaa;0.155;a;aa;a;a;aaaaa;aaaaaaa;0.936;0.535;aa;0.0903;a;a;0.014;aa;0.0083;a;aaa;aa;0.78;0.416;0.0208;0.849;a;0.765;0.924;aaaaa;aa;0.0444;0.323;aaaa;
0.574;aa;aaa;0.466;0.213;0.929;aa;a;0.693;0.143;0.84;0.848;aaaa;aaa;0.0382;a;a;aa;aaa;a;aaaa;0.32;0.603;aa;0.995;aaa;a;0.803;aaaaaaa;0.76;a;aaaaa;aa;0.971;0.832;0.0686;0.206;aaaaa;0.341;0.583;aaaaaa;aa;0.137;0.921;aaaaaaa;
0.482;a;aa;0.135;0.929;0.298;a;aaaa;0.949;0.323;0.456;0.675;aa;aaaa;0.686;a;aa;aaa;a;aa;aaaaaaa;0.757;0.0397;aa;0.881;aaaaa;aa;0.378;aaaa;0.613;a;aaaaa;a;0.878;0.503;0.548;0.99;aaaaaa;0.0255;0.835;aaa;aa;0.374;0.461;aaaaaaaaa;
0.452;aa;a;0.478;0.664;0.0462;a;aa;0.766;0.116;0.893;0.323;a;aaaaa;0.763;a;a;a;aaaaa;aaaa;aa;0.515;0.658;aa;0.608;aaa;aa;0.474;aaaaa;0.681;a;aa;aa;0.938;0.384;0.855;0.593;aaaa;0.467;0.196;a;aaa;0.956;0.145;aaaaaaaaa;
0.654;aa;aaa;0.883;0.32;0.28;a;aaa;0.963;0.303;0.551;0.835;aa;aaaaa;0.81;a;a;aa;aaa;aaaaaa;aaaaaa;0.628;0.588;a;0.431;aaa;aa;0.0774;aaa;0.105;a;aa;a;0.217;0.465;0.385;0.815;aaaaaa;0.591;0.989;aaaaa;aaaa;0.233;0.693;aaaaa;
0.0968;a;aaa;0.00665;0.772;0.0529;a;aa;0.834;0.839;0.734;0.133;aa;aaaa;0.303;a;aa;aaaa;aaa;aaaaaa;aaaaaa;0.654;1;a;0.362;aa;aa;0.73;aaa;0.864;a;aa;a;0.176;0.851;0.066;0.691;aaaaa;0.171;0.429;aaa;a;0.413;0.591;a;
