ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.819;0.437;0.413;aaa;aa;aaaaa;0.819;0.416;0.888;0.0106;0.781;0.281;aaaaaaaaaa;
0.222;0.336;0.133;aaaaaa;a;aaaaa;0.188;0.505;0.672;0.628;0.577;0.101;aaaaaaa;
0.197;0.772;0.271;aa;a;aa;0.638;0.561;0.541;0.328;0.925;0.156;a;
0.745;0.561;0.309;aa;a;aaaaaa;0.151;0.633;0.663;0.00513;0.167;0.816;aaaaaaa;
0.869;0.491;0.958;a;aa;aaaa;0.34;0.634;0.213;0.604;0.408;0.598;aaaaaaaa;
0.798;0.0217;0.0874;aa;aa;aaaaa;0.682;0.92;0.617;0.814;0.4;0.112;aaaaa;
0.589;0.0917;0.569;a;a;a;0.831;0.757;0.361;0.789;0.905;0.768;aaaaaaaaaa;
0.344;0.0536;0.159;a;aa;aaaaa;0.00907;0.406;0.0936;0.15;0.366;0.299;aaaa;
0.464;0.653;0.122;a;a;a;0.979;0.885;0.889;0.403;0.591;0.16;aaa;
0.235;0.657;0.521;aaaaaa;a;aaa;0.408;0.69;0.0233;0.0997;0.268;0.163;a;
0.362;0.312;0.678;aa;aa;aaaa;0.0739;0.319;0.669;0.063;0.232;0.898;aaa;
0.108;0.153;0.301;aaaaaaa;aa;aaa;0.384;0.93;0.585;0.659;0.81;0.581;aaaaaaaaaa;
0.506;0.738;0.81;aaaaaa;a;aaaaa;0.983;0.842;0.827;0.494;0.308;0.117;a;
0.687;0.536;0.214;aaaa;a;aaaaaa;0.402;0.532;0.259;0.7;0.994;0.713;aaaa;
0.557;0.346;0.17;aaa;a;aaaaaaa;0.24;0.492;0.0207;0.131;0.291;0.306;aaaaaaaa;
0.105;0.473;0.707;aa;a;aaaaa;0.665;0.597;0.0879;0.978;0.27;0.38;aa;
0.482;0.292;0.739;a;aa;a;0.105;0.646;0.959;0.328;0.77;0.546;aaaaaa;
0.591;0.81;0.543;aaaaaa;a;aaaa;0.795;0.553;0.0456;0.612;0.932;0.0981;aaaaaaaa;
0.512;0.94;0.888;a;a;aaaaa;0.905;0.408;0.826;0.274;0.668;1;aa;
0.277;0.194;0.597;aa;aa;a;0.532;0.496;0.00936;0.283;0.998;0.362;aaaaaaa;
0.736;0.994;0.364;aaaaaaa;a;aaaaaaaa;0.0155;0.869;0.865;0.531;0.56;0.608;a;
0.292;0.133;0.0421;aaaa;aa;a;0.756;0.0701;0.602;0.704;0.279;0.515;aaaaaaaaa;
0.499;0.502;0.208;aaaaaaa;aa;aaaaaa;0.917;0.408;0.0117;0.477;0.198;0.256;aaaaaaaa;
0.34;0.674;0.388;aaaaaaa;a;aaaa;0.0907;0.288;0.411;0.306;0.0578;0.99;aaaaaaaaaa;
0.374;0.352;0.443;aaaa;a;aaaaaaa;0.914;0.215;0.00196;0.908;0.0424;0.788;aaaaaa;
