ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.0674;0.25;aaaaaa;a;0.881;aaaaa;0.42;aaaaa;aaaa;0.736;0.844;0.886;0.915;aaa;0.748;a;aaaaaaaa;aaaa;a;0.389;0.8;0.954;0.734;aaaaaaaaaa;aaaaaaa;
0.193;0.00747;aaaa;aa;0.353;aa;0.454;aaa;a;0.611;0.878;0.527;0.891;a;0.239;a;aa;aaa;a;0.981;0.211;0.26;0.541;aaaaa;aaaaaa;
0.668;0.525;aaaa;aa;0.453;aaaaa;0.295;aa;aaa;0.535;0.311;0.175;0.706;aaaaaaaaaa;0.539;a;a;a;a;0.592;0.336;0.0514;0.398;aaa;aaaaaaaaaa;
0.534;0.885;aaaaaaaa;aa;0.306;aaaaaaa;0.617;a;aaaaa;0.754;0.948;0.561;0.506;a;0.472;a;a;aaa;a;0.0499;0.481;0.554;0.347;aa;aa;
0.478;0.314;aaaaa;aa;0.26;aaa;0.647;aaaa;aaa;0.775;0.402;0.922;0.471;aaaaaaaaaa;0.944;a;aaaaaaa;aa;a;0.717;0.702;0.113;0.123;aaaaaaaaaa;aaaaaaaaa;
0.479;0.795;aaaaaaaa;aa;0.516;aa;0.624;aaaa;a;0.679;0.631;0.256;0.288;aaaa;0.066;a;aaaaa;aaaa;a;0.974;0.339;0.638;0.613;aaaaa;aaaaaa;
0.819;0.436;aaaaaaaa;aa;0.733;aa;0.802;aaaaa;aaaa;0.258;0.439;0.216;0.391;aaaaa;0.904;a;aaa;aa;a;0.26;0.255;0.705;0.355;aaaaaaa;aaaaaaaa;
0.415;0.327;aa;aa;0.283;aa;0.425;aa;aaa;0.982;0.229;0.328;0.672;aaaaaaaa;0.136;a;aa;aaa;a;0.498;0.808;0.847;0.0691;aaaaaaaaaa;aaaa;
0.573;0.784;aaaaaaa;a;0.827;aaaaaa;0.41;aaaaa;aaa;0.519;0.00184;0.943;0.267;a;0.0418;a;aaaa;aaa;a;0.806;0.168;0.572;0.442;aaaaaa;aaaaa;
0.833;0.08;aaaaa;aa;0.862;aaa;0.337;aa;aa;0.43;0.651;0.601;0.0029;aaaaaaaa;0.625;a;aa;aaaa;a;0.726;0.279;0.415;0.473;aaaaa;a;
0.0387;0.5;aa;a;0.126;aa;0.664;aaa;a;0.486;0.722;0.195;0.0104;aa;0.37;a;aaaaa;a;a;0.713;0.0889;0.355;0.386;aaaa;aaaaaaaaa;
0.277;0.33;aaa;a;0.00775;aa;0.675;aa;aaaa;0.884;0.698;0.752;0.61;aaaaa;0.491;a;aaaaaaaa;a;a;0.77;0.361;0.0294;0.201;aaa;aaaaaa;
0.613;0.784;aaa;aa;0.874;aa;0.901;aaa;a;0.627;0.631;0.519;0.36;aaaa;0.803;a;a;a;a;0.991;0.774;0.694;0.572;aaaaaaaa;aaaaaa;
0.636;0.434;aaaaa;aa;0.105;aaaa;0.862;aa;aaaa;0.161;0.081;0.796;0.572;aaaaaaaaa;0.838;a;aaaaa;aaa;a;0.23;0.113;0.276;0.108;aaaa;aaaaaaaaaa;
0.0725;0.737;aaaaaa;aa;0.943;aaaa;0.497;aaaa;a;0.276;0.422;0.775;0.991;a;0.627;a;aaaaaa;aaaa;a;0.287;0.251;0.856;0.289;aa;aaaaaaa;
0.317;0.793;aaa;a;0.962;aaa;0.394;aaa;aa;0.201;0.428;0.455;0.0451;aaaa;0.275;a;aaaa;aaaa;a;0.797;0.287;0.868;0.964;a;aaaaaa;
0.855;0.489;a;aa;0.078;aaaaaa;0.163;a;aaa;0.376;0.644;0.907;0.133;aaaaaa;0.0127;a;aaa;aaaa;a;0.686;0.287;0.261;0.958;aaaaaaaaaa;aaaaa;
0.765;0.45;aaaa;a;0.747;aaaa;0.758;aaaaa;aaa;0.145;0.0734;0.0384;0.769;aaaa;0.182;a;aaaaaaa;aaa;a;0.949;0.276;0.00435;0.143;aaa;aaaa;
0.801;0.147;a;aa;0.497;aaaaaaa;0.655;aaa;aaa;0.736;0.0254;0.648;0.344;aaaaaaaaaa;0.262;a;aaa;a;a;0.748;0.427;0.448;0.408;aa;aaaaaaaaaa;
0.661;0.389;aaaaa;a;0.966;a;0.384;aa;aaaaaa;0.248;0.718;0.959;0.689;aaaaa;0.659;a;aaaaa;aaa;a;0.569;0.99;0.403;0.438;aaaaaaaaa;aaaaaa;
0.404;0.806;aaa;aa;0.0588;aaa;0.58;aaa;aaaaa;0.489;0.558;0.625;0.652;aaaaaaaaa;0.226;a;aaaaaaa;aa;a;0.0184;0.0479;0.467;0.853;aaaaaaaaa;aaaaaaaaaa;
0.824;0.981;aaaaaaaa;a;0.442;aaaaa;0.686;aa;aaa;0.381;0.477;0.657;0.17;aaaaaaaaa;0.946;a;a;aa;a;0.327;0.743;0.905;0.331;a;aaaaaaaa;
0.712;0.246;aaaa;aa;0.861;aaa;0.585;a;a;0.563;0.691;0.266;0.972;a;0.768;a;aaaaa;a;a;0.497;0.951;0.88;0.781;aa;aaaaa;
0.493;0.583;aaaaaaaa;a;0.68;aaaaaaa;0.681;aaaaa;aaaaa;0.385;0.686;0.955;0.821;aaaa;0.326;a;aaaaaa;a;a;0.326;0.347;0.941;0.601;aaa;aaaa;
0.248;0.0858;aa;a;0.445;aa;0.0267;a;aaaaa;0.787;0.189;0.124;0.89;aaaaaaaa;0.925;a;aaaaaaa;a;a;0.965;0.82;0.745;0.306;aaaaaaaaa;aaa;
0.462;0.408;aaaa;aa;0.403;aaaaa;0.906;aaaaa;aaaaaa;0.438;0.27;0.925;0.137;a;0.978;a;aaaaaa;aa;a;0.643;0.829;0.00564;0.857;aa;aa;
0.442;0.693;aaaaa;a;0.666;aaaaaa;0.384;aaaaa;a;0.78;0.546;0.624;0.625;aaaaaa;0.256;a;aaaaaa;a;a;0.737;0.116;0.946;0.62;aaa;aa;
0.181;0.896;a;aa;0.538;aaaa;0.95;aaaa;aa;0.872;0.67;0.509;0.0667;aaaaaaa;0.406;a;a;aaa;a;0.836;0.703;0.499;0.114;aaaaaaaaaa;aaaaa;
0.164;0.391;a;a;0.716;aaaaa;0.401;a;aaaaa;0.722;0.611;0.247;0.952;aaa;0.294;a;aaaaaa;aaa;a;0.0297;0.521;0.701;0.174;aaaaaa;aaaaaaaaaa;
0.461;0.11;aaaaaaaa;aa;0.0941;a;0.0247;aaa;aaaa;0.212;0.406;0.29;0.471;aaaaaaaaaa;0.32;a;aaaaaaa;aaa;a;0.433;0.7;0.619;0.69;aaaaaaaaa;aa;
0.482;0.871;aaa;aa;0.825;a;0.298;aa;aaa;0.529;0.683;0.0118;0.672;a;0.613;a;aaaa;aaa;a;0.647;0.0524;0.972;0.746;aaa;aaaaaa;
