ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.889;a;aaaa;
0.587;a;aaaaaaaaa;
0.768;a;aaaaaaaaaa;
0.249;a;aaa;
0.784;a;aaaaaaaa;
0.285;a;aaaaa;
0.35;a;aaaaa;
0.645;a;aaa;
0.498;a;a;
0.554;a;aaaaaa;
0.686;a;aaaaaaaa;
0.132;a;aaaaa;
0.0227;a;aaaaaaaaa;
0.365;a;a;
0.988;a;aaaa;
0.211;a;aaaaaaaaaa;
0.115;a;aaaaaaaa;
0.906;a;aaaaaaaaa;
0.41;a;aaaaaaa;
0.366;a;a;
0.15;a;aaaaaaaa;
0.641;a;aaa;
0.851;a;aaa;
0.482;a;aaaaaaaaa;
0.267;a;aa;
0.702;a;aaaaaaaaa;
0.866;a;aaa;
0.47;a;aaaaa;
0.558;a;aaaaa;
0.29;a;aaaaaaaaaa;
0.355;a;aaaaaaaa;
0.464;a;aaaa;
0.548;a;aaaaa;
0.73;a;aa;
0.64;a;a;
0.316;a;aaaaaa;
0.93;a;aaaaaa;
0.51;a;aaaaaaa;
0.302;a;aaaaaaaa;
0.611;a;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.98;a;aaaaaaaaa;
0.485;a;aaaaaaaa;
0.758;a;aaaaaaa;
0.602;a;a;
0.851;a;aaaaaaaaa;
0.103;a;a;
0.562;a;aaaaaaa;
0.233;a;aaaaaa;
0.934;a;aaaaa;
0.999;a;aaa;
0.343;a;aaaa;
0.406;a;aaaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.145;a;aaaaaaaa;
0.815;a;aaaaaaaa;
0.486;a;a;
0.439;a;aaaaaaaaa;
0.946;a;aaaaaaa;
0.249;a;aaaaaaaaa;
0.744;a;aaaaaa;
0.223;a;aaaaaa;
0.335;a;aa;
0.169;a;aaaaaaaaaa;
0.656;a;aaaaa;
0.598;a;aaaaaaaa;
0.435;a;a;
0.147;a;aaa;
0.69;a;aaaa;
0.287;a;aaa;
0.241;a;a;
0.531;a;aaaa;
0.764;a;aaaaaaa;
0.206;a;a;
0.091;a;aaaaa;
0.704;a;aaaaaaaa;
0.973;a;aaaaaaa;
0.682;a;aa;
0.401;a;aaaaaaa;
0.0306;a;aaaa;
0.556;a;aaaaaaaa;
0.409;a;aaaaaa;
0.00711;a;aa;
0.534;a;aaaa;
0.104;a;aaaaaaaa;
0.147;a;aa;
0.762;a;aa;
0.892;a;aaa;
0.614;a;aaaaaaaa;
0.879;a;aaaaa;
0.867;a;aaaaa;
0.232;a;aaaaaaa;
0.43;a;aaa;
0.893;a;aaa;
0.949;a;a;
0.288;a;aaaaaaaa;
0.43;a;aaaaaaaaaa;
0.777;a;aaaaaaaaa;
0.228;a;aa;
0.202;a;aaa;
0.815;a;aaaa;
0.833;a;aa;
0.89;a;aaaaaaa;
0.0614;a;aa;
0.309;a;aaaaaa;
0.428;a;aaaaa;
0.722;a;aaa;
0.928;a;aa;
0.715;a;aaaaaaaa;
0.0913;a;aa;
0.198;a;aaaaaaa;
0.0418;a;aaaaaaa;
0.324;a;aaaaaa;
0.281;a;aaaaaaaaa;
0.893;a;aa;
0.937;a;aaaaa;
0.549;a;aaaaa;
0.862;a;a;
0.0868;a;aaaaaaa;
0.861;a;aaaaaa;
0.425;a;aaaaaaa;
0.691;a;a;
0.0282;a;aaaaaa;
0.172;a;aaaaaaa;
0.905;a;aaaaaaaaaa;
0.765;a;aaaaaaaaaa;
0.385;a;aaaaaa;
0.275;a;a;
0.161;a;aaaaa;
0.14;a;aaaaaaaa;
0.114;a;aaa;
0.225;a;aaaaa;
0.058;a;aaaaaaaaa;
0.842;a;aa;
0.092;a;aaa;
0.701;a;aaa;
0.974;a;aaaaaa;
0.347;a;aaaaa;
0.633;a;aaaaaaaaa;
0.997;a;aaaaaaaaa;
0.504;a;aaaaaaaaa;
0.54;a;aaaaaaaa;
0.977;a;a;
0.129;a;aa;
0.796;a;aaaaaaaaaa;
0.545;a;aaaa;
0.496;a;aaaaaaaa;
0.371;a;a;
0.992;a;a;
0.317;a;aaaaaaaa;
0.176;a;aaaaaaaa;
0.493;a;aaaaa;
0.086;a;a;
0.191;a;aaaaaaaa;
0.689;a;aaaaaa;
0.0744;a;aa;
0.508;a;aaaaaaa;
0.295;a;aaaaa;
0.933;a;aaaaaaaa;
0.377;a;aaaaaaa;
0.84;a;aa;
0.969;a;aaa;
0.298;a;aaaaa;
0.415;a;aaaaa;
0.982;a;aaaaaa;
0.97;a;aaaaaaaa;
0.389;a;aaaaaaaaa;
0.957;a;aaaa;
0.808;a;aaaaaaaaaa;
0.276;a;aaaaa;
0.781;a;aaaaaaaa;
0.683;a;aaaaaaaaaa;
0.91;a;aa;
0.251;a;aaaaa;
0.92;a;aaaaaa;
0.0948;a;aaaaaaaa;
0.919;a;aa;
0.125;a;aaaa;
0.873;a;aaaa;
0.541;a;aaaaaa;
0.638;a;aaaaaaaa;
0.483;a;aaaaaaaa;
0.736;a;a;
0.964;a;aaaaaaaa;
0.373;a;aa;
0.149;a;aaa;
0.801;a;aa;
0.31;a;aaaaa;
0.991;a;aaaaaaaaa;
0.593;a;aaaaaaaaa;
0.992;a;aaaa;
0.0952;a;aaaaa;
0.746;a;aaa;
0.0183;a;aaaaaa;
0.0664;a;aaaaaaa;
0.692;a;aaaaaaaa;
0.208;a;aaaaaa;
0.353;a;aa;
0.423;a;a;
0.691;a;aaaaa;
0.34;a;aaaa;
0.662;a;aaaa;
0.0644;a;aaa;
0.971;a;aaaaa;
0.801;a;aaaa;
0.327;a;aa;
0.202;a;aaa;
0.144;a;aaaaaaaaa;
0.415;a;aaaaaaaaaa;
0.672;a;aa;
0.372;a;aaaaaaaaa;
0.931;a;aaaaa;
0.474;a;aaaaa;
0.143;a;aaaaaa;
0.876;a;aaa;
0.941;a;aaaaaaaa;
0.341;a;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.626;a;a;
0.461;a;aaaaaaaaaa;
0.587;a;aaaa;
0.0518;a;aa;
0.279;a;aa;
0.578;a;aaaaaaaaa;
0.309;a;aaaaaaaaa;
0.182;a;aa;
0.812;a;aaaaaaaa;
0.402;a;aaaaaa;
0.148;a;aaaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.315;a;aaaaa;
0.289;a;aaaaa;
0.594;a;aaaaaaaaaa;
0.19;a;aaaaaaaaa;
0.146;a;aaaaaa;
0.211;a;a;
0.798;a;aa;
0.127;a;aaaaaa;
0.398;a;aaaaaaa;
0.788;a;aaaaaaaaaa;
0.832;a;aaaaaa;
0.77;a;aaaaaaaaaa;
0.361;a;aa;
0.49;a;aaaa;
0.66;a;aaaaaaaaa;
0.223;a;aaaaaaa;
0.863;a;aa;
0.574;a;aaaaaaaaa;
0.852;a;aaa;
0.447;a;aaa;
