ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.751;aaaaaaaa;
0.566;0.446;aaaa;
0.0232;0.621;aaaaaaaa;
0.181;0.375;aaaaaaaaa;
0.814;0.704;aaaaaaaa;
0.598;0.475;a;
0.726;0.979;a;
0.641;0.982;aaaaaaaa;
0.389;0.481;aa;
0.995;0.134;aaaaaaaaaa;
0.73;0.619;aaaa;
0.146;0.398;aaaaaa;
0.654;0.0886;aaaaaaaaaa;
0.33;0.493;aaaaa;
0.425;0.906;aaaaaaaa;
0.483;0.81;aaaaaaa;
0.572;0.654;aaaaaaaa;
0.722;0.835;aa;
0.22;0.00138;aa;
0.781;0.765;aaaaaaaa;
0.124;0.769;aaaaaaa;
0.854;0.135;a;
0.521;0.649;aaaaaaa;
0.0642;0.156;aaa;
0.851;0.23;aaaaaaa;
0.686;0.816;aaaa;
0.75;0.322;aa;
0.761;0.801;aaaaaa;
0.768;0.389;aaaaa;
0.573;0.0212;aaaaaaaaaa;
0.582;0.947;aaaaaaaaa;
0.949;0.65;aaaaaa;
0.0438;0.356;aaaaaaaaaa;
0.77;0.728;aaaaa;
0.302;0.318;aa;
0.232;0.717;aaaaaaa;
0.918;0.318;aaaaaaa;
0.302;0.894;aaa;
0.566;0.0599;aaaaaaa;
0.321;0.911;aaaaaaaaa;
0.731;0.76;a;
0.717;0.833;aaaaaaa;
0.29;0.845;aaaaaaa;
0.362;0.0132;aaaaa;
0.738;0.536;aaaaaaaaa;
0.777;0.881;aaaaaa;
0.12;0.696;aaaa;
0.717;0.925;aaaaaaaaa;
0.716;0.288;aaaa;
0.782;0.218;aaaaa;
0.478;0.379;aaaa;
0.46;0.953;a;
0.936;0.0745;aaaaa;
0.196;0.837;aaaaaaaa;
0.239;0.034;aaaaaa;
0.955;0.987;a;
0.661;0.899;aaaaaaaaa;
0.811;0.327;aa;
0.835;0.382;a;
0.632;0.169;aaaaaaaaa;
0.842;0.863;aaaaaaa;
0.963;0.951;aaaaaaaa;
0.129;0.06;aaaaaaaa;
0.856;0.478;a;
0.667;0.484;aaa;
0.46;0.637;aaaa;
0.786;0.109;aaaaa;
0.00553;0.936;a;
0.789;0.737;aaaaaaa;
0.16;0.962;aaaaa;
0.637;0.597;aaaaaa;
0.525;0.0818;aa;
0.444;0.311;aaaaaaaaa;
0.0213;0.232;aaaaaaaa;
0.74;0.893;aaa;
0.905;0.591;aaaaa;
0.903;0.89;aaaaaa;
0.609;0.461;aaaaaaa;
0.162;0.139;aaaaaaaaa;
0.72;0.569;aaaaaaaaaa;
0.212;0.65;aaaaaa;
0.0461;0.149;aaaaaaa;
0.893;0.543;aa;
0.206;0.132;aaaaa;
0.331;0.321;aaaaa;
0.452;0.0945;a;
0.321;0.193;a;
0.127;0.499;aaa;
0.963;0.78;aaaaa;
0.652;0.955;aaa;
0.632;0.683;aaaaaa;
0.204;0.554;aaaaaaaaa;
0.804;0.131;aaaaaaaaa;
0.685;0.962;aaaaaaaaaa;
0.831;0.243;aaaaaaaaaa;
0.211;0.891;aaaaa;
0.579;0.678;aaaaa;
0.117;0.416;aaaaaa;
0.615;0.869;aaaaaaaaa;
0.839;0.306;aaaaaaaa;
0.74;0.381;aaaa;
0.836;0.534;aaaaaa;
0.99;0.822;aaaaaaaaa;
0.0037;0.182;aaaaaaaa;
0.274;0.66;aaaaa;
0.125;0.873;aaa;
0.0689;0.625;aaaaaaaa;
0.867;0.318;a;
0.505;0.0998;aa;
0.791;0.0801;aaaa;
0.331;0.976;aaaaaa;
0.577;0.948;aaaaaa;
0.381;0.672;aaaaaaaaa;
0.236;0.179;aaaaaaaaa;
0.0368;0.0511;aaa;
0.466;0.235;aaaaa;
0.0473;0.479;aaaaaa;
0.168;0.592;aaaaaaa;
