ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.83;aaa;
aaaaaa;0.249;aaaaaaaaa;
aaaaaa;0.5;aaaaaaaaaa;
aaaaa;0.963;aaa;
aaaaa;0.845;aaa;
aaaaaaa;0.998;aaaaaaaaa;
aa;0.0489;aaa;
aa;0.616;aa;
aaa;0.704;aaaaaaaaaa;
a;0.0172;aaaaaaaaa;
aaa;0.87;aaaaaaaa;
aaaa;0.652;aaaa;
aaa;0.298;aaaaaaaaaa;
aaaa;0.76;aaaaaaaa;
aaaaaa;0.326;aaaaaaaaaa;
aaa;0.0183;a;
aaaaaaa;0.224;a;
aaaaaaaa;0.426;a;
a;0.36;aaaaaa;
aaa;0.802;a;
aaaa;0.131;aa;
aaaa;0.75;aa;
a;0.834;aa;
aaaa;0.475;aaaaaaaaaa;
a;0.469;aaaaaaa;
aaaaaaa;0.221;aaa;
aaa;0.994;aaaaaaaa;
aaaa;0.998;aaaaa;
aaaaaaa;0.383;aaaaaaa;
aaaaa;0.74;aaaaa;
aa;0.713;aaaaa;
a;0.409;aaaaaaaaa;
aaaa;0.0655;aaaaaa;
aaaaaa;0.456;aaaaaaaaa;
aaa;0.272;aaaaaa;
aaaaaa;0.261;a;
aaaaa;0.164;aaaaaa;
aaa;0.828;aaaa;
aa;0.399;aaaa;
aaaaa;0.0456;aaa;
aa;0.147;aaaaaaaaa;
aaa;0.902;aaaaaaa;
aaaaaa;0.914;aaaa;
aa;0.527;a;
aaaaaaa;0.868;aaaaaaaaaa;
aaaaa;0.267;aaaaaaaaa;
aaaaaaa;0.885;aaaaa;
aaa;0.0988;aaaaaaaa;
aaaaaaa;0.383;aaaa;
aaaaaa;0.211;aaaaa;
a;0.999;aaaaaaaaaa;
a;0.118;aaaaaaaaaa;
aaaaaaa;0.64;a;
aaaaaaa;0.725;aaaaaa;
aaa;0.911;aaaaaa;
aa;0.602;aaaaaa;
aaaaaaa;0.519;aa;
aaaaa;0.615;aaaaaaaaaa;
aaa;0.686;aaa;
aaa;0.268;aaaaaaa;
aaaa;0.769;a;
aaaaaaa;0.284;aaaaaaaa;
aaaaa;0.854;aaaaaaa;
a;0.92;aaaaaa;
aaaaaaaa;0.966;aaaaaaaaaa;
aaaaaa;0.87;aaaaaaaa;
aaaaaaa;0.141;aaaaaa;
aaaaa;0.564;aaaaaaa;
aaa;0.954;aaaaaaaaaa;
aa;0.418;aaaaaaa;
a;0.115;aaaaaa;
aa;0.909;aaa;
aaaa;0.835;aaaa;
aaaaaaa;0.167;aaaaaaaaaa;
aaaaaa;0.973;aaa;
aaaaaaaa;0.387;aaaaaaaaa;
a;0.868;aaaaaaa;
aaaaaa;0.226;aa;
aaa;0.984;aaaaaaaaa;
aaaaaa;0.00818;aaaaa;
aaaa;0.962;aaaaa;
aaaaa;0.404;a;
aaaaaa;0.168;aaaaaa;
aaaaaaaa;0.668;aaaaaaa;
aaa;0.484;aaaaaaa;
aaaaa;0.893;aaaaaaaaa;
aaaaaa;0.372;aaaaaaaa;
a;0.821;aaaa;
aaa;0.43;aa;
aaa;0.621;aaaaaaaa;
aaaaa;0.257;aaaaa;
aa;0.673;aaaaaaaaa;
aaaa;0.711;aaaaaaaaa;
aaaaaaaa;0.738;aaaaaaaaa;
aa;0.871;a;
aaaa;0.885;aaaaaaa;
aaa;0.779;a;
aaaaaaaa;0.246;aaaaaaaaa;
aa;0.393;aaaaaaaaaa;
aaaaaaaa;0.665;aaa;
a;0.143;aa;
aaaaaa;0.339;aaaaaaaaa;
aaaaaa;0.908;aaaaaaaa;
aaaa;0.63;aaaaaaaaaa;
aaaaaaaa;0.718;aaaaa;
aaa;0.805;aa;
a;0.964;aaaa;
aaaaa;0.0861;aaaaaaaa;
aa;0.471;a;
aaaaaaa;0.227;aa;
aaaa;0.151;a;
aaaaaaaa;0.0655;aa;
aaa;0.752;aa;
aaa;0.36;aa;
aaaaaa;0.503;aaaaaaaaaa;
aaaa;0.692;aa;
aa;0.882;aaaaaa;
aaaa;0.663;aaaaaaaaaa;
aaaaaa;0.266;a;
aaa;0.248;aaaaaaa;
aaaa;0.31;aa;
aaaaaaaa;0.0196;aa;
aaaaaaa;0.575;aaaaaaaaa;
aaaaaa;0.802;aa;
aaaaa;0.691;aaaaaa;
aaaaaaa;0.713;aaaaaaaa;
aaaaa;0.781;aa;
aaaaaa;0.559;aaaaaaaaa;
aa;0.0923;a;
a;0.166;aaaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaa;
a;0.889;aaaa;
aa;0.554;aaaaaaaaa;
aa;0.471;a;
aaaaaaaa;0.62;aaaa;
aa;0.19;aaa;
aaa;0.775;aaaaaa;
aaaaaaaa;0.747;aaaa;
a;0.147;aaaa;
aaaaaa;0.0908;aaa;
aaaaaaa;0.041;aaaa;
a;0.00617;aaaaaaa;
aaaaa;0.282;aaaaaaa;
aaaaaaa;0.0951;aaaaaaaa;
aaaaaaa;0.0659;aa;
aaa;0.633;aaaa;
aaaa;0.34;aaaa;
aaaaa;0.114;aaaaa;
aaaa;0.151;aa;
aaaa;0.322;aaaaaaaaa;
aaaaaaa;0.163;aaaa;
aa;0.159;aaaaaaaa;
aa;0.373;aaaaaaaa;
aaaa;0.604;aaaaaaa;
aaaaa;0.115;aaaaaaa;
aa;0.962;aaaaaaaaa;
aaa;0.526;a;
aaaaa;0.559;aaaaa;
aaaaaa;0.34;aaa;
aa;0.545;aaaaaaaa;
aaaaaa;0.611;aaaaaaa;
aaaa;0.472;aaa;
aaaaaaa;0.338;aaa;
aaaaaaa;0.434;aaaaaaa;
aaaaaaaa;0.882;aaa;
aaa;0.758;aaaa;
aaa;0.606;a;
aaa;0.559;aaaaaaaaa;
aaaa;0.953;a;
aaaaa;0.911;aaaaa;
aaaaaaaa;0.736;aaaaaaaaa;
aaaaaaaa;0.948;aaaaaaaaa;
aaa;0.799;a;
aaaaaa;0.955;aa;
aaaaa;0.445;aaaaaaaa;
a;0.549;aa;
aaaaa;0.57;aaaa;
aa;0.0631;aaaaaaaa;
aaaa;0.18;aaaaaaaa;
aaa;0.348;aaaaaaaaaa;
aaaa;0.0953;aaaaaa;
aaaa;0.423;aa;
a;0.0802;aa;
aaaaaa;0.925;a;
aaaaaaa;0.278;aaaaa;
aaaaa;0.905;aaaaaa;
a;0.635;aa;
aaaaaa;0.161;aaaaaaa;
aaa;0.642;aaaaaaaaa;
aaaaa;0.667;aaa;
aaaa;0.995;aaaaaaaaa;
aa;0.319;aaaaaaaaaa;
aaaa;0.433;aaa;
aa;0.0169;aaaaaaaa;
aaaaa;0.146;aaaaaaaaa;
aa;0.788;aaaaaaaaaa;
aaaaaa;0.114;aa;
aaaaaaa;0.918;aaaaa;
aaaaa;0.293;aaaa;
aa;0.808;aaaaaaa;
aaa;0.711;aa;
aaaa;0.833;aaaaa;
aa;0.691;aaaaaaaa;
aa;0.357;aaaaa;
aa;0.135;aaaaa;
aaa;0.249;aaaaaaaa;
aa;0.64;aaaa;
aaa;0.0139;a;
aa;0.231;aaaaaaaaaa;
aaaaaa;0.24;aaaaaaaaa;
aaaaaa;0.936;aaaa;
aaaa;0.8;aaaaaaaaaa;
aaaa;0.766;aaaaaaaaa;
aaaaa;0.675;aa;
a;0.27;aaaa;
aaa;0.221;aaaaa;
aaaaaaaa;0.0968;aaaaaaaa;
aaa;0.849;aaaaaa;
aaaa;0.472;a;
aaaaaa;0.938;a;
aaa;0.93;aaaaaaaa;
a;0.964;aa;
aaaa;0.0152;aaa;
aa;0.915;a;
aaaaaa;0.541;aa;
a;0.34;aa;
