ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.687;aaaaa;
aaaa;0.538;aaaaaa;
a;0.266;aa;
aaaaaaa;0.934;aa;
aaaaa;0.605;aaaaaaaa;
aaa;0.928;aa;
aaaaaaaa;0.483;aaaaaaaaa;
aaaaaaa;0.555;aaaaaaaaaa;
aaa;0.272;aaaaa;
aaa;0.0947;aaaaaaa;
a;0.55;aaaaaa;
aaaa;0.81;a;
aaaaaa;0.0276;aaaaa;
aaaaaaaa;0.205;aaaaaa;
aaaaa;0.335;aaaaaaaaa;
aaaaaa;0.916;aaaaaaa;
a;0.225;aaaa;
aa;0.246;aa;
aaaaaaaa;0.32;aaaa;
aa;0.482;aaaaa;
aaaaaaaa;0.505;aaaaaa;
aaaaaaaaa;0.213;aa;
aaaaaaa;0.586;aaaaaaaaaa;
aaaaaaaa;0.328;aaaaa;
aaaaa;0.409;aaa;
aa;0.0522;aaa;
aa;0.0966;aaaaaa;
aaa;0.475;aaaaa;
aaaaaaaa;0.111;a;
aaa;0.652;aaaaaaa;
aaaaaa;0.773;aaaaaa;
aaaaaa;0.325;aaa;
aaaa;0.813;aaaa;
aaaa;0.762;aaa;
aaaaaaaaa;0.79;aaaaaaaaaa;
aa;0.151;aaaa;
aaaa;0.0677;aa;
aaaaaa;0.111;aaa;
aaaaaaaa;0.857;aa;
aaaaa;0.218;aaaaaaaaa;
aa;0.553;aaaaaaaaaa;
aaaaaaaaa;0.427;aaaaaaaa;
aaaaa;0.765;aaaaaaaaaa;
aaaa;0.49;aaa;
aaaaaaaaa;0.673;aa;
aaaaaa;0.949;aa;
aaaa;0.342;aaaaaaaaa;
aaa;0.964;aaaaaaa;
aa;0.975;aaaaa;
aaa;0.807;a;
aaaaaa;0.956;aaaaa;
aaaaaaaa;0.0567;a;
aaaaa;0.00942;aaa;
aaaaaaaaa;0.146;aaaaaaaaa;
aaa;0.11;aa;
a;0.529;aaaaaaaa;
aaaa;0.723;aaaa;
aaaaa;0.771;aaaaa;
aaaa;0.925;aaaaaa;
aaaaaaa;0.91;aa;
aaaaaaaaa;0.408;a;
aaaa;0.652;aaaaaaaa;
aaaaaa;0.0523;aaaaaaaa;
a;0.783;aa;
aaaaaa;0.783;aaaaaa;
aaaaaaa;0.309;aa;
aaa;0.425;aaaaaaaaa;
aaaaaa;0.368;aaaaa;
aaaaaaa;0.851;aaaaaa;
aaaa;0.225;aaa;
aa;0.0656;aaaaaaaaaa;
aaaaa;0.391;aaa;
aaaaaaaaa;0.446;aaaaaa;
aaaa;0.765;aaa;
aaaa;0.128;aaaaaaaaa;
aaaaaaaa;0.497;aaaaa;
aaaaaaa;0.198;aaaaa;
a;0.0464;aaaaaaaa;
a;0.235;aaaaa;
aaaaa;0.385;aaa;
aaaaaaaaa;0.8;aaa;
aaaa;0.172;aa;
aa;0.235;aaaa;
a;0.601;aaaaaa;
aaa;0.922;aaa;
aa;0.781;aaaa;
aa;0.163;aaaaaaaaa;
a;0.973;aaaaaaa;
aaaa;0.302;aaa;
aaaaa;0.125;aaaaaaaaa;
aaaaaaaa;0.555;aaaaa;
a;0.382;aaaa;
aaaaa;0.683;aaa;
aaaaaaaa;0.855;aaaaaa;
aaaa;0.701;aaaaaa;
aa;0.338;aaaaaaa;
aaaaaaaaa;0.564;aaaaa;
aaaaaaaa;0.923;aaaaaa;
aa;0.771;aaaaaa;
aaaaaaaaa;0.777;aaa;
aaaaaa;0.489;aaaaaaaa;
aaaa;0.512;aaaaaaaa;
aa;0.0327;aaaaaaaaa;
a;0.871;aaaaaaa;
aaaa;0.688;aaaaaa;
aaaa;0.999;aa;
aaaaa;0.874;a;
aaaaaaa;0.959;aaaa;
a;0.803;aaaaaaaaaa;
aaaaaa;0.581;aaaaaa;
aa;0.461;aaaaaaaa;
aaaa;0.794;aaaaa;
a;0.131;aaaaaa;
aaa;0.105;aaaaaaaa;
aaaaa;0.94;a;
aaaaa;0.762;aaaaaaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaaaaaaaa;0.698;aaaaaaaaaa;
aaaaa;0.65;aaaaa;
aaaa;0.762;aaaaaaaa;
aaaaaaaaa;0.132;aaaaa;
aaaaaa;0.757;aaaaaaaaa;
aa;0.693;aaaaaaaaaa;
aa;0.846;aaaaaaaaa;
a;0.687;aaaaaaaaa;
aaaaaaa;0.772;aaa;
aa;0.162;aaaa;
aaa;0.177;aaa;
aaaaaaa;0.346;aaa;
aaaaaaaaa;0.452;aaaaaa;
aaaaaaaaa;0.179;aaa;
aaaaa;0.418;aaaaaaa;
aaaa;0.0043;aaa;
aaaaaaaa;0.0587;aaaaaaaa;
aaaaa;0.106;aaa;
aa;0.00603;aaaa;
aa;0.873;aaaaaaaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaa;0.547;aa;
aaaaaaa;0.712;aaaaaaaaaa;
aaaaaa;0.373;a;
a;0.0909;aa;
aaaaa;0.443;aaaa;
aaaaaa;0.171;aaa;
aa;0.486;aaaaaaaaaa;
aaa;0.791;aaaaaa;
aaa;0.0879;aaaaa;
aa;0.986;a;
aaa;0.0477;aaaa;
aa;0.0908;aaaaa;
aa;0.467;aaa;
aaaaaaaa;0.408;aaaaaaa;
aaa;0.824;aaa;
a;0.726;aaaaaa;
aaaaa;0.299;aaaaa;
aaaaaaaa;0.223;aaaaaaa;
aa;0.995;aaa;
a;0.797;aaa;
aaaaaaa;0.185;aaa;
aaaaaaaaa;0.445;aaaaaaaaaa;
aaaaaaaaa;0.506;aaaa;
aaaaaaaaa;0.0554;aaaaa;
aaaaa;0.977;aaaaa;
aaaaaaaaa;0.192;aaaaaaa;
aaa;0.872;aaaaaaa;
aa;0.119;aaaaaaaaa;
aaaaaaaa;0.591;aaaa;
aaa;0.375;aaaaa;
aaaaa;0.438;aaa;
aa;0.978;a;
aaaaaa;0.23;aaaa;
aaa;0.3;aaaaaaaa;
aaaaaaaaa;0.125;aaaaaaaaa;
aaaaaaaaa;0.781;aaaaaaaaaa;
aaaaaaaaa;0.323;aa;
aaaaaa;0.965;aaaaaaaa;
aaa;0.917;aaaaaaaaaa;
aa;0.961;aa;
aaaa;0.0872;aa;
aa;0.263;aaaaaaaa;
aaaaa;0.337;aaaa;
aaa;0.932;a;
aa;0.554;aaaaaaaa;
aaaa;0.967;aa;
aaaaaaa;0.658;a;
aaaaaaa;0.314;aaaaa;
aaaa;0.685;a;
aaaaaaaa;0.448;aa;
aaaaaaa;0.203;aaaa;
aaaaaaaa;0.0453;aaaaaaa;
aaaa;0.371;aaaaaaaaaa;
aaaaaaaa;0.862;aaaaaaaa;
aaaaaa;0.727;aaaaaaa;
aaaaaa;0.759;aa;
a;0.694;aaaaaaa;
aaaaaa;0.38;aaa;
aa;0.0185;aaaaa;
aaaaaaaaa;0.488;aaaaaa;
aa;0.491;aaaaaaaaaa;
aaaaaaaa;0.563;aaaaaaaaa;
aaaa;0.731;aaaaaaaa;
aaaa;0.171;a;
aaaaa;0.16;aa;
aa;0.148;aaaaa;
aaaaaaaa;0.601;aaaaaaaaa;
aaaaa;0.849;aa;
aaaaaa;0.0872;aaaaaaa;
aa;0.867;aaaaaaaaaa;
