ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.197;0.334;aaaaaa;
0.626;0.665;aaa;
0.757;0.796;aa;
0.594;0.934;aaaaaaaaaa;
0.784;0.595;aaaaaaaaaa;
0.236;0.994;aaaaaa;
0.915;0.789;aaaaa;
0.925;0.29;aaa;
0.0579;0.754;aaaaaaaaaa;
0.368;0.0388;aaaaaa;
0.196;0.499;aa;
0.548;0.28;aaaaaaaaaa;
0.178;0.548;aa;
0.929;0.811;aaaaaaaa;
0.152;0.805;aaaa;
0.901;0.854;a;
0.107;0.308;aaa;
0.546;0.000558;aaaa;
0.74;0.0795;aaaaaaaa;
0.931;0.354;aaaa;
0.97;0.453;aaaaaaa;
0.664;0.701;aaa;
0.00635;0.654;aaaa;
0.284;0.131;a;
0.531;0.555;aaaaaaa;
0.45;0.374;aaaaaaaaaa;
0.13;0.0851;aaaaa;
0.485;0.914;aaaaaaaaaa;
0.0403;0.164;aaaaaaa;
0.534;0.824;aaaaaaaa;
0.262;0.147;aaaaa;
0.641;0.313;aaaaaaa;
0.527;0.0278;aaaaaa;
0.434;0.708;aaaaaaa;
0.245;0.717;aaaaaaa;
0.962;0.101;aaaaaaa;
0.00793;0.334;aaaa;
0.029;0.943;aaaaaaaa;
0.279;0.345;aaaaaaaaa;
0.352;0.105;aaaa;
0.241;0.865;a;
0.124;0.943;aaaa;
0.434;0.92;aaa;
0.251;0.725;aaaa;
0.769;0.538;aaaaaaa;
0.264;0.596;aaaaa;
0.506;0.511;aa;
0.137;0.944;aaa;
0.538;0.369;aaa;
0.087;0.781;aa;
0.305;0.656;aaaaaa;
0.305;0.734;aaa;
0.73;0.439;a;
0.644;0.891;aaaaaaaaaa;
0.556;0.113;a;
0.397;0.539;aaaaa;
0.407;0.88;aaaaaaaaaa;
0.141;0.506;aaaaaaaaa;
0.0708;0.745;aaaa;
0.712;0.849;aaaaaaaaaa;
0.918;0.343;aaaaaaa;
0.0733;0.481;aaaaaaaa;
0.642;0.904;aaa;
0.065;0.86;aaaaaaa;
0.212;0.385;aaaaaaaa;
0.178;0.352;aa;
0.395;0.175;aaa;
0.261;0.419;aaaaa;
0.15;0.294;aa;
0.673;0.738;a;
0.561;0.194;aaaaaa;
0.0772;0.336;aaaaaaaaa;
0.509;0.493;aaaaaaaaaa;
0.935;0.434;aaa;
0.0586;0.0714;a;
0.309;0.0544;aaaaaaaaa;
0.873;0.237;aa;
0.813;0.509;aaaaaaaaaa;
0.757;0.0432;aaaa;
0.844;0.0633;aaa;
0.93;0.805;aaaaaaaaaa;
0.475;0.0517;aaaaaa;
0.47;0.632;a;
0.169;0.822;aaa;
0.57;0.669;aaaaaaaaaa;
0.784;0.275;aaaaaaaaa;
0.195;0.271;aaaaaaaaaa;
0.49;0.918;aaaaaaaaa;
0.267;0.383;aaaaa;
0.0824;0.808;aaa;
0.041;0.257;aaaaaaaaa;
0.828;0.927;aaaaaaaaaa;
0.568;0.586;aaa;
0.27;0.244;aaaaa;
0.633;0.0566;aaaaaaaaa;
0.137;0.752;aaaaaaaaaa;
0.392;0.0238;aaaaaa;
0.388;0.393;aa;
0.0607;0.515;aaaa;
0.938;0.446;a;
0.987;0.139;aaaaa;
0.302;0.693;aaaaaaaa;
0.273;0.261;aaaaaa;
0.819;0.553;aaaaaaaaa;
0.803;0.202;aa;
0.527;0.224;aaaaaaaaaa;
0.573;0.373;aaaa;
0.901;0.357;aaaaaaaaa;
0.115;0.477;aaaaaaaa;
0.334;0.444;aaaaaaaaaa;
0.357;0.904;aaaaaaaaa;
0.762;0.225;a;
0.0635;0.832;aaa;
0.129;0.166;aaaaa;
0.75;0.762;aaaaaaaaa;
0.588;0.612;aaaaaaaaaa;
0.892;0.536;aaaaaaaaa;
0.492;0.16;aaaaaaaaa;
0.544;0.844;aaaa;
0.736;0.809;aaaaa;
0.115;0.237;aaaaa;
0.79;0.543;aaa;
0.418;0.616;aaa;
0.218;0.686;aa;
0.811;0.954;aaaaaaaaa;
0.534;0.953;aaa;
0.479;0.419;aaaaaa;
0.0372;0.913;aaaaa;
0.416;0.315;aaaaaa;
0.315;0.183;a;
0.317;0.904;a;
0.206;0.923;aaaaaaa;
0.718;0.937;aaaaaaaaaa;
0.788;0.0788;aaa;
0.321;0.295;aaaaaaaaaa;
0.579;0.144;aa;
0.321;0.427;aaa;
