ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;a;a;
aa;aa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;a;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
