ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaa;a;a;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;a;
