ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.868;aaaa;
0.885;0.00797;aaaaaaaaaa;
0.414;0.798;aaaaa;
0.194;0.219;aaaa;
0.0443;0.0681;aaaaaaaaa;
0.611;0.282;aaaa;
0.844;0.977;aaaa;
0.817;0.856;aaaaaaaaa;
0.68;0.359;aaaaaaa;
0.413;0.528;aaaaaaa;
0.505;0.127;aaa;
0.932;0.79;aaaaaaa;
0.531;0.691;aaaaaaa;
0.668;0.00246;aaaa;
0.825;0.287;a;
0.529;0.447;aaaaaa;
0.981;0.601;a;
0.846;0.548;aaaa;
0.84;0.986;aaaaa;
0.499;0.975;aaaaaaa;
0.93;0.87;aaaaa;
0.299;0.176;aaaaaaaaaa;
0.902;0.916;aaaaaaaa;
0.933;0.513;aaaaaaaaaa;
0.175;0.42;aaaaaaaaa;
0.106;0.959;aaaaaaa;
0.25;0.888;aaaaa;
0.854;0.727;aaaa;
0.632;0.569;aaaaaaaaaa;
0.958;0.0675;aaaaaaa;
0.545;0.00513;aaa;
0.529;0.592;aa;
0.776;0.0837;aaaaaaa;
0.587;0.717;aaaaaa;
0.0707;0.724;a;
0.951;0.136;aaaaaaa;
0.97;0.705;aaaaaaaaa;
0.817;0.384;aaaaaaaaa;
0.451;0.637;aaaaaaaaaa;
0.592;0.448;aaaaaaaaaa;
0.586;0.765;aaaaa;
0.805;0.758;aaaaaaaaaa;
0.275;0.961;aaaa;
0.478;0.467;aaaaaaaaa;
0.946;0.918;aa;
0.885;0.685;aa;
0.454;0.711;aaaaaaaaa;
0.17;0.0833;aaaaaaaaa;
0.921;0.914;a;
0.749;0.375;aaaaaaaaaa;
0.986;0.994;aaa;
0.957;0.579;aaaaaaaaa;
0.576;0.175;aaaaaaaaaa;
0.943;0.0418;aaaaaaaaa;
0.411;0.0427;aaaaaa;
0.356;0.672;aa;
0.113;0.89;aaa;
0.432;0.483;a;
0.272;0.773;aaaaaaaaa;
0.57;0.697;aaaaaaaaa;
0.186;0.255;aaaaaaaa;
0.324;0.687;aaaaaaaaaa;
0.167;0.0707;aaaaaa;
0.738;0.892;aaaaaaaaa;
0.252;0.864;a;
0.0514;0.618;aaaa;
0.678;0.474;aaaaaaaaa;
0.724;0.53;aaa;
0.111;0.075;a;
0.695;0.402;aa;
0.352;0.314;aaaa;
0.721;0.0795;aaaaaaaa;
0.319;0.686;aaaaaaaaaa;
0.372;0.228;aaaa;
0.524;0.356;aaaa;
0.459;0.412;aaaaaaaa;
0.827;0.684;aaaaaaaaaa;
0.0635;0.89;aa;
0.633;0.651;a;
0.777;0.197;aaaaaaa;
0.667;0.139;aaaaaaa;
0.0246;0.397;aaaa;
0.728;0.897;aa;
0.887;0.907;aaaa;
0.589;0.579;aaaaaaaa;
0.936;0.334;aaaaaa;
0.836;0.585;a;
0.587;0.596;aaaaaaaaa;
0.231;0.249;aaa;
0.827;0.479;aaaa;
0.772;0.36;aaaaa;
0.496;0.516;aaa;
0.199;0.35;aaaaa;
0.599;0.732;aaaa;
0.935;0.807;aaa;
0.0976;0.0688;aaaa;
0.274;0.565;aaa;
0.862;0.698;aa;
0.647;0.555;aaaaaaaa;
0.953;0.806;aaaaaaaaa;
0.475;0.501;aaaaaaaaaa;
0.796;0.409;aaa;
0.278;0.698;aaaaaaaa;
0.935;0.969;aaaaa;
0.746;0.539;aaaaaa;
0.973;0.71;aaaa;
0.76;0.72;aaaaaaaaa;
0.611;0.379;aaaaaaa;
0.12;0.787;aaa;
0.425;0.889;aaaaaa;
0.331;0.457;aaaaaa;
0.869;0.661;a;
0.00776;0.421;aaaaaaaa;
0.125;0.469;aaa;
0.876;0.375;aaaaaaa;
0.434;0.524;aaaaaaa;
0.744;0.212;aa;
0.335;0.16;aaa;
0.684;0.46;aaaa;
0.67;0.654;aa;
0.688;0.913;aaaaaa;
0.138;0.762;aaa;
0.192;0.747;aaaaaaaaaa;
0.599;0.662;aaa;
0.0804;0.438;aaaaaa;
0.537;0.712;aaaaaaa;
0.188;0.927;a;
0.0458;0.469;a;
0.000334;0.609;aaa;
0.998;0.0305;aaaa;
0.911;0.0538;aaaaaaa;
0.976;0.317;aaaaaaaaaa;
0.549;0.00564;aaaaaaaa;
0.746;0.347;aaaaa;
0.828;0.992;aaaaaaaaa;
0.149;0.797;aaa;
0.00958;0.0404;aaa;
0.719;0.485;aaaaaaaa;
0.228;0.32;aaaaaaa;
0.313;0.969;aaaaaaaa;
0.776;0.103;a;
0.032;0.305;aaaaaaaaaa;
0.837;0.35;aaaaaaaaaa;
0.271;0.611;aaaaaaaa;
0.517;0.871;aaaaaaaaa;
0.818;0.692;aaaaaaa;
0.238;0.655;aaaaaaaa;
0.817;0.401;aaaaaaaaa;
0.82;0.592;aaa;
0.473;0.767;aaa;
0.452;0.8;aaaaaaaaa;
0.772;0.537;aaaaaaaa;
0.629;0.901;aa;
0.172;0.456;aaaaaaaaa;
0.186;0.581;aaaa;
0.99;0.843;aaaaa;
0.607;0.625;aaaaaaaaaa;
0.936;0.255;aaaaa;
0.391;0.778;aaaaa;
0.567;0.466;aaaaaaa;
0.225;0.563;aa;
0.53;0.397;aaaaaa;
0.303;0.874;aaaaaaaa;
0.884;0.704;a;
0.643;0.134;aaaaaaaa;
0.735;0.445;aaaaaaaaaa;
0.109;0.996;aaa;
0.797;0.246;aaaaaaaa;
0.393;0.315;aaaaaaaaa;
0.634;0.124;aaaaaaa;
0.113;0.721;aaaaaaa;
0.244;0.533;aaaaaaaaaa;
0.337;0.117;aaaaaaaaaa;
0.249;0.486;aaaaa;
0.0515;0.422;aaaa;
0.434;0.181;aaaaaa;
0.336;0.765;aaaaaa;
0.721;0.991;aaaaaaaaa;
0.0666;0.838;aaa;
0.717;0.999;a;
0.448;0.00152;aaaaa;
0.808;0.232;aaaa;
0.0874;0.107;aaaa;
0.79;0.296;aa;
0.952;0.926;aaaaaaaa;
0.949;0.0487;aaaa;
0.97;0.993;aaaaaa;
0.029;0.778;aaaaaaaaa;
0.412;0.983;aaaa;
0.0489;0.142;aaaaaaa;
0.602;0.0743;aaaaaaaa;
0.00575;0.593;aaaaa;
0.218;0.169;aaa;
0.709;0.242;aaaaaaaaaa;
0.862;0.681;aa;
0.282;0.373;aaaaaaaaaa;
0.896;0.895;aaaaaa;
0.783;0.459;aaaaaaaaa;
0.372;0.213;a;
0.305;0.378;aa;
0.923;0.215;aaaaaa;
0.281;0.38;aaaa;
0.974;0.604;aaaaaa;
0.972;0.226;aaaaaa;
