ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaaaaa;0.74;0.338;0.809;0.771;aaaa;0.526;0.619;0.491;aaaaa;aaaa;aa;0.638;a;aaa;0.566;aaaa;aaa;0.923;0.497;0.553;aaa;a;0.639;a;aaaa;0.0288;aa;aaaaa;0.908;0.709;0.644;aaaaaaaaa;aaa;0.0417;aa;aa;aa;aaaa;0.255;0.694;aa;0.182;aa;0.149;aaaaaaa;0.0963;0.847;0.411;aaaaa;0.854;0.104;aaaaaa;aaa;aaaaaa;aaaaaaa;0.346;0.754;aaa;aa;0.462;0.128;aaa;0.291;0.943;aaaaa;aa;a;0.91;a;0.144;aa;0.655;0.141;0.0797;aa;aaaaaaaa;
aaaa;0.58;0.59;0.305;0.994;aa;0.429;0.813;0.129;a;a;aa;0.357;a;aa;0.723;aaaa;aaa;0.344;0.848;0.294;aa;a;0.113;a;aaaaaaaa;0.258;a;aaaa;0.0501;0.861;0.113;aaaaaaa;aaa;0.855;aa;aaa;aaaaa;aaa;0.95;0.17;aa;0.168;aaaaaaa;0.896;aa;0.155;0.129;0.48;aa;0.313;0.443;a;aa;aa;aaaaa;0.269;0.155;aaaaa;a;0.6;0.481;aaa;0.728;0.112;aaa;aa;aaa;0.734;a;0.66;aaa;0.296;0.369;0.941;aa;aa;
aaaaaaaa;0.626;0.904;0.0197;0.519;aaa;0.388;0.886;0.479;aaaaaaa;aaaa;aa;0.372;a;a;0.0896;a;a;0.748;0.85;0.796;aa;a;0.78;a;aaaaaaaaa;0.668;aaa;aaaa;0.81;0.0515;0.379;aaaaaaaaa;aa;0.343;aaaaaaaa;aaaaaa;aaa;aaaaa;0.407;0.237;aaa;0.543;aa;0.221;aaaaaa;0.851;0.839;0.809;a;0.932;0.627;aaa;aaa;aaa;aa;0.162;0.352;aa;aa;0.213;0.000714;a;0.341;0.313;aaaaaa;aa;a;0.137;aa;0.661;aaaaa;0.798;0.113;0.492;aaaa;aaaaaaaaaa;
aa;0.221;0.986;0.231;0.0355;aaa;0.313;0.247;0.904;aaaaa;a;aaaa;0.063;a;aa;0.171;aaa;aaa;0.204;0.976;0.319;aaaaa;a;0.55;a;aaaaa;0.477;aa;aaaaa;0.19;0.405;0.0185;aa;aa;0.617;aaa;aaaa;a;aa;0.337;0.733;aa;0.458;aaaa;0.563;aaaaaaa;0.514;0.689;0.781;aaaaaaa;0.0419;0.0107;a;aa;aa;aaaaaa;0.58;0.353;aaa;aa;0.66;0.158;a;0.835;0.567;aaaaa;aaa;aaa;0.179;aa;0.244;aaaaaa;0.8;0.459;0.707;aaa;aaaaaaa;
aaaa;0.0806;0.0264;0.352;0.683;aaa;0.607;0.677;0.3;aaaaa;aa;aaaa;0.846;a;aaa;0.03;aa;aaa;0.387;0.655;0.309;aaaaaa;a;0.932;a;aaa;0.319;aaaaaaa;aaaaa;0.424;0.986;0.351;aaaaaaa;a;0.779;a;a;a;aaaaaa;0.648;0.836;aaaa;0.0563;aaaaaaaa;0.779;aaaaaaaaa;0.597;0.754;0.533;a;0.653;0.644;aa;aa;aaaa;aaaaaaaa;0.123;0.858;aaaa;a;0.368;0.776;a;0.564;0.472;aaaaaa;a;aa;0.0464;aa;0.768;aaaaaa;0.726;0.323;0.881;a;aaaaaaaa;
aaa;0.628;0.924;0.997;0.844;aaaa;0.115;0.086;0.666;a;aa;a;0.851;a;aaa;0.728;a;aa;0.376;0.145;0.633;aa;a;0.542;a;aaaaaaa;0.857;aa;aa;0.841;0.282;0.397;aaaaaaaaaa;aaa;0.569;aaaaaa;aa;a;aaaaaa;0.785;0.213;a;0.353;aaaa;0.155;a;0.445;0.685;0.742;aaaaaaa;0.189;0.00567;aa;aaaaa;aaaa;aaa;0.288;0.217;aaaaa;a;0.567;0.986;aa;0.814;0.476;aaaa;aa;a;0.169;a;0.644;aa;0.0899;0.103;0.882;aaa;aaaaaaaa;
a;0.689;0.52;0.87;0.715;aa;0.364;0.412;0.65;aa;aaa;aaaa;0.219;a;a;0.951;a;aa;0.0685;0.834;0.584;aa;a;0.745;a;aa;0.16;aaa;aaa;0.686;0.0705;0.183;aaaaaaaa;a;0.112;aaaaaa;a;aaaaaaa;aaaa;0.984;0.59;a;0.97;aaaaaaaa;0.137;aaaaa;0.975;0.258;0.86;a;0.529;0.5;aaaaaa;aa;aa;aaaaaaa;0.949;0.597;aaa;a;0.426;0.552;a;0.522;0.303;aaaa;aaa;a;0.0645;aa;0.261;aa;0.786;0.947;0.626;aa;aaaaaaaa;
aaaaaaaaaa;0.484;0.218;0.781;0.925;aaaa;0.78;0.105;0.497;aaa;aa;a;0.12;a;a;0.694;aaaa;aaa;0.822;0.528;0.596;aa;a;0.983;a;a;0.323;aaaaa;aaaa;0.831;0.15;0.906;a;a;0.0636;aaaaaaaa;aaaaaa;a;aa;0.986;0.452;aa;0.409;aa;0.967;aaaaaa;0.123;0.304;0.88;aaaaaaaa;0.437;0.289;aaa;aaaa;aaaaaa;aaaaaaaaa;0.554;0.807;aaa;aa;0.435;0.539;aaa;0.688;0.792;aaa;aaa;aaa;0.757;aa;0.303;aa;0.424;0.584;0.942;aaaa;aaaaaaaaaa;
aaaaaaa;0.343;0.495;0.596;0.237;aaa;0.607;0.623;0.97;aaaaa;aaaa;a;0.937;a;aa;0.258;aa;aaa;0.579;0.116;0.599;aaaaa;a;0.66;a;aaaaaaa;0.304;aaaaa;aaa;0.956;0.0143;0.00413;aaaa;a;0.41;aaa;aaaaa;aaa;aaaaaa;0.0991;0.115;aaa;0.563;aaaa;0.766;aa;0.125;0.844;0.876;aaa;0.571;0.0669;aaa;aaaaa;a;aaaaaa;0.534;0.0629;aaaa;a;0.7;0.12;aa;0.00593;0.638;aa;a;a;0.363;a;0.244;a;0.939;0.932;0.866;aa;aaaaaaaaaa;
aaaaaaaa;0.343;0.81;0.164;0.647;aaa;0.86;0.0283;0.835;aaaaa;aaa;aaaa;0.902;a;aa;0.892;aaaa;a;0.0542;0.375;0.961;a;a;0.771;a;aaaaaaaaa;0.444;aaa;aaaa;0.176;0.902;0.233;aaaa;aaa;0.877;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.504;0.358;a;0.00103;aaa;0.672;aaaaaaaaa;0.757;0.0418;0.496;aaaaa;0.969;0.661;aaaa;a;aaaaaa;aaaa;0.845;0.527;aaaa;aa;0.423;0.718;a;0.497;0.447;aaaaaa;aaa;a;0.224;aa;0.882;aaaaa;0.401;0.973;0.779;aa;aaa;
