ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.902;aaaaaaaa;
a;0.618;aaaaaaaaa;
aaaa;0.616;aaaaaaaa;
aaaaaa;0.345;aaaaa;
aa;0.285;aaaaaaa;
aaaaaa;0.553;aaaaaaaa;
aaaaa;0.413;aaaaaa;
aaa;0.831;aaaaa;
aa;0.623;aaaaaaaaa;
aaa;0.331;aaa;
aa;0.268;aaaaaa;
aaaaaa;0.634;aaaaa;
aaaaa;0.531;aaaa;
aaaaa;0.261;aaaaa;
aaaaaa;0.567;aaaaaaa;
aa;0.6;aa;
a;0.0541;aaaaaaa;
aaaaaa;0.375;aaaaa;
a;0.566;a;
aaaaaa;0.383;a;
aaaaa;0.211;aaaaa;
aa;0.108;a;
a;0.975;aaaaaaaa;
aa;0.323;aa;
aaa;0.793;aaaa;
aaaa;0.427;a;
aaaaa;0.166;aaaaaaa;
aa;0.469;a;
aaa;0.442;a;
aa;0.655;aaaaaaa;
aa;0.508;aaaaaaaa;
aaaa;0.687;aaaaaa;
aaaa;0.952;aaaaaaaaa;
aaa;0.663;aaaa;
aaa;0.576;a;
aaaaaa;0.086;a;
aaaaa;0.263;aaaaa;
aaaaa;0.887;aaaa;
aaaaa;0.514;aa;
aaaa;0.537;a;
aaaaa;0.552;aaaa;
aaaa;0.973;aaaa;
aa;0.386;aaaaaa;
a;0.837;aaaa;
aaaa;0.66;aaa;
aa;0.644;aaaaaaaa;
aaa;0.121;aaaa;
aaaa;0.263;aaaaaaa;
aa;0.122;aaaa;
a;0.741;aa;
aaaaaa;0.804;aaaaaa;
a;0.755;aa;
aaaaa;0.872;aaaa;
aaa;0.0977;aaa;
aaa;0.409;aaaaaaaaaa;
aaaa;0.449;a;
a;0.896;aaaaaaaaaa;
aa;0.459;aaaaa;
aa;0.67;aaaaaaaaa;
aa;0.13;a;
aaaaa;0.624;aaaaaa;
aa;0.92;a;
aa;0.876;aaaaaaaa;
aaaaaa;0.444;aaaaaaa;
a;0.463;aa;
aaaa;0.0977;aaaaaa;
a;0.63;aa;
aaaaaa;0.658;aaaaa;
aaa;0.995;aaaaaa;
aa;0.724;aaaaaaa;
aaaaa;0.0161;aaaaaaa;
aaa;0.299;aaaaa;
aa;0.81;aaaa;
aaaaa;0.174;aaaaaaaa;
aaa;0.147;a;
aa;0.472;aa;
aaaaaa;0.817;aaaa;
a;0.89;aaaaaa;
aa;0.0725;aaaaaaaaa;
aaaaaa;0.792;aaaaaaaaa;
aaaaaa;0.224;aaa;
aaaaa;0.553;a;
aaaaaa;0.974;aa;
aaaaaa;0.402;a;
aaaa;0.943;aaaaaa;
aaa;0.192;aaaaaaaa;
a;0.127;a;
aaaaaa;0.459;aaaaa;
aa;0.355;aaaaa;
aaaaaa;0.872;aaaaaaa;
aaaaa;0.832;a;
aaaa;0.115;aaa;
aaaaaa;0.155;aaa;
aaaa;0.335;aaaaaaaaaa;
aaaa;0.432;aaaaaaaaa;
aaa;0.515;aaaaaaaa;
aaa;0.329;aa;
aaaa;0.578;aaaaaaaa;
aaaaaa;0.918;aaa;
aaaaaa;0.598;aaaa;
aaa;0.6;aaaaaaa;
aa;0.123;a;
aaaaa;0.38;aa;
aaaaa;0.645;aaaaaaa;
a;0.00166;aaaaaaaaa;
aa;0.631;aaaaaaaa;
aaaaaa;0.654;aa;
aa;0.799;a;
aaa;0.865;a;
aaaaa;0.958;aaaaaaaa;
