ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.523;aa;aaaaaaaaaa;
0.724;aa;aaaa;
0.324;aa;aaaaaaaaaa;
0.0978;aa;aaaaaaaaa;
0.147;a;aaaaaa;
0.14;a;aaaaaaaaa;
0.0812;a;aaa;
0.982;a;a;
0.768;a;aaaaaa;
0.629;a;aaaaaaa;
0.0606;aa;aaaa;
0.196;a;aaaa;
0.705;a;aa;
0.304;aa;aa;
0.197;aa;a;
0.787;aa;aaaaaaaa;
0.28;aa;aaaaaa;
0.492;a;aaaaa;
0.0511;a;aaaaaaaaaa;
0.122;aa;aaaaaaaaaa;
0.768;a;aaaaaaaaaa;
0.0604;aa;aa;
0.976;a;aaa;
0.973;aa;aaaaaaaaa;
0.149;a;aaa;
0.982;a;a;
0.316;aa;aaa;
0.985;a;aaaaaaaaaa;
0.558;a;aaa;
0.275;aa;aaaaaa;
0.528;aa;aaaaaaaaa;
0.593;aa;aaaaa;
0.419;a;aaaaaa;
0.0494;aa;aaaa;
0.299;a;aaaaa;
0.402;a;aaaaaaaa;
0.569;a;aaa;
0.857;a;aaa;
0.5;a;aaaaaaaaa;
0.455;a;a;
0.862;aa;aaaaaa;
0.424;a;aaaaaa;
0.123;a;aaaaaaaaaa;
0.836;aa;aaaaaaaa;
0.0308;a;aaaaaa;
0.991;aa;aaaaaa;
0.603;aa;aaa;
0.385;aa;aa;
0.225;aa;aaaaaaaaa;
0.969;aa;aaaaaaaaaa;
0.032;a;aaaaaaa;
0.223;a;aaaaaa;
0.901;aa;a;
0.66;a;aaa;
0.508;aa;a;
0.845;aa;aaaaaaaaa;
0.0548;aa;aaaaaaaaaa;
0.413;aa;aaaaaaa;
0.431;a;aaa;
0.695;aa;aaaaaaa;
0.475;a;aaaa;
0.739;a;aaaaaaaa;
0.563;a;aaaaaaaaaa;
0.263;a;aaaaaaaaaa;
0.0608;a;aaa;
0.328;aa;aaaaaa;
0.532;a;aaaaaa;
0.279;aa;aaaaaaa;
0.138;aa;aaaa;
0.291;aa;aaaaaaaaa;
0.35;a;aaaaaaaaa;
0.591;a;aaaaaaaaaa;
0.0967;aa;aaaaa;
0.188;a;aaaaa;
0.394;aa;aaaaaaa;
0.634;aa;a;
0.223;a;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.781;a;aaa;
0.49;aa;aaaaaaaaaa;
0.339;a;aaaaaaa;
0.571;a;aaaaaa;
0.0669;a;aaaaa;
0.339;a;aaaaa;
0.306;aa;aaaa;
0.421;a;aaa;
0.545;a;aaaaaaa;
0.894;a;aaa;
0.428;aa;aaaa;
0.671;aa;aaaaaaaaaa;
0.88;aa;aaaaa;
0.813;a;aaaaaaaa;
0.186;aa;aaaaa;
0.683;aa;aaaaaaaaa;
0.182;a;aaaaa;
0.307;a;aaaaaaa;
0.582;aa;aaaaaaaaaa;
0.874;a;aa;
0.339;aa;aaaaaaaaaa;
0.331;a;aaaaaa;
0.92;a;aaaaaa;
0.307;aa;aa;
0.0983;a;aaaaaa;
0.429;aa;a;
0.374;a;aaaa;
0.562;aa;aaaaaaaaa;
0.178;a;a;
0.963;a;aaaaaaaaa;
0.395;aa;aaaaaaaa;
0.191;aa;aaaa;
0.32;a;aaaaaaaa;
0.577;a;aaa;
0.245;a;aaaaaa;
0.2;a;aaaaaaaa;
0.0133;aa;aaaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.216;aa;aaaaa;
0.508;a;aaaa;
0.579;a;aaaaaaaaa;
0.376;aa;a;
0.137;a;aaaaaaa;
0.513;aa;aaaaaaaaaa;
0.525;a;aaaaaaaaa;
0.0542;aa;aaa;
0.661;aa;aaaaaaa;
0.485;aa;aaaaa;
0.862;a;aaaa;
0.294;aa;aa;
0.753;aa;aa;
0.49;a;aaaaa;
0.924;a;aaaaaaa;
0.19;a;aaaaa;
0.761;aa;aaaaaa;
0.441;a;aaaaaa;
0.487;aa;aaa;
0.757;a;aaaaaa;
0.409;aa;aa;
0.522;a;aaaa;
0.88;a;aaaaaaa;
0.0617;aa;a;
0.467;a;aaaaa;
0.258;a;aaa;
0.0846;aa;aaaaa;
0.352;a;aaaaaaaaaa;
0.427;aa;aaa;
0.0817;aa;aaaaaaaa;
0.0156;a;aaaaaaaaaa;
0.821;aa;aaaaa;
0.855;a;aaaaaaaaaa;
0.0818;aa;aaaaaaaa;
0.689;aa;aaaaa;
0.0291;a;aaaaaaaaa;
0.943;aa;aaaaaa;
0.73;a;aaaaaaaaaa;
0.383;aa;aaaaaaaa;
0.438;aa;aa;
0.337;a;aaaaaaaaaa;
0.648;aa;aaaaaa;
0.282;a;aaaaaaaaa;
0.483;a;aaaaaaaaa;
0.664;a;aaaa;
0.158;aa;aa;
0.561;aa;aaaaaaa;
0.911;a;aaa;
0.608;aa;a;
0.00732;a;aaaa;
0.774;a;aaaa;
0.395;aa;a;
0.875;aa;aaaaaaaaa;
0.918;a;aaaaaaa;
0.6;a;aaaaaaaaa;
0.529;aa;aaaaaaaa;
0.857;aa;a;
0.955;aa;aaaaa;
0.0941;a;aaaaaaa;
0.504;aa;aaaaaaaaaa;
0.526;a;aaaa;
0.286;a;aaaaaaaa;
0.975;aa;aaaaaa;
0.0667;a;aaaaaaaaa;
0.676;a;aaaaa;
0.952;aa;aaaaaa;
0.0226;aa;a;
0.217;aa;a;
0.846;a;aaa;
0.937;a;aaaaaaa;
0.819;a;aa;
0.0969;a;aaaaaaaa;
0.67;aa;a;
0.184;aa;a;
0.865;a;aaa;
0.384;a;aaaaaaaaaa;
0.188;aa;aaaa;
0.0936;aa;aaaaaa;
0.726;aa;aaa;
0.745;aa;aaa;
0.427;a;aaaaaaaaa;
0.823;a;aa;
0.981;a;aa;
0.467;a;aa;
0.82;aa;aaaaaa;
0.29;a;aa;
0.99;aa;aaaaaaaa;
0.048;a;aa;
0.33;a;aaa;
0.537;aa;aaaaaaa;
0.0707;a;aaaa;
0.266;aa;aaaaaaaaa;
0.0762;a;aaaa;
0.787;a;aa;
0.891;a;aaaa;
0.318;aa;aaaaaaa;
0.177;a;aa;
0.29;a;a;
0.0424;a;aaaa;
0.175;aa;aaaaaaaaaa;
0.105;aa;aaa;
0.834;aa;aaa;
0.0727;aa;aaaaa;
0.317;a;aaaaaa;
0.593;aa;aaaaaaaaa;
0.561;a;aaaaaaa;
0.127;a;aaa;
0.653;aa;aaa;
0.837;aa;aaaaaaa;
0.398;aa;aa;
0.681;a;aaaaaaaa;
0.232;aa;aaaaaa;
0.65;a;aaaaaa;
0.179;a;a;
0.448;aa;aaaaa;
0.373;aa;aaaaaaaa;
0.154;a;aaaaaaa;
0.122;aa;aa;
0.364;a;aaa;
0.882;a;aaa;
0.612;a;aaaa;
0.965;aa;aa;
0.669;aa;aaa;
0.632;aa;aaaaaa;
0.586;aa;aa;
0.795;aa;aaaaa;
0.4;a;aaa;
