0	0,36,43
1	1
2	2
3	3
4	4
5	5
6	6
7	7,20,57
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17,27
18	18
19	19
20	20
21	21
22	12,22
23	23,54,56
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	14,31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	5,8,19,36,41
42	42
43	43
44	44
45	45,48,55
46	46
47	47
48	48
49	49
50	50
51	21,51
52	52
53	27,48,53
54	47,54
55	55
56	56
57	57
58	2
59	8
60	10
61	43
62	8
63	25
64	29
65	6,13,25
66	9
67	7
68	1
69	5
70	9
71	23
72	44
73	13
74	6
75	5
76	4
77	8
78	26
79	20
80	27
81	5
82	5
83	20
84	40
85	10
86	6
87	2
88	5
89	42
90	2
91	1
92	8
93	9
94	2
95	13
96	2
97	23
98	1
99	9
100	59
101	13
102	30,46
103	34
104	25
105	2
106	3
107	10
108	10
109	13
110	4
111	33
112	12
113	13
114	29
115	17
116	3
117	10
118	22
119	47
120	6
121	12
122	60
123	15
124	19
125	48
126	9
127	3
128	11
129	61
130	6
131	8
132	9
133	4
134	6
135	9
136	15
137	3
138	20
139	9
140	36
141	42
142	9
143	3
144	33
145	15
146	8
147	30
148	6
149	4
150	16
151	17
152	3
153	22
154	9
155	12
156	10
157	19
158	11
159	44
160	27
161	12
162	4
163	1
164	21
165	42
166	23
167	3
168	4
169	4
170	62
171	30
172	10
173	34
174	13
175	16
176	24
177	11
178	35
179	24
180	28
181	63
182	32
183	4
184	1
185	12
186	25
187	6
188	5
189	9
190	3
191	3
192	21
193	16
194	64
195	32
196	4
197	22,27
198	3
199	48
200	6
201	20
202	3
203	65
204	16
205	2
206	11
207	12
208	51
209	29
210	3
211	3
212	2
213	11
214	1
215	29
216	20
217	66
218	13
219	6
220	32
221	21
222	67
223	10
224	19
225	16
226	25
227	39
228	12
229	16
230	8
231	68
232	1,52
233	11
234	2
235	4
236	6
237	10
238	3,12
239	35
240	3
241	1
242	3,34
243	3
244	11
245	1
246	37
247	8
248	10
249	41
250	25
251	1
252	33
253	21
254	14
255	17
256	3
257	28,37
258	1
259	2
260	18
261	2
262	69
263	49
264	3
265	19
266	13
267	8
268	3
269	2
270	17
271	70
272	38
273	2
274	16
275	21
276	7
277	28
278	1,19
279	45
280	45
281	55
282	17
283	9
284	20
285	1
286	46
287	16
288	71
289	11
290	18
291	45
292	1
293	9
294	2
295	10
296	40
297	11
298	11
299	13
300	22,40
301	1
302	1
303	15
304	54
305	15,34
306	21
307	13
308	2
309	7
310	22
311	12
312	3
313	33,49
314	3,8
315	10
316	18
317	9
318	1
319	3
320	21,38
321	5
322	13
323	16,25
324	13
325	1
326	30
327	1
328	7
329	2
330	14
331	6
332	9
333	5,44
334	5
335	15
336	34,43
337	50
338	4
339	30
340	36,41
341	8
342	29
343	19
344	19
345	26
346	32
347	12
348	36
349	0,32
350	57
351	7
352	5
353	72
354	31
355	14
356	17
357	7
358	18
359	2
360	11
361	9
362	15
363	7
364	25,38
365	14
366	38
367	73
368	3
369	13
370	3
371	37
372	12
373	16
374	32
375	2
376	8
377	10
378	27
379	14
380	30
381	15
382	12
383	1
384	11
385	5
386	7
387	22
388	55
389	4
390	9
391	16
392	20
393	11
394	3
395	6
396	17
397	39,47
398	9
399	7
400	11
401	29
402	74
403	41
404	2
405	9
406	28,34
407	75
408	4
409	5
410	76
411	6
412	6
413	26
414	3
415	21,39
416	2
417	26
418	4
419	1
420	5
421	3
422	9
423	1
424	31
425	1
426	8
427	1
428	37
429	14
430	15
431	19
432	23
433	15
434	12
435	15
436	42,57
437	8,26
438	10
439	19
440	27
441	10
442	3
443	4
444	5
445	2
446	6
447	5
448	2,49
449	38
450	4
451	43
452	9
453	12
454	6,8
455	13,31
456	3
457	17
458	4
459	4
460	77
461	11
462	3
463	16
464	14
465	8
466	56
467	2,47
468	47
469	2
470	4
471	78
472	7
473	7
474	28,46
475	6
476	79
477	34
478	44
479	19
480	8
481	12
482	16
483	38
484	80
485	35
486	10
487	36
488	12,23
489	81
490	12
491	5
492	5
493	1
494	16,49,54
495	38
496	7
497	21
498	6
499	82
500	10
501	17
502	14
503	48
504	47
505	83
506	1
507	10
508	27
509	12
510	8
511	84
512	36
513	18
514	45
515	5,8
516	7
517	31
518	10
519	18
520	38
521	17
522	85
523	86
524	46
525	7
526	24
527	55
528	2
529	46
530	1
531	87
532	88
533	19
534	50
535	12
536	9
537	1
538	43
539	25
540	19
541	89
542	5
543	16,45
544	22
545	3
546	4
547	90
548	3
549	16,40
550	1
551	19
552	15
553	7
554	19
555	1
556	31
557	14,29
558	1
559	18
560	11
561	34
562	3
563	18
564	14
565	8
566	9
567	3
568	12
569	4
570	7
571	1
572	1
573	5
574	2
575	44
576	21
577	2
578	91
579	1
580	8
581	5
582	37
583	18
584	5
585	6
586	5,26
587	36
588	7
589	11
590	4
591	31
592	3
593	16
594	42
595	40,46
596	15
597	1
598	6
599	23
600	18
601	13
602	10
603	1
604	92
605	93
606	10
607	94
608	16
609	7
610	14
611	40
612	1
613	13
614	19
615	12
616	24
617	26
618	9
619	95
620	7
621	4
622	11
623	41
624	14
625	6
626	2
627	12
628	9
629	6
630	96
631	2
632	13
633	39
634	17
635	12
636	6,25
637	22
638	9
639	9
640	2
641	45
642	29,51
643	10
644	14
645	14
646	7
647	97
648	98
649	36
650	99
651	22
652	30
653	10
654	11
655	23
656	44
657	4
658	28
659	16
660	1
661	27
662	45
663	23
664	3
665	8
666	15,31
667	1
668	12
669	3
670	5
671	26,40,44,51
672	36
673	30
674	3,29,55
675	5
676	19
677	2
678	7
679	8
680	3
681	100
682	6
683	101
684	4
685	4
686	6
687	6
688	9
689	19
690	10
691	17
692	54
693	9
694	18
695	6
696	9
697	6
698	26
699	56
700	8,26,28
701	13
702	8
703	6
704	36
705	18
706	1
707	56
708	5
709	13
710	15
711	13
712	38
713	2
714	11
715	18
716	7
717	24,29
718	31
719	102
720	25
721	0,16,17
722	7
723	8
724	5,53
725	13,36
726	11
727	33
728	19
729	16
730	36
731	15,29
732	17
733	12
734	15
735	9
736	12
737	14
738	6
739	2
740	20
741	6
742	33
743	7
744	41
745	3
746	25,28
747	5
748	37
749	5
750	16
751	4,46
752	11
753	9
754	36
755	2
756	4
757	4
758	39
759	19
760	14
761	1
762	7
763	17
764	13
765	10
766	2
767	23
768	46
769	29
770	44
771	1
772	24
773	103
774	2
775	13
776	1
777	1
778	24
779	2
780	31
781	13
782	5
783	12
784	14
785	20
786	5
787	14
788	19
789	22
790	3
791	14
792	30
793	4
794	8
795	9
796	21
797	3
798	6
799	104
800	18
801	8
802	8
803	11
804	2
805	4
806	1
807	12
808	8
809	12
810	15,46
811	24,41,55
812	45
813	15
814	1
815	9
816	10
817	7
818	105
819	14
820	24
821	2
822	1
823	31
824	10,52,57
825	49
826	9
827	10
828	12
829	42
830	5
831	18
832	33
833	43
834	15
835	4
836	4
837	2
838	14
839	21
840	17
841	1
842	3
843	17
844	21
845	14
846	8
847	2
848	6
849	34,49,56
850	5
851	2
852	22
853	10
854	22
855	17
856	31
857	10
858	10
859	11
860	52,55
861	24
862	4
863	32
864	12
865	16
866	29
867	10
868	20
869	4
870	12
871	18
872	106
873	107
874	24
875	10
876	20
877	1
878	17,20,49
879	25
880	1
881	9
882	6
883	27
884	2
885	9,41
886	54
887	22,33
888	7,39
889	2
890	2
891	1
892	10
893	1
894	11
895	12
896	31
897	14
898	21
899	9
900	10
901	108
902	18
903	8
904	14
905	34
906	7
907	5
908	9
909	12
910	12
911	21,33,55
912	1
913	16
914	18
915	21,50
916	25
917	29
918	18
919	21
920	27
921	1
922	3
923	38
924	7
925	4
926	9
927	1
928	2
929	109
930	2
931	110
932	16
933	19,20
934	24,25
935	10
936	9
937	12
938	111
939	48
940	3
941	2
942	32
943	16
944	13
945	35
946	19
947	8
948	112
949	9
950	24
951	47,52
952	29
953	8
954	4
955	16
956	8
957	6
958	6
