ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.168;aaaaaaa;
aaaaaaaaa;0.8;aaaaaaaa;
a;0.869;aaaaaaaaaa;
a;0.422;aaaaaaaa;
aaaaaaa;0.434;a;
aaaa;0.566;a;
aaaaaaaa;0.476;aaa;
aaa;0.0394;aaaaaaaaa;
aa;0.147;aaaaaaaaa;
aaaaaaa;0.34;a;
aaaaa;0.785;aa;
aaaaaaaaa;0.646;aa;
aaaaaaa;0.909;aaa;
aaaaaa;0.618;aaaaaaaaa;
aaaaa;0.18;a;
aaaaaaa;0.00965;aa;
aaaa;0.847;aaaaaaaa;
aaaaaaa;0.093;aaaaaaa;
aaaaaaaaaa;0.0636;aaaaaaa;
aaaaaaaaaa;0.657;aaaa;
aaaa;0.36;aaaaaaaaa;
aaaaaaa;0.954;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaaaa;
aaa;0.385;aaaaaaaa;
aaaaaa;0.539;aaaaaaaaaa;
aaaaaaa;0.121;aaaaa;
aaaaaaa;0.704;aaaa;
aaaaaaaaaa;0.589;aaaaaaaaa;
aaaaaaa;0.734;aaaaaa;
aaa;0.781;aaaaaa;
aaaaaaaa;0.653;a;
aaaaaaa;0.29;aaaaaa;
aaaaaaa;0.905;aaaaaaaaaa;
aaaaaaaaa;0.335;aaaaaaaa;
aa;0.201;aaaaa;
aaaaaaaaaa;0.632;aaaaa;
aaaaa;0.145;aaa;
aaaaaa;0.65;aaaaaa;
aaaa;0.203;a;
aaaaaaaaaa;0.445;a;
aaaa;0.0366;aaaaa;
aaa;0.782;aaaaa;
aa;0.948;aaaaaaaa;
aaaaa;0.946;aaaaa;
aaaaaaa;0.702;aa;
aaaa;0.175;aaaaaaaa;
aaa;0.889;aaaa;
aaaaaaaaaa;0.0239;a;
aa;0.218;aaa;
aaaaa;0.786;aaaa;
aaaaaaaa;0.798;aa;
aaaaaa;0.727;aaaaaaaaaa;
aaaa;0.0749;a;
aaaaaaaaaa;0.986;aa;
aaa;0.786;aaaaaaaa;
aa;0.449;aaaaa;
aaaaaaaaaa;0.0714;aaaaa;
aaaa;0.712;aaaaaaaaaa;
aaaaaaaaa;0.779;aaaaaaaa;
aaaaaaaaaa;0.62;aaaaaaa;
aa;0.564;aaaaa;
aaaaaaaaa;0.375;aaaaaaaaa;
aaaa;0.504;aa;
a;0.0462;a;
aaaaaaaaaa;0.517;aaaaaaaaa;
aaa;0.372;a;
aaa;0.729;aaaaaaaa;
aaaaaaa;0.0121;aaaaaaaa;
aaaa;0.789;aaaaaaa;
aaaaaa;0.22;aaaaaa;
aaaaaa;0.567;aaaaaaaaaa;
aaaaaa;0.332;a;
aaaaa;0.579;a;
aaaa;0.096;a;
a;0.862;aaaaaaaaa;
aa;0.371;a;
aaaaaa;0.275;a;
aaaaa;0.481;aaaaa;
aaaaaa;0.492;aa;
aaaaaaaaa;0.763;aaaaaaaaa;
a;0.379;aaaa;
aaaaaaaaaa;0.914;aaaaaaa;
aaaaaa;0.437;aaa;
aaaaa;0.652;aaaaaaaaa;
a;0.867;aaaaaa;
aaaaaa;0.327;aaaaaaaa;
aaa;0.835;aaaa;
a;0.995;aaa;
aaaaa;0.0947;aaaaa;
aaaaaaaaa;0.672;aa;
aaaaaaaa;0.651;aaaaaaa;
aaaaaaaa;0.783;aaa;
aaaaaaaaaa;0.6;aaaaaaaaaa;
aaaaaaaaaa;0.184;aaa;
aaaa;0.608;aaaaaaaaa;
aaaaaaaaaa;0.993;aaaaaaaaa;
aaaa;0.0926;aaaaaaaaa;
aaaaaaaa;0.903;a;
aaa;0.243;aa;
aaaa;0.909;aaaaaa;
aa;0.831;aaa;
a;0.202;aaaaaaa;
a;0.708;aaaa;
aa;0.0208;a;
aaaaaa;0.266;aaaaaaaa;
aa;0.763;aaaaa;
aaaaaaaaa;0.121;aaaaa;
aa;0.0341;aaaaaaa;
aaaaaaaaaa;0.641;aaaaaa;
aaaaaaa;0.226;aa;
aaaaaaaaaa;0.249;aaa;
aaaaaaa;0.673;aa;
aaaaaaaaaa;0.0781;aaaaaaaa;
a;0.00997;aaaaa;
aaaaaaaaa;0.881;aaa;
aaaaa;0.0916;a;
aaaaaaaa;0.54;a;
a;0.759;aaaaa;
aaaaaa;0.931;aa;
aaaaaaaaaa;0.84;aaaaa;
a;0.927;aaaaaaaaa;
aaaaaaaaa;0.668;aaaaaa;
aaaaaaa;0.897;aaaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.418;aaaaa;
aaaaaaaa;0.386;aa;
aaaaaaa;0.481;aaaaaaa;
aa;0.706;aaaaaaa;
aaaaa;0.899;aaaaaaaaaa;
aaa;0.998;aa;
aaaaaaaaa;0.72;a;
aaaaaaaaa;0.591;aaaaa;
aa;0.584;aaaaaa;
aaaaaaaaaa;0.304;aaaaaaaaa;
aaaaaaaa;0.688;aaaaaaaaaa;
aaaaaaaaaa;0.939;aaaa;
aaaa;0.864;aaaaaaaaa;
aaaaaaaaa;0.559;a;
aaaaaaaa;0.263;aaaaaaaaa;
aaaaaaa;0.0786;aa;
aaaa;0.541;aaaaaaaaa;
aaaaaaaaa;0.767;aa;
aaa;0.25;a;
aaaaaaaa;0.671;aaaaa;
aaaaaaaaaa;0.745;aaaa;
aaaaaaa;0.202;aaaa;
aaaaaaaa;0.372;aaaaaaa;
aaaaaa;0.113;aaaaaa;
aaaaaaaaa;0.242;aaaaa;
aaaaa;0.387;aaaaaaaa;
aaa;0.679;aaaaaaa;
aaaaaaaaaa;0.678;aaaaaaaaa;
aaaaaa;0.871;aaaaaa;
aaaa;0.871;aaaaaaaaaa;
a;0.00185;a;
aaaa;0.954;aa;
aaaaa;0.325;aaaaaaaaa;
a;0.0966;aaaaaaaaa;
aaaaaa;0.783;aaa;
aaaaaaaa;0.636;aaaaaaaa;
aaaa;0.679;aaaa;
aaaa;0.732;aaaaaaaaa;
aa;0.824;a;
