ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;a;
a;aaaa;aa;
aa;a;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;a;a;
aa;a;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;a;
aaa;a;aa;
aaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
