ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaa;aaaa;a;
a;a;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aa;
aa;a;a;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;a;aa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaa;a;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;a;
aaa;aaaa;aaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;a;
