ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.458;aa;aaaaaaaaa;
0.73;aaaaaaa;a;
0.743;aaaa;aaaaaaaaaa;
0.721;aaaa;aaaaaaaaa;
0.184;a;aa;
0.656;aaaaaa;aa;
0.661;aaa;a;
0.895;aaa;a;
0.912;aa;aaaaaa;
0.117;aaaaaa;aaaaaaaaa;
0.281;aaaaaa;aaaaaa;
0.764;a;aaaaaaaaaa;
0.86;aaaaaa;aa;
0.574;aaaa;aaaaa;
0.285;aaaaa;aaa;
0.371;aaaaaaa;aaaa;
0.413;aaa;aa;
0.0471;aaaa;aaaaaaaaa;
0.908;aaaa;aaaaaaaaaa;
0.0366;aaa;aa;
0.761;aaaaa;aaaaa;
0.903;aaaaaa;aaaaaaaa;
0.0705;a;aaa;
0.677;a;aaaaaaaaa;
0.451;aa;aa;
0.601;a;aaaaa;
0.985;aaaaaa;aaaaaaaaaa;
0.788;aaaaaaa;a;
0.905;aaa;aaaaaaaa;
0.259;aaaaa;aaa;
0.387;aaaaa;aaaaaaaa;
0.00132;aa;aaaaaaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.374;aaaaa;aaaaa;
0.775;aaaaaaa;aaaaaaaaa;
0.331;aaaa;aaa;
0.888;aa;a;
0.73;aaa;a;
0.127;aa;aaaaaaa;
0.499;aaaa;aaaa;
0.551;aaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaaa;
0.0161;aaaa;aaaaaaaaaa;
0.973;aaaaaaa;aaaaaaa;
0.327;aaaaaaa;aa;
0.481;aaaaa;aa;
0.512;aaaa;aa;
0.161;aaaaa;aaaaaaaaa;
0.771;aa;a;
0.455;a;aaaaaaa;
0.067;aaaaa;aaaaaaa;
0.961;aaaaaaa;aaaaa;
0.624;aaa;aaaa;
0.184;aaaaaa;aaaaaaaa;
0.562;aaaaaa;aaaaaaa;
0.185;a;aaaaaaa;
0.325;aaaaaaa;aaaaaaaaaa;
0.778;aaa;aaaa;
0.585;aaaa;aaaa;
0.0352;aa;aaa;
0.0962;aaa;aaaaaaaaaa;
0.956;aaaaa;a;
0.48;aaaa;aa;
0.961;aa;aa;
0.812;a;aaaaaaaa;
0.815;aaaa;aaaaaaaaaa;
0.177;aaa;aaaa;
0.916;aaaaaaa;aaaa;
0.454;aaaaaa;aaaaaaaaa;
0.971;aaa;aaaaaaaaa;
0.826;aaaaaa;aaaa;
0.0702;a;aa;
0.158;aaa;aa;
