ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;a;
aa;a;aa;
a;a;aa;
aa;aaa;aa;
a;aa;aaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaa;a;
aa;a;aaa;
aa;aaa;aa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;a;a;
a;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
a;aa;aa;
a;aa;aa;
a;a;a;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;aa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;a;
aa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;a;
aa;aa;aaa;
a;aa;aaa;
aa;a;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aa;aaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaa;
aa;a;aa;
a;aa;aa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;a;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aa;a;aaa;
a;aa;aaa;
aa;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
