ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;a;a;
aa;aa;a;
aaaaaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;a;
a;aa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaa;a;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aa;aaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;aa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaa;a;
a;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
