ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaaaa;a;a;
aa;a;aaa;
a;a;a;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aa;a;a;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
